"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"93",0.08,7922,7708,100,0.90619995424388,8742,1,46,0.51,14552
"94",0.08,8568,7652,100,0.98009608785175,8742,1,46,0.51,24756
"95",0.08,8419,7716,100,0.963051933196065,8742,1,46,0.51,15521
"96",0.08,8510,7640,100,0.973461450469,8742,1,46,0.51,24598
"97",0.08,8626,7664,100,0.9867307252345,8742,1,46,0.51,24474
"98",0.08,8742,7688,100,1,8742,1,46,0.51,24397
"99",0.08,8684,7676,100,0.99336536261725,8742,1,46,0.51,24902
"100",0.08,8742,7688,100,1,8742,1,46,0.51,22787
"101",0.08,8742,7688,100,1,8742,1,98,0.51,52663
"102",0.08,8510,7640,100,0.973461450469,8742,1,98,0.51,32358
"103",0.08,8742,7688,100,1,8742,1,98,0.51,39772
"104",0.08,8742,7688,100,1,8742,1,98,0.51,49496
"105",0.08,8419,7716,100,0.963051933196065,8742,1,98,0.51,27661
"106",0.08,8742,7688,100,1,8742,1,98,0.51,39570
"107",0.08,8419,7716,100,0.963051933196065,8742,1,98,0.51,28714
"108",0.08,8684,7676,100,0.99336536261725,8742,1,98,0.51,51620
"109",0.08,8684,7676,100,0.99336536261725,8742,1,98,0.51,33525
"110",0.08,8568,7652,100,0.98009608785175,8742,1,98,0.51,40702
"111",0.08,8742,7688,100,1,8742,1,99,0.51,53019
"112",0.08,8742,7688,100,1,8742,1,99,0.51,40748
"113",0.08,8742,7688,100,1,8742,1,99,0.51,33233
"114",0.08,8742,7688,100,1,8742,1,99,0.51,52691
"115",0.08,8742,7688,100,1,8742,1,99,0.51,38466
"116",0.08,8742,7688,100,1,8742,1,99,0.51,47645
"117",0.08,8742,7688,100,1,8742,1,99,0.51,28966
"118",0.08,8742,7688,100,1,8742,1,99,0.51,45993
"119",0.08,8742,7688,100,1,8742,1,99,0.51,33336
"120",0.08,8626,7664,100,0.9867307252345,8742,1,99,0.51,34509
"121",0.08,8742,7688,100,1,8742,1,101,0.51,44215
"122",0.08,8742,7688,100,1,8742,1,101,0.51,52903
"123",0.08,8742,7688,100,1,8742,1,101,0.51,34435
"124",0.08,8684,7676,100,0.99336536261725,8742,1,101,0.51,31491
"125",0.08,8742,7688,100,1,8742,1,101,0.51,39106
"126",0.08,8742,7688,100,1,8742,1,101,0.51,44595
"127",0.08,8742,7688,100,1,8742,1,101,0.51,50238
"128",0.08,8742,7688,100,1,8742,1,101,0.51,36192
"129",0.08,8742,7688,100,1,8742,1,101,0.51,32598
"130",0.08,8742,7688,100,1,8742,1,101,0.51,53746
"131",0.08,8742,7688,100,1,8742,1,163,0.51,60282
"132",0.08,8742,7688,100,1,8742,1,163,0.51,57044
"133",0.08,8742,7688,100,1,8742,1,163,0.51,53539
"134",0.08,8742,7688,100,1,8742,1,163,0.51,47015
"135",0.08,8742,7688,100,1,8742,1,163,0.51,54388
"136",0.08,8742,7688,100,1,8742,1,163,0.51,54961
"137",0.08,8742,7688,100,1,8742,1,163,0.51,56393
"138",0.08,8742,7688,100,1,8742,1,163,0.51,63155
"139",0.08,8742,7688,100,1,8742,1,163,0.51,58224
"140",0.08,8742,7688,100,1,8742,1,163,0.51,71739
"141",0.08,8684,7676,100,0.99336536261725,8742,1,114,0.51,43608
"142",0.08,8742,7688,100,1,8742,1,114,0.51,40242
"143",0.08,8742,7688,100,1,8742,1,114,0.51,48794
"144",0.08,8742,7688,100,1,8742,1,114,0.51,41638
"145",0.08,8684,7676,100,0.99336536261725,8742,1,114,0.51,39225
"146",0.08,8742,7688,100,1,8742,1,114,0.51,45905
"147",0.08,8742,7688,100,1,8742,1,114,0.51,47455
"148",0.08,8742,7688,100,1,8742,1,114,0.51,40473
"149",0.08,8742,7688,100,1,8742,1,114,0.51,45826
"150",0.08,8742,7688,100,1,8742,1,114,0.51,41210
"151",0.08,8742,7688,100,1,8742,1,131,0.51,51157
"152",0.08,8742,7688,100,1,8742,1,131,0.51,53454
"153",0.08,8742,7688,100,1,8742,1,131,0.51,55732
"154",0.08,8742,7688,100,1,8742,1,131,0.51,58045
"155",0.08,8742,7688,100,1,8742,1,131,0.51,55086
"156",0.08,8742,7688,100,1,8742,1,131,0.51,42013
"157",0.08,8742,7688,100,1,8742,1,131,0.51,58778
"158",0.08,8742,7688,100,1,8742,1,131,0.51,46255
"159",0.08,8742,7688,100,1,8742,1,131,0.51,43111
"160",0.08,8684,7676,100,0.99336536261725,8742,1,131,0.51,45094
"161",0.08,8419,7716,100,0.963051933196065,8742,1,61,0.51,22955
"162",0.08,8510,7640,100,0.973461450469,8742,1,61,0.51,23575
"163",0.08,8684,7676,100,0.99336536261725,8742,1,61,0.51,23477
"164",0.08,8742,7688,100,1,8742,1,61,0.51,31992
"165",0.08,8742,7688,100,1,8742,1,61,0.51,32649
"166",0.08,8742,7688,100,1,8742,1,61,0.51,32226
"167",0.08,8742,7688,100,1,8742,1,61,0.51,27610
"168",0.08,8684,7676,100,0.99336536261725,8742,1,61,0.51,31631
"169",0.08,8742,7688,100,1,8742,1,61,0.51,32187
"170",0.08,8684,7676,100,0.99336536261725,8742,1,61,0.51,29133
"171",0.08,8626,7664,100,0.9867307252345,8742,1,40,0.51,21371
"172",0.08,8684,7676,100,0.99336536261725,8742,1,40,0.51,16284
"173",0.08,8510,7640,100,0.973461450469,8742,1,40,0.51,20531
"174",0.08,8626,7664,100,0.9867307252345,8742,1,40,0.51,21404
"175",0.08,8684,7676,100,0.99336536261725,8742,1,40,0.51,20303
"176",0.08,8684,7676,100,0.99336536261725,8742,1,40,0.51,21552
"177",0.08,8684,7676,100,0.99336536261725,8742,1,40,0.51,21487
"178",0.08,8684,7676,100,0.99336536261725,8742,1,40,0.51,21705
"179",0.08,8452,7628,100,0.96682681308625,8742,1,40,0.51,20626
"180",0.08,8419,7716,100,0.963051933196065,8742,1,40,0.51,15318
"181",0.08,8742,7688,100,1,8742,1,87,0.51,46798
"182",0.08,8742,7688,100,1,8742,1,87,0.51,34034
"183",0.08,8684,7676,100,0.99336536261725,8742,1,87,0.51,34208
"184",0.08,8742,7688,100,1,8742,1,87,0.51,26210
"185",0.08,8419,7716,100,0.963051933196065,8742,1,87,0.51,23171
"186",0.08,8742,7688,100,1,8742,1,87,0.51,37582
"187",0.08,8742,7688,100,1,8742,1,87,0.51,35368
"188",0.08,8742,7688,100,1,8742,1,87,0.51,31938
"189",0.08,8742,7688,100,1,8742,1,87,0.51,41738
"190",0.08,8684,7676,100,0.99336536261725,8742,1,87,0.51,26131
"191",0.08,8419,7716,100,0.963051933196065,8742,1,78,0.51,32655
"192",0.08,8742,7688,100,1,8742,1,78,0.51,42328
"193",0.08,8742,7688,100,1,8742,1,78,0.51,38048
"194",0.08,8419,7716,100,0.963051933196065,8742,1,78,0.51,20191
"195",0.08,8742,7688,100,1,8742,1,78,0.51,42427
"196",0.08,8742,7688,100,1,8742,1,78,0.51,39011
"197",0.08,8419,7716,100,0.963051933196065,8742,1,78,0.51,22970
"198",0.08,8742,7688,100,1,8742,1,78,0.51,38959
"199",0.08,8742,7688,100,1,8742,1,78,0.51,42290
"200",0.08,8742,7688,100,1,8742,1,78,0.51,36339
"201",0.08,8742,7688,100,1,8742,1,91,0.51,39124
"202",0.08,8626,7664,100,0.9867307252345,8742,1,91,0.51,29248
"203",0.08,8742,7688,100,1,8742,1,91,0.51,45989
"204",0.08,8742,7688,100,1,8742,1,91,0.51,48627
"205",0.08,8684,7676,100,0.99336536261725,8742,1,91,0.51,29349
"206",0.08,8742,7688,100,1,8742,1,91,0.51,30836
"207",0.08,8742,7688,100,1,8742,1,91,0.51,40659
"208",0.08,8742,7688,100,1,8742,1,91,0.51,34125
"209",0.08,8742,7688,100,1,8742,1,91,0.51,45508
"210",0.08,8742,7688,100,1,8742,1,91,0.51,33058
"211",0.08,8742,7688,100,1,8742,1,107,0.51,39758
"212",0.08,8742,7688,100,1,8742,1,107,0.51,50430
"213",0.08,8742,7688,100,1,8742,1,107,0.51,57484
"214",0.08,8626,7664,100,0.9867307252345,8742,1,107,0.51,36021
"215",0.08,8742,7688,100,1,8742,1,107,0.51,36784
"216",0.08,8568,7652,100,0.98009608785175,8742,1,107,0.51,28237
"217",0.08,8742,7688,100,1,8742,1,107,0.51,42325
"218",0.08,8742,7688,100,1,8742,1,107,0.51,44938
"219",0.08,8742,7688,100,1,8742,1,107,0.51,41248
"220",0.08,8742,7688,100,1,8742,1,107,0.51,49876
"221",0.08,8684,7676,100,0.99336536261725,8742,1,33,0.51,17366
"222",0.08,8419,7716,100,0.963051933196065,8742,1,33,0.51,15334
"223",0.08,8568,7652,100,0.98009608785175,8742,1,33,0.51,17391
"224",0.08,7922,7708,100,0.90619995424388,8742,1,33,0.51,17226
"225",0.08,7922,7708,100,0.90619995424388,8742,1,33,0.51,17549
"226",0.08,8626,7664,100,0.9867307252345,8742,1,33,0.51,16532
"227",0.08,7922,7708,100,0.90619995424388,8742,1,33,0.51,13201
"228",0.08,8361,7704,100,0.956417295813315,8742,1,33,0.51,12248
"229",0.08,8187,7668,100,0.936513383665065,8742,1,33,0.51,15975
"230",0.08,8419,7716,100,0.963051933196065,8742,1,33,0.51,17453
"231",0.08,8568,7652,100,0.98009608785175,8742,1,60,0.51,19281
"232",0.08,8742,7688,100,1,8742,1,60,0.51,32202
"233",0.08,8684,7676,100,0.99336536261725,8742,1,60,0.51,27211
"234",0.08,8742,7688,100,1,8742,1,60,0.51,32454
"235",0.08,8626,7664,100,0.9867307252345,8742,1,60,0.51,29984
"236",0.08,8742,7688,100,1,8742,1,60,0.51,26497
"237",0.08,8742,7688,100,1,8742,1,60,0.51,27254
"238",0.08,8742,7688,100,1,8742,1,60,0.51,32385
"239",0.08,8742,7688,100,1,8742,1,60,0.51,25268
"240",0.08,8684,7676,100,0.99336536261725,8742,1,60,0.51,30412
"241",0.08,8742,7688,100,1,8742,1,166,0.51,67248
"242",0.08,8742,7688,100,1,8742,1,166,0.51,55820
"243",0.08,8742,7688,100,1,8742,1,166,0.51,61241
"244",0.08,8684,7676,100,0.99336536261725,8742,1,166,0.51,51241
"245",0.08,8742,7688,100,1,8742,1,166,0.51,75351
"246",0.08,8742,7688,100,1,8742,1,166,0.51,50465
"247",0.08,8742,7688,100,1,8742,1,166,0.51,56304
"248",0.08,8742,7688,100,1,8742,1,166,0.51,50103
"249",0.08,8742,7688,100,1,8742,1,166,0.51,59206
"250",0.08,8742,7688,100,1,8742,1,166,0.51,50753
"251",0.08,8684,7676,100,0.99336536261725,8742,1,58,0.51,31345
"252",0.08,8742,7688,100,1,8742,1,58,0.51,23649
"253",0.08,8626,7664,100,0.9867307252345,8742,1,58,0.51,31521
"254",0.08,8742,7688,100,1,8742,1,58,0.51,31396
"255",0.08,8419,7716,100,0.963051933196065,8742,1,58,0.51,17863
"256",0.08,8742,7688,100,1,8742,1,58,0.51,28406
"257",0.08,8742,7688,100,1,8742,1,58,0.51,31103
"258",0.08,8742,7688,100,1,8742,1,58,0.51,31415
"259",0.08,8742,7688,100,1,8742,1,58,0.51,31460
"260",0.08,8742,7688,100,1,8742,1,58,0.51,29675
"261",0.08,8742,7688,100,1,8742,1,182,0.51,60577
"262",0.08,8742,7688,100,1,8742,1,182,0.51,61339
"263",0.08,8742,7688,100,1,8742,1,182,0.51,74549
"264",0.08,8742,7688,100,1,8742,1,182,0.51,58995
"265",0.08,8742,7688,100,1,8742,1,182,0.51,49701
"266",0.08,8742,7688,100,1,8742,1,182,0.51,49133
"267",0.08,8742,7688,100,1,8742,1,182,0.51,60458
"268",0.08,8742,7688,100,1,8742,1,182,0.51,76534
"269",0.08,8742,7688,100,1,8742,1,182,0.51,55396
"270",0.08,8742,7688,100,1,8742,1,182,0.51,66459
"271",0.08,7922,7708,100,0.90619995424388,8742,1,30,0.51,9995
"272",0.08,8510,7640,100,0.973461450469,8742,1,30,0.51,16317
"273",0.08,7864,7696,100,0.89956531686113,8742,1,30,0.51,12514
"274",0.08,8419,7716,100,0.963051933196065,8742,1,30,0.51,13046
"275",0.08,8510,7640,100,0.973461450469,8742,1,30,0.51,16248
"276",0.08,8568,7652,100,0.98009608785175,8742,1,30,0.51,12500
"277",0.08,8129,7656,100,0.929878746282315,8742,1,30,0.51,16234
"278",0.08,8303,7692,100,0.949782658430565,8742,1,30,0.51,10605
"279",0.08,8568,7652,100,0.98009608785175,8742,1,30,0.51,13276
"280",0.08,8245,7680,100,0.943148021047815,8742,1,30,0.51,16141
"281",0.08,8452,7628,100,0.96682681308625,8742,1,38,0.51,20285
"282",0.08,8419,7716,100,0.963051933196065,8742,1,38,0.51,13297
"283",0.08,8742,7688,100,1,8742,1,38,0.51,20256
"284",0.08,8684,7676,100,0.99336536261725,8742,1,38,0.51,20619
"285",0.08,8452,7628,100,0.96682681308625,8742,1,38,0.51,20457
"286",0.08,8742,7688,100,1,8742,1,38,0.51,20346
"287",0.08,8684,7676,100,0.99336536261725,8742,1,38,0.51,20535
"288",0.08,8419,7716,100,0.963051933196065,8742,1,38,0.51,14424
"289",0.08,8510,7640,100,0.973461450469,8742,1,38,0.51,20362
"290",0.08,8419,7716,100,0.963051933196065,8742,1,38,0.51,17737
"291",0.08,8742,7688,100,1,8742,1,105,0.51,44349
"292",0.08,8742,7688,100,1,8742,1,105,0.51,47246
"293",0.08,8742,7688,100,1,8742,1,105,0.51,48286
"294",0.08,8742,7688,100,1,8742,1,105,0.51,35665
"295",0.08,8742,7688,100,1,8742,1,105,0.51,38250
"296",0.08,8742,7688,100,1,8742,1,105,0.51,41000
"297",0.08,8742,7688,100,1,8742,1,105,0.51,41276
"298",0.08,8742,7688,100,1,8742,1,105,0.51,47147
"299",0.08,8742,7688,100,1,8742,1,105,0.51,43381
"300",0.08,8742,7688,100,1,8742,1,105,0.51,33688
