,pmutation,profit,weight,n,optimal_difference,optimal_value,contraint_met,pop_size,pcrossover,fitnessCalls
55,0.08,42864,48460,100,0.915467088,46822,1,29,0.51,9753
56,0.08,44068,48445,100,0.941181496,46822,1,29,0.51,9226
57,0.08,46822,48426,100,1,46822,1,29,0.51,15225
58,0.08,46822,48426,100,1,46822,1,29,0.51,14843
59,0.08,45106,48478,100,0.963350562,46822,1,29,0.51,11517
60,0.08,45272,48430,100,0.966895904,46822,1,29,0.51,12429
61,0.08,46822,48426,100,1,46822,1,112,0.51,29894
62,0.08,46822,48426,100,1,46822,1,112,0.51,25789
63,0.08,46822,48426,100,1,46822,1,112,0.51,26561
64,0.08,46822,48426,100,1,46822,1,112,0.51,23552
65,0.08,46822,48426,100,1,46822,1,112,0.51,30068
66,0.08,46822,48426,100,1,46822,1,112,0.51,24532
67,0.08,46822,48426,100,1,46822,1,112,0.51,31671
68,0.08,46822,48426,100,1,46822,1,112,0.51,25668
69,0.08,46822,48426,100,1,46822,1,112,0.51,28507
70,0.08,46822,48426,100,1,46822,1,112,0.51,27659
71,0.08,46310,48463,100,0.989064969,46822,1,26,0.51,14075
72,0.08,45964,48452,100,0.981675281,46822,1,26,0.51,14157
73,0.08,45964,48452,100,0.981675281,46822,1,26,0.51,14002
74,0.08,45964,48452,100,0.981675281,46822,1,26,0.51,7640
75,0.08,45798,48500,100,0.978129939,46822,1,26,0.51,14234
76,0.08,46144,48511,100,0.985519628,46822,1,26,0.51,14021
77,0.08,45452,48489,100,0.97074025,46822,1,26,0.51,13899
78,0.08,45106,48478,100,0.963350562,46822,1,26,0.51,14078
79,0.08,45106,48478,100,0.963350562,46822,1,26,0.51,13898
80,0.08,46822,48426,100,1,46822,1,26,0.51,14098
81,0.08,46822,48426,100,1,46822,1,192,0.51,48281
82,0.08,46822,48426,100,1,46822,1,192,0.51,46149
83,0.08,46822,48426,100,1,46822,1,192,0.51,40440
84,0.08,46822,48426,100,1,46822,1,192,0.51,46159
85,0.08,46822,48426,100,1,46822,1,192,0.51,43119
86,0.08,46822,48426,100,1,46822,1,192,0.51,39387
87,0.08,46822,48426,100,1,46822,1,192,0.51,40685
88,0.08,46822,48426,100,1,46822,1,192,0.51,41406
89,0.08,46822,48426,100,1,46822,1,192,0.51,39571
90,0.08,46822,48426,100,1,46822,1,192,0.51,42156
91,0.08,46822,48426,100,1,46822,1,47,0.51,19141
92,0.08,46822,48426,100,1,46822,1,47,0.51,16806
93,0.08,46822,48426,100,1,46822,1,47,0.51,16057
94,0.08,46822,48426,100,1,46822,1,47,0.51,17803
95,0.08,46822,48426,100,1,46822,1,47,0.51,15906
96,0.08,45798,48500,100,0.978129939,46822,1,47,0.51,16292
97,0.08,46822,48426,100,1,46822,1,47,0.51,21366
98,0.08,46822,48426,100,1,46822,1,47,0.51,16523
99,0.08,46822,48426,100,1,46822,1,47,0.51,22792
100,0.08,46822,48426,100,1,46822,1,47,0.51,15763
101,0.08,46822,48426,100,1,46822,1,93,0.51,37838
102,0.08,46822,48426,100,1,46822,1,93,0.51,24396
103,0.08,46822,48426,100,1,46822,1,93,0.51,20752
104,0.08,46822,48426,100,1,46822,1,93,0.51,23718
105,0.08,46822,48426,100,1,46822,1,93,0.51,23165
106,0.08,46822,48426,100,1,46822,1,93,0.51,27034
107,0.08,46822,48426,100,1,46822,1,93,0.51,25604
108,0.08,46822,48426,100,1,46822,1,93,0.51,21535
109,0.08,46822,48426,100,1,46822,1,93,0.51,25808
110,0.08,46822,48426,100,1,46822,1,93,0.51,23377
111,0.08,46822,48426,100,1,46822,1,193,0.51,49332
112,0.08,46822,48426,100,1,46822,1,193,0.51,45418
113,0.08,46822,48426,100,1,46822,1,193,0.51,46512
114,0.08,46822,48426,100,1,46822,1,193,0.51,44020
115,0.08,46822,48426,100,1,46822,1,193,0.51,39538
116,0.08,46822,48426,100,1,46822,1,193,0.51,46957
117,0.08,46822,48426,100,1,46822,1,193,0.51,43576
118,0.08,46822,48426,100,1,46822,1,193,0.51,49484
119,0.08,46822,48426,100,1,46822,1,193,0.51,45176
120,0.08,46822,48426,100,1,46822,1,193,0.51,40404
121,0.08,46822,48426,100,1,46822,1,88,0.51,30312
122,0.08,46822,48426,100,1,46822,1,88,0.51,23624
123,0.08,46822,48426,100,1,46822,1,88,0.51,25496
124,0.08,46822,48426,100,1,46822,1,88,0.51,20595
125,0.08,46822,48426,100,1,46822,1,88,0.51,24057
126,0.08,46822,48426,100,1,46822,1,88,0.51,27422
127,0.08,46822,48426,100,1,46822,1,88,0.51,31695
128,0.08,46822,48426,100,1,46822,1,88,0.51,23859
129,0.08,46822,48426,100,1,46822,1,88,0.51,22518
130,0.08,46822,48426,100,1,46822,1,88,0.51,27991
131,0.08,46822,48426,100,1,46822,1,83,0.51,23323
132,0.08,46822,48426,100,1,46822,1,83,0.51,22874
133,0.08,46822,48426,100,1,46822,1,83,0.51,19455
134,0.08,46822,48426,100,1,46822,1,83,0.51,24978
135,0.08,46822,48426,100,1,46822,1,83,0.51,21087
136,0.08,46822,48426,100,1,46822,1,83,0.51,26731
137,0.08,46822,48426,100,1,46822,1,83,0.51,22662
138,0.08,46822,48426,100,1,46822,1,83,0.51,20553
139,0.08,46822,48426,100,1,46822,1,83,0.51,22090
140,0.08,46822,48426,100,1,46822,1,83,0.51,21575
141,0.08,46822,48426,100,1,46822,1,81,0.51,20306
142,0.08,46822,48426,100,1,46822,1,81,0.51,24618
143,0.08,46822,48426,100,1,46822,1,81,0.51,23125
144,0.08,46822,48426,100,1,46822,1,81,0.51,22280
145,0.08,46822,48426,100,1,46822,1,81,0.51,19886
146,0.08,46822,48426,100,1,46822,1,81,0.51,24458
147,0.08,46822,48426,100,1,46822,1,81,0.51,28021
148,0.08,46822,48426,100,1,46822,1,81,0.51,27348
149,0.08,46822,48426,100,1,46822,1,81,0.51,23910
150,0.08,46822,48426,100,1,46822,1,81,0.51,21173
151,0.08,46822,48426,100,1,46822,1,105,0.51,26878
152,0.08,46822,48426,100,1,46822,1,105,0.51,32563
153,0.08,46822,48426,100,1,46822,1,105,0.51,23791
154,0.08,46822,48426,100,1,46822,1,105,0.51,29904
155,0.08,46822,48426,100,1,46822,1,105,0.51,25303
156,0.08,46822,48426,100,1,46822,1,105,0.51,24353
157,0.08,46822,48426,100,1,46822,1,105,0.51,26896
158,0.08,46822,48426,100,1,46822,1,105,0.51,29289
159,0.08,46822,48426,100,1,46822,1,105,0.51,27484
160,0.08,46822,48426,100,1,46822,1,105,0.51,30284
161,0.08,46822,48426,100,1,46822,1,143,0.51,36165
162,0.08,46822,48426,100,1,46822,1,143,0.51,30553
163,0.08,46822,48426,100,1,46822,1,143,0.51,29685
164,0.08,46822,48426,100,1,46822,1,143,0.51,34008
165,0.08,46822,48426,100,1,46822,1,143,0.51,38900
166,0.08,46822,48426,100,1,46822,1,143,0.51,35001
167,0.08,46822,48426,100,1,46822,1,143,0.51,32240
168,0.08,46822,48426,100,1,46822,1,143,0.51,35881
169,0.08,46822,48426,100,1,46822,1,143,0.51,37137
170,0.08,46822,48426,100,1,46822,1,143,0.51,41296
171,0.08,46822,48426,100,1,46822,1,188,0.51,40072
172,0.08,46822,48426,100,1,46822,1,188,0.51,48729
173,0.08,46822,48426,100,1,46822,1,188,0.51,42357
174,0.08,46822,48426,100,1,46822,1,188,0.51,43137
175,0.08,46822,48426,100,1,46822,1,188,0.51,41173
176,0.08,46822,48426,100,1,46822,1,188,0.51,40150
177,0.08,46822,48426,100,1,46822,1,188,0.51,42505
178,0.08,46822,48426,100,1,46822,1,188,0.51,45250
179,0.08,46822,48426,100,1,46822,1,188,0.51,42404
180,0.08,46822,48426,100,1,46822,1,188,0.51,39783
181,0.08,46822,48426,100,1,46822,1,43,0.51,17364
182,0.08,46822,48426,100,1,46822,1,43,0.51,20756
183,0.08,46822,48426,100,1,46822,1,43,0.51,19447
184,0.08,46822,48426,100,1,46822,1,43,0.51,21773
185,0.08,46822,48426,100,1,46822,1,43,0.51,17079
186,0.08,46822,48426,100,1,46822,1,43,0.51,14920
187,0.08,46822,48426,100,1,46822,1,43,0.51,14569
188,0.08,46822,48426,100,1,46822,1,43,0.51,16875
189,0.08,45106,48478,100,0.963350562,46822,1,43,0.51,13331
190,0.08,46822,48426,100,1,46822,1,43,0.51,16317
191,0.08,45272,48430,100,0.966895904,46822,1,70,0.51,15153
192,0.08,46822,48426,100,1,46822,1,70,0.51,19929
193,0.08,46822,48426,100,1,46822,1,70,0.51,26425
194,0.08,46822,48426,100,1,46822,1,70,0.51,21607
195,0.08,46822,48426,100,1,46822,1,70,0.51,21512
196,0.08,46822,48426,100,1,46822,1,70,0.51,20638
197,0.08,46822,48426,100,1,46822,1,70,0.51,22073
198,0.08,46822,48426,100,1,46822,1,70,0.51,21248
199,0.08,46822,48426,100,1,46822,1,70,0.51,18596
200,0.08,46822,48426,100,1,46822,1,70,0.51,24589
201,0.08,46822,48426,100,1,46822,1,128,0.51,35674
202,0.08,46822,48426,100,1,46822,1,128,0.51,31270
203,0.08,46822,48426,100,1,46822,1,128,0.51,34482
204,0.08,46822,48426,100,1,46822,1,128,0.51,32801
205,0.08,46822,48426,100,1,46822,1,128,0.51,31032
206,0.08,46822,48426,100,1,46822,1,128,0.51,32132
207,0.08,46822,48426,100,1,46822,1,128,0.51,35240
208,0.08,46822,48426,100,1,46822,1,128,0.51,28381
209,0.08,46822,48426,100,1,46822,1,128,0.51,32410
210,0.08,46822,48426,100,1,46822,1,128,0.51,30181
211,0.08,46822,48426,100,1,46822,1,169,0.51,43127
212,0.08,46822,48426,100,1,46822,1,169,0.51,38752
213,0.08,46822,48426,100,1,46822,1,169,0.51,38490
214,0.08,46822,48426,100,1,46822,1,169,0.51,39769
215,0.08,46822,48426,100,1,46822,1,169,0.51,37861
216,0.08,46822,48426,100,1,46822,1,169,0.51,37887
217,0.08,46822,48426,100,1,46822,1,169,0.51,38271
218,0.08,46822,48426,100,1,46822,1,169,0.51,39213
219,0.08,46822,48426,100,1,46822,1,169,0.51,39398
220,0.08,46822,48426,100,1,46822,1,169,0.51,42643
221,0.08,46822,48426,100,1,46822,1,127,0.51,33906
222,0.08,46822,48426,100,1,46822,1,127,0.51,29664
223,0.08,46822,48426,100,1,46822,1,127,0.51,34685
224,0.08,46822,48426,100,1,46822,1,127,0.51,30446
225,0.08,46822,48426,100,1,46822,1,127,0.51,27161
226,0.08,46822,48426,100,1,46822,1,127,0.51,33335
227,0.08,46822,48426,100,1,46822,1,127,0.51,28249
228,0.08,46822,48426,100,1,46822,1,127,0.51,32026
229,0.08,46822,48426,100,1,46822,1,127,0.51,31492
230,0.08,46822,48426,100,1,46822,1,127,0.51,26322
231,0.08,46822,48426,100,1,46822,1,42,0.51,14934
232,0.08,46822,48426,100,1,46822,1,42,0.51,14498
233,0.08,46822,48426,100,1,46822,1,42,0.51,15177
234,0.08,46822,48426,100,1,46822,1,42,0.51,16902
235,0.08,46822,48426,100,1,46822,1,42,0.51,22823
236,0.08,46822,48426,100,1,46822,1,42,0.51,19358
237,0.08,46822,48426,100,1,46822,1,42,0.51,22658
238,0.08,46822,48426,100,1,46822,1,42,0.51,20287
239,0.08,46822,48426,100,1,46822,1,42,0.51,19216
240,0.08,46822,48426,100,1,46822,1,42,0.51,15775
241,0.08,45106,48478,100,0.963350562,46822,1,33,0.51,9543
242,0.08,46822,48426,100,1,46822,1,33,0.51,17456
243,0.08,46822,48426,100,1,46822,1,33,0.51,15449
244,0.08,45452,48489,100,0.97074025,46822,1,33,0.51,16779
245,0.08,45964,48452,100,0.981675281,46822,1,33,0.51,12264
246,0.08,46822,48426,100,1,46822,1,33,0.51,13868
247,0.08,46822,48426,100,1,46822,1,33,0.51,10509
248,0.08,46822,48426,100,1,46822,1,33,0.51,14618
249,0.08,46822,48426,100,1,46822,1,33,0.51,14803
250,0.08,45964,48452,100,0.981675281,46822,1,33,0.51,13624
251,0.08,46822,48426,100,1,46822,1,179,0.51,49108
252,0.08,46822,48426,100,1,46822,1,179,0.51,42160
253,0.08,46822,48426,100,1,46822,1,179,0.51,38785
254,0.08,46822,48426,100,1,46822,1,179,0.51,43356
255,0.08,46822,48426,100,1,46822,1,179,0.51,39819
256,0.08,46822,48426,100,1,46822,1,179,0.51,45535
257,0.08,46822,48426,100,1,46822,1,179,0.51,36270
258,0.08,46822,48426,100,1,46822,1,179,0.51,38853
259,0.08,46822,48426,100,1,46822,1,179,0.51,45419
260,0.08,46822,48426,100,1,46822,1,179,0.51,38216
261,0.08,46822,48426,100,1,46822,1,141,0.51,33568
262,0.08,46822,48426,100,1,46822,1,141,0.51,31087
263,0.08,46822,48426,100,1,46822,1,141,0.51,32572
264,0.08,46822,48426,100,1,46822,1,141,0.51,32438
265,0.08,46822,48426,100,1,46822,1,141,0.51,29100
266,0.08,46822,48426,100,1,46822,1,141,0.51,31298
267,0.08,46822,48426,100,1,46822,1,141,0.51,31928
268,0.08,46822,48426,100,1,46822,1,141,0.51,33660
269,0.08,46822,48426,100,1,46822,1,141,0.51,34901
270,0.08,46822,48426,100,1,46822,1,141,0.51,31323
271,0.08,46822,48426,100,1,46822,1,171,0.51,38371
272,0.08,46822,48426,100,1,46822,1,171,0.51,37260
273,0.08,46822,48426,100,1,46822,1,171,0.51,42581
274,0.08,46822,48426,100,1,46822,1,171,0.51,36201
275,0.08,46822,48426,100,1,46822,1,171,0.51,39746
276,0.08,46822,48426,100,1,46822,1,171,0.51,39141
277,0.08,46822,48426,100,1,46822,1,171,0.51,37033
278,0.08,46822,48426,100,1,46822,1,171,0.51,37753
279,0.08,46822,48426,100,1,46822,1,171,0.51,37494
280,0.08,46822,48426,100,1,46822,1,171,0.51,41734
281,0.08,46822,48426,100,1,46822,1,169,0.51,40178
282,0.08,46822,48426,100,1,46822,1,169,0.51,37715
283,0.08,46822,48426,100,1,46822,1,169,0.51,38258
284,0.08,46822,48426,100,1,46822,1,169,0.51,43032
285,0.08,46822,48426,100,1,46822,1,169,0.51,42168
286,0.08,46822,48426,100,1,46822,1,169,0.51,36710
287,0.08,46822,48426,100,1,46822,1,169,0.51,38232
288,0.08,46822,48426,100,1,46822,1,169,0.51,36531
289,0.08,46822,48426,100,1,46822,1,169,0.51,36953
290,0.08,46822,48426,100,1,46822,1,169,0.51,38325
291,0.08,46822,48426,100,1,46822,1,111,0.51,25678
292,0.08,46822,48426,100,1,46822,1,111,0.51,25054
293,0.08,46822,48426,100,1,46822,1,111,0.51,26743
294,0.08,46822,48426,100,1,46822,1,111,0.51,28776
295,0.08,46822,48426,100,1,46822,1,111,0.51,28498
296,0.08,46822,48426,100,1,46822,1,111,0.51,29065
297,0.08,46822,48426,100,1,46822,1,111,0.51,28256
298,0.08,46822,48426,100,1,46822,1,111,0.51,27107
299,0.08,46822,48426,100,1,46822,1,111,0.51,26336
300,0.08,46822,48426,100,1,46822,1,111,0.51,29392
