"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"127",0.08,22872,46200,100,1,22872,1,39,0.51,14334
"128",0.08,22872,46200,100,1,22872,1,39,0.51,12446
"129",0.08,22872,46200,100,1,22872,1,39,0.51,13222
"130",0.08,22872,46200,100,1,22872,1,39,0.51,10700
"131",0.08,22872,46200,100,1,22872,1,186,0.51,42811
"132",0.08,22872,46200,100,1,22872,1,186,0.51,42246
"133",0.08,22872,46200,100,1,22872,1,186,0.51,41979
"134",0.08,22872,46200,100,1,22872,1,186,0.51,46336
"135",0.08,22872,46200,100,1,22872,1,186,0.51,45147
"136",0.08,22872,46200,100,1,22872,1,186,0.51,46565
"137",0.08,22872,46200,100,1,22872,1,186,0.51,41916
"138",0.08,22872,46200,100,1,22872,1,186,0.51,42618
"139",0.08,22872,46200,100,1,22872,1,186,0.51,45144
"140",0.08,22872,46200,100,1,22872,1,186,0.51,43357
"141",0.08,22872,46200,100,1,22872,1,53,0.51,15933
"142",0.08,22872,46200,100,1,22872,1,53,0.51,14483
"143",0.08,22872,46200,100,1,22872,1,53,0.51,14910
"144",0.08,22872,46200,100,1,22872,1,53,0.51,16662
"145",0.08,22872,46200,100,1,22872,1,53,0.51,15433
"146",0.08,22872,46200,100,1,22872,1,53,0.51,17156
"147",0.08,22872,46200,100,1,22872,1,53,0.51,15506
"148",0.08,22872,46200,100,1,22872,1,53,0.51,15243
"149",0.08,22872,46200,100,1,22872,1,53,0.51,18643
"150",0.08,22872,46200,100,1,22872,1,53,0.51,14838
"151",0.08,22872,46200,100,1,22872,1,168,0.51,41583
"152",0.08,22872,46200,100,1,22872,1,168,0.51,40818
"153",0.08,22872,46200,100,1,22872,1,168,0.51,38830
"154",0.08,22872,46200,100,1,22872,1,168,0.51,43501
"155",0.08,22872,46200,100,1,22872,1,168,0.51,42473
"156",0.08,22872,46200,100,1,22872,1,168,0.51,40276
"157",0.08,22872,46200,100,1,22872,1,168,0.51,41888
"158",0.08,22872,46200,100,1,22872,1,168,0.51,41542
"159",0.08,22872,46200,100,1,22872,1,168,0.51,39605
"160",0.08,22872,46200,100,1,22872,1,168,0.51,39460
"161",0.08,22872,46200,100,1,22872,1,129,0.51,32660
"162",0.08,22872,46200,100,1,22872,1,129,0.51,32265
"163",0.08,22872,46200,100,1,22872,1,129,0.51,33682
"164",0.08,22872,46200,100,1,22872,1,129,0.51,30111
"165",0.08,22872,46200,100,1,22872,1,129,0.51,35501
"166",0.08,22872,46200,100,1,22872,1,129,0.51,27778
"167",0.08,22872,46200,100,1,22872,1,129,0.51,33774
"168",0.08,22872,46200,100,1,22872,1,129,0.51,33288
"169",0.08,22872,46200,100,1,22872,1,129,0.51,32873
"170",0.08,22872,46200,100,1,22872,1,129,0.51,33346
"171",0.08,22872,46200,100,1,22872,1,82,0.51,22739
"172",0.08,22872,46200,100,1,22872,1,82,0.51,23528
"173",0.08,22872,46200,100,1,22872,1,82,0.51,23054
"174",0.08,22872,46200,100,1,22872,1,82,0.51,22767
"175",0.08,22872,46200,100,1,22872,1,82,0.51,22311
"176",0.08,22872,46200,100,1,22872,1,82,0.51,25335
"177",0.08,22872,46200,100,1,22872,1,82,0.51,22771
"178",0.08,22872,46200,100,1,22872,1,82,0.51,26003
"179",0.08,22872,46200,100,1,22872,1,82,0.51,22845
"180",0.08,22872,46200,100,1,22872,1,82,0.51,23965
"181",0.08,22872,46200,100,1,22872,1,69,0.51,29312
"182",0.08,22872,46200,100,1,22872,1,69,0.51,19877
"183",0.08,22872,46200,100,1,22872,1,69,0.51,20030
"184",0.08,22872,46200,100,1,22872,1,69,0.51,19851
"185",0.08,22872,46200,100,1,22872,1,69,0.51,18707
"186",0.08,22872,46200,100,1,22872,1,69,0.51,25155
"187",0.08,22872,46200,100,1,22872,1,69,0.51,22238
"188",0.08,22872,46200,100,1,22872,1,69,0.51,18938
"189",0.08,22872,46200,100,1,22872,1,69,0.51,20442
"190",0.08,22872,46200,100,1,22872,1,69,0.51,21172
"191",0.08,22872,46200,100,1,22872,1,70,0.51,20758
"192",0.08,22872,46200,100,1,22872,1,70,0.51,17199
"193",0.08,22872,46200,100,1,22872,1,70,0.51,20062
"194",0.08,22872,46200,100,1,22872,1,70,0.51,20404
"195",0.08,22872,46200,100,1,22872,1,70,0.51,18506
"196",0.08,22872,46200,100,1,22872,1,70,0.51,17482
"197",0.08,22872,46200,100,1,22872,1,70,0.51,19944
"198",0.08,22872,46200,100,1,22872,1,70,0.51,19592
"199",0.08,22872,46200,100,1,22872,1,70,0.51,18886
"200",0.08,22872,46200,100,1,22872,1,70,0.51,19208
"201",0.08,22872,46200,100,1,22872,1,161,0.51,36913
"202",0.08,22872,46200,100,1,22872,1,161,0.51,41472
"203",0.08,22872,46200,100,1,22872,1,161,0.51,39251
"204",0.08,22872,46200,100,1,22872,1,161,0.51,39307
"205",0.08,22872,46200,100,1,22872,1,161,0.51,34805
"206",0.08,22872,46200,100,1,22872,1,161,0.51,39649
"207",0.08,22872,46200,100,1,22872,1,161,0.51,38421
"208",0.08,22872,46200,100,1,22872,1,161,0.51,38978
"209",0.08,22872,46200,100,1,22872,1,161,0.51,37273
"210",0.08,22872,46200,100,1,22872,1,161,0.51,38816
"211",0.08,22872,46200,100,1,22872,1,157,0.51,37794
"212",0.08,22872,46200,100,1,22872,1,157,0.51,37493
"213",0.08,22872,46200,100,1,22872,1,157,0.51,38793
"214",0.08,22872,46200,100,1,22872,1,157,0.51,37624
"215",0.08,22872,46200,100,1,22872,1,157,0.51,37270
"216",0.08,22872,46200,100,1,22872,1,157,0.51,36150
"217",0.08,22872,46200,100,1,22872,1,157,0.51,40845
"218",0.08,22872,46200,100,1,22872,1,157,0.51,33997
"219",0.08,22872,46200,100,1,22872,1,157,0.51,36333
"220",0.08,22872,46200,100,1,22872,1,157,0.51,41934
"221",0.08,22872,46200,100,1,22872,1,174,0.51,41342
"222",0.08,22872,46200,100,1,22872,1,174,0.51,41754
"223",0.08,22872,46200,100,1,22872,1,174,0.51,38455
"224",0.08,22872,46200,100,1,22872,1,174,0.51,40569
"225",0.08,22872,46200,100,1,22872,1,174,0.51,42320
"226",0.08,22872,46200,100,1,22872,1,174,0.51,45031
"227",0.08,22872,46200,100,1,22872,1,174,0.51,40007
"228",0.08,22872,46200,100,1,22872,1,174,0.51,45935
"229",0.08,22872,46200,100,1,22872,1,174,0.51,40726
"230",0.08,22872,46200,100,1,22872,1,174,0.51,42540
"231",0.08,22872,46200,100,1,22872,1,196,0.51,42850
"232",0.08,22872,46200,100,1,22872,1,196,0.51,47179
"233",0.08,22872,46200,100,1,22872,1,196,0.51,52300
"234",0.08,22872,46200,100,1,22872,1,196,0.51,47934
"235",0.08,22872,46200,100,1,22872,1,196,0.51,47137
"236",0.08,22872,46200,100,1,22872,1,196,0.51,48318
"237",0.08,22872,46200,100,1,22872,1,196,0.51,42996
"238",0.08,22872,46200,100,1,22872,1,196,0.51,45448
"239",0.08,22872,46200,100,1,22872,1,196,0.51,45161
"240",0.08,22872,46200,100,1,22872,1,196,0.51,50839
"241",0.08,22872,46200,100,1,22872,1,137,0.51,33350
"242",0.08,22872,46200,100,1,22872,1,137,0.51,35120
"243",0.08,22872,46200,100,1,22872,1,137,0.51,32033
"244",0.08,22872,46200,100,1,22872,1,137,0.51,36328
"245",0.08,22872,46200,100,1,22872,1,137,0.51,32601
"246",0.08,22872,46200,100,1,22872,1,137,0.51,33281
"247",0.08,22872,46200,100,1,22872,1,137,0.51,33143
"248",0.08,22872,46200,100,1,22872,1,137,0.51,34863
"249",0.08,22872,46200,100,1,22872,1,137,0.51,33354
"250",0.08,22872,46200,100,1,22872,1,137,0.51,32495
"251",0.08,22872,46200,100,1,22872,1,34,0.51,9818
"252",0.08,22872,46200,100,1,22872,1,34,0.51,10712
"253",0.08,22872,46200,100,1,22872,1,34,0.51,10912
"254",0.08,22872,46200,100,1,22872,1,34,0.51,11500
"255",0.08,22872,46200,100,1,22872,1,34,0.51,11904
"256",0.08,22872,46200,100,1,22872,1,34,0.51,10487
"257",0.08,22872,46200,100,1,22872,1,34,0.51,9957
"258",0.08,22872,46200,100,1,22872,1,34,0.51,11497
"259",0.08,22872,46200,100,1,22872,1,34,0.51,14019
"260",0.08,22872,46200,100,1,22872,1,34,0.51,11580
"261",0.08,22872,46200,100,1,22872,1,98,0.51,24596
"262",0.08,22872,46200,100,1,22872,1,98,0.51,25703
"263",0.08,22872,46200,100,1,22872,1,98,0.51,28093
"264",0.08,22872,46200,100,1,22872,1,98,0.51,25621
"265",0.08,22872,46200,100,1,22872,1,98,0.51,27381
"266",0.08,22872,46200,100,1,22872,1,98,0.51,24685
"267",0.08,22872,46200,100,1,22872,1,98,0.51,25735
"268",0.08,22872,46200,100,1,22872,1,98,0.51,31789
"269",0.08,22872,46200,100,1,22872,1,98,0.51,25350
"270",0.08,22872,46200,100,1,22872,1,98,0.51,24612
"271",0.08,22872,46200,100,1,22872,1,60,0.51,15570
"272",0.08,22872,46200,100,1,22872,1,60,0.51,17431
"273",0.08,22872,46200,100,1,22872,1,60,0.51,18273
"274",0.08,22872,46200,100,1,22872,1,60,0.51,17959
"275",0.08,22872,46200,100,1,22872,1,60,0.51,15678
"276",0.08,22872,46200,100,1,22872,1,60,0.51,19628
"277",0.08,22872,46200,100,1,22872,1,60,0.51,16887
"278",0.08,22872,46200,100,1,22872,1,60,0.51,16959
"279",0.08,22872,46200,100,1,22872,1,60,0.51,16175
"280",0.08,22872,46200,100,1,22872,1,60,0.51,17480
"281",0.08,22872,46200,100,1,22872,1,151,0.51,40453
"282",0.08,22872,46200,100,1,22872,1,151,0.51,36369
"283",0.08,22872,46200,100,1,22872,1,151,0.51,35677
"284",0.08,22872,46200,100,1,22872,1,151,0.51,39340
"285",0.08,22872,46200,100,1,22872,1,151,0.51,35073
"286",0.08,22872,46200,100,1,22872,1,151,0.51,35656
"287",0.08,22872,46200,100,1,22872,1,151,0.51,36625
"288",0.08,22872,46200,100,1,22872,1,151,0.51,36317
"289",0.08,22872,46200,100,1,22872,1,151,0.51,34382
"290",0.08,22872,46200,100,1,22872,1,151,0.51,34133
"291",0.08,22872,46200,100,1,22872,1,177,0.51,41926
"292",0.08,22872,46200,100,1,22872,1,177,0.51,45305
"293",0.08,22872,46200,100,1,22872,1,177,0.51,45377
"294",0.08,22872,46200,100,1,22872,1,177,0.51,42861
"295",0.08,22872,46200,100,1,22872,1,177,0.51,41909
"296",0.08,22872,46200,100,1,22872,1,177,0.51,41397
"297",0.08,22872,46200,100,1,22872,1,177,0.51,39768
"298",0.08,22872,46200,100,1,22872,1,177,0.51,41765
"299",0.08,22872,46200,100,1,22872,1,177,0.51,44218
"300",0.08,22872,46200,100,1,22872,1,177,0.51,42397
