"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"90",0.08,43824,25029,100,1,43824,1,156,0.51,33827
"91",0.08,43824,25029,100,1,43824,1,200,0.51,44022
"92",0.08,43824,25029,100,1,43824,1,200,0.51,42717
"93",0.08,43824,25029,100,1,43824,1,200,0.51,46624
"94",0.08,43824,25029,100,1,43824,1,200,0.51,45715
"95",0.08,43824,25029,100,1,43824,1,200,0.51,42818
"96",0.08,43824,25029,100,1,43824,1,200,0.51,43145
"97",0.08,43824,25029,100,1,43824,1,200,0.51,40838
"98",0.08,43824,25029,100,1,43824,1,200,0.51,42698
"99",0.08,43824,25029,100,1,43824,1,200,0.51,43111
"100",0.08,43824,25029,100,1,43824,1,200,0.51,41791
"101",0.08,43824,25029,100,1,43824,1,199,0.51,42570
"102",0.08,43824,25029,100,1,43824,1,199,0.51,42815
"103",0.08,43824,25029,100,1,43824,1,199,0.51,42523
"104",0.08,43824,25029,100,1,43824,1,199,0.51,40537
"105",0.08,43824,25029,100,1,43824,1,199,0.51,42478
"106",0.08,43824,25029,100,1,43824,1,199,0.51,43822
"107",0.08,43824,25029,100,1,43824,1,199,0.51,42150
"108",0.08,43824,25029,100,1,43824,1,199,0.51,45239
"109",0.08,43824,25029,100,1,43824,1,199,0.51,42927
"110",0.08,43824,25029,100,1,43824,1,199,0.51,43682
"111",0.08,43824,25029,100,1,43824,1,189,0.51,41375
"112",0.08,43824,25029,100,1,43824,1,189,0.51,38152
"113",0.08,43824,25029,100,1,43824,1,189,0.51,43110
"114",0.08,43824,25029,100,1,43824,1,189,0.51,43210
"115",0.08,43824,25029,100,1,43824,1,189,0.51,41860
"116",0.08,43824,25029,100,1,43824,1,189,0.51,41652
"117",0.08,43824,25029,100,1,43824,1,189,0.51,41934
"118",0.08,43824,25029,100,1,43824,1,189,0.51,41566
"119",0.08,43824,25029,100,1,43824,1,189,0.51,40932
"120",0.08,43824,25029,100,1,43824,1,189,0.51,40088
"121",0.08,43824,25029,100,1,43824,1,116,0.51,26767
"122",0.08,43824,25029,100,1,43824,1,116,0.51,28086
"123",0.08,43824,25029,100,1,43824,1,116,0.51,24663
"124",0.08,43824,25029,100,1,43824,1,116,0.51,27258
"125",0.08,43824,25029,100,1,43824,1,116,0.51,27368
"126",0.08,43824,25029,100,1,43824,1,116,0.51,25000
"127",0.08,43824,25029,100,1,43824,1,116,0.51,25936
"128",0.08,43824,25029,100,1,43824,1,116,0.51,28870
"129",0.08,43824,25029,100,1,43824,1,116,0.51,26682
"130",0.08,43824,25029,100,1,43824,1,116,0.51,26647
"131",0.08,43824,25029,100,1,43824,1,169,0.51,37847
"132",0.08,43824,25029,100,1,43824,1,169,0.51,37268
"133",0.08,43824,25029,100,1,43824,1,169,0.51,40151
"134",0.08,43824,25029,100,1,43824,1,169,0.51,38048
"135",0.08,43824,25029,100,1,43824,1,169,0.51,35753
"136",0.08,43824,25029,100,1,43824,1,169,0.51,36234
"137",0.08,43824,25029,100,1,43824,1,169,0.51,39782
"138",0.08,43824,25029,100,1,43824,1,169,0.51,39104
"139",0.08,43824,25029,100,1,43824,1,169,0.51,36083
"140",0.08,43824,25029,100,1,43824,1,169,0.51,38318
"141",0.08,43824,25029,100,1,43824,1,33,0.51,9205
"142",0.08,43824,25029,100,1,43824,1,33,0.51,8422
"143",0.08,43824,25029,100,1,43824,1,33,0.51,9050
"144",0.08,43824,25029,100,1,43824,1,33,0.51,10103
"145",0.08,43824,25029,100,1,43824,1,33,0.51,8574
"146",0.08,43824,25029,100,1,43824,1,33,0.51,9155
"147",0.08,43824,25029,100,1,43824,1,33,0.51,8824
"148",0.08,43824,25029,100,1,43824,1,33,0.51,9934
"149",0.08,43824,25029,100,1,43824,1,33,0.51,8351
"150",0.08,43824,25029,100,1,43824,1,33,0.51,9970
"151",0.08,43824,25029,100,1,43824,1,36,0.51,8894
"152",0.08,43824,25029,100,1,43824,1,36,0.51,11916
"153",0.08,43824,25029,100,1,43824,1,36,0.51,10063
"154",0.08,43824,25029,100,1,43824,1,36,0.51,10875
"155",0.08,43824,25029,100,1,43824,1,36,0.51,8951
"156",0.08,43824,25029,100,1,43824,1,36,0.51,11663
"157",0.08,43824,25029,100,1,43824,1,36,0.51,10903
"158",0.08,43824,25029,100,1,43824,1,36,0.51,10794
"159",0.08,43824,25029,100,1,43824,1,36,0.51,9127
"160",0.08,43824,25029,100,1,43824,1,36,0.51,9886
"161",0.08,43824,25029,100,1,43824,1,40,0.51,10387
"162",0.08,43824,25029,100,1,43824,1,40,0.51,10568
"163",0.08,43824,25029,100,1,43824,1,40,0.51,11447
"164",0.08,43824,25029,100,1,43824,1,40,0.51,10793
"165",0.08,43824,25029,100,1,43824,1,40,0.51,10190
"166",0.08,43824,25029,100,1,43824,1,40,0.51,11182
"167",0.08,43824,25029,100,1,43824,1,40,0.51,12492
"168",0.08,43824,25029,100,1,43824,1,40,0.51,11296
"169",0.08,43824,25029,100,1,43824,1,40,0.51,12107
"170",0.08,43824,25029,100,1,43824,1,40,0.51,10393
"171",0.08,43824,25029,100,1,43824,1,158,0.51,35480
"172",0.08,43824,25029,100,1,43824,1,158,0.51,34640
"173",0.08,43824,25029,100,1,43824,1,158,0.51,35344
"174",0.08,43824,25029,100,1,43824,1,158,0.51,36871
"175",0.08,43824,25029,100,1,43824,1,158,0.51,34362
"176",0.08,43824,25029,100,1,43824,1,158,0.51,34875
"177",0.08,43824,25029,100,1,43824,1,158,0.51,35922
"178",0.08,43824,25029,100,1,43824,1,158,0.51,35552
"179",0.08,43824,25029,100,1,43824,1,158,0.51,35713
"180",0.08,43824,25029,100,1,43824,1,158,0.51,37247
"181",0.08,43824,25029,100,1,43824,1,48,0.51,14235
"182",0.08,43824,25029,100,1,43824,1,48,0.51,13109
"183",0.08,43824,25029,100,1,43824,1,48,0.51,13291
"184",0.08,43824,25029,100,1,43824,1,48,0.51,13462
"185",0.08,43824,25029,100,1,43824,1,48,0.51,11020
"186",0.08,43824,25029,100,1,43824,1,48,0.51,13770
"187",0.08,43824,25029,100,1,43824,1,48,0.51,13104
"188",0.08,43824,25029,100,1,43824,1,48,0.51,13627
"189",0.08,43824,25029,100,1,43824,1,48,0.51,13386
"190",0.08,43824,25029,100,1,43824,1,48,0.51,13139
"191",0.08,43824,25029,100,1,43824,1,69,0.51,16223
"192",0.08,43824,25029,100,1,43824,1,69,0.51,17779
"193",0.08,43824,25029,100,1,43824,1,69,0.51,16500
"194",0.08,43824,25029,100,1,43824,1,69,0.51,20332
"195",0.08,43824,25029,100,1,43824,1,69,0.51,17448
"196",0.08,43824,25029,100,1,43824,1,69,0.51,18310
"197",0.08,43824,25029,100,1,43824,1,69,0.51,16958
"198",0.08,43824,25029,100,1,43824,1,69,0.51,18637
"199",0.08,43824,25029,100,1,43824,1,69,0.51,15669
"200",0.08,43824,25029,100,1,43824,1,69,0.51,19001
"201",0.08,43824,25029,100,1,43824,1,31,0.51,8511
"202",0.08,43824,25029,100,1,43824,1,31,0.51,9740
"203",0.08,43824,25029,100,1,43824,1,31,0.51,9345
"204",0.08,43824,25029,100,1,43824,1,31,0.51,7754
"205",0.08,43824,25029,100,1,43824,1,31,0.51,8628
"206",0.08,43824,25029,100,1,43824,1,31,0.51,8947
"207",0.08,43824,25029,100,1,43824,1,31,0.51,8745
"208",0.08,43824,25029,100,1,43824,1,31,0.51,8231
"209",0.08,43824,25029,100,1,43824,1,31,0.51,9038
"210",0.08,43824,25029,100,1,43824,1,31,0.51,7852
"211",0.08,43824,25029,100,1,43824,1,47,0.51,12759
"212",0.08,43824,25029,100,1,43824,1,47,0.51,13541
"213",0.08,43824,25029,100,1,43824,1,47,0.51,15671
"214",0.08,43824,25029,100,1,43824,1,47,0.51,14462
"215",0.08,43824,25029,100,1,43824,1,47,0.51,11623
"216",0.08,43824,25029,100,1,43824,1,47,0.51,11826
"217",0.08,43824,25029,100,1,43824,1,47,0.51,12816
"218",0.08,43824,25029,100,1,43824,1,47,0.51,13091
"219",0.08,43824,25029,100,1,43824,1,47,0.51,13343
"220",0.08,43824,25029,100,1,43824,1,47,0.51,14337
"221",0.08,43824,25029,100,1,43824,1,79,0.51,17152
"222",0.08,43824,25029,100,1,43824,1,79,0.51,20563
"223",0.08,43824,25029,100,1,43824,1,79,0.51,17590
"224",0.08,43824,25029,100,1,43824,1,79,0.51,18677
"225",0.08,43824,25029,100,1,43824,1,79,0.51,17466
"226",0.08,43824,25029,100,1,43824,1,79,0.51,16289
"227",0.08,43824,25029,100,1,43824,1,79,0.51,18135
"228",0.08,43824,25029,100,1,43824,1,79,0.51,18381
"229",0.08,43824,25029,100,1,43824,1,79,0.51,20547
"230",0.08,43824,25029,100,1,43824,1,79,0.51,18357
"231",0.08,43824,25029,100,1,43824,1,148,0.51,33529
"232",0.08,43824,25029,100,1,43824,1,148,0.51,34822
"233",0.08,43824,25029,100,1,43824,1,148,0.51,32894
"234",0.08,43824,25029,100,1,43824,1,148,0.51,35023
"235",0.08,43824,25029,100,1,43824,1,148,0.51,34788
"236",0.08,43824,25029,100,1,43824,1,148,0.51,35050
"237",0.08,43824,25029,100,1,43824,1,148,0.51,33045
"238",0.08,43824,25029,100,1,43824,1,148,0.51,31809
"239",0.08,43824,25029,100,1,43824,1,148,0.51,33135
"240",0.08,43824,25029,100,1,43824,1,148,0.51,32521
"241",0.08,43824,25029,100,1,43824,1,79,0.51,18461
"242",0.08,43824,25029,100,1,43824,1,79,0.51,17426
"243",0.08,43824,25029,100,1,43824,1,79,0.51,18211
"244",0.08,43824,25029,100,1,43824,1,79,0.51,19568
"245",0.08,43824,25029,100,1,43824,1,79,0.51,19088
"246",0.08,43824,25029,100,1,43824,1,79,0.51,18327
"247",0.08,43824,25029,100,1,43824,1,79,0.51,18275
"248",0.08,43824,25029,100,1,43824,1,79,0.51,19657
"249",0.08,43824,25029,100,1,43824,1,79,0.51,17993
"250",0.08,43824,25029,100,1,43824,1,79,0.51,19827
"251",0.08,43824,25029,100,1,43824,1,191,0.51,41639
"252",0.08,43824,25029,100,1,43824,1,191,0.51,41297
"253",0.08,43824,25029,100,1,43824,1,191,0.51,41366
"254",0.08,43824,25029,100,1,43824,1,191,0.51,43296
"255",0.08,43824,25029,100,1,43824,1,191,0.51,43913
"256",0.08,43824,25029,100,1,43824,1,191,0.51,40933
"257",0.08,43824,25029,100,1,43824,1,191,0.51,43739
"258",0.08,43824,25029,100,1,43824,1,191,0.51,41352
"259",0.08,43824,25029,100,1,43824,1,191,0.51,42087
"260",0.08,43824,25029,100,1,43824,1,191,0.51,42060
"261",0.08,43824,25029,100,1,43824,1,173,0.51,39402
"262",0.08,43824,25029,100,1,43824,1,173,0.51,36719
"263",0.08,43824,25029,100,1,43824,1,173,0.51,36810
"264",0.08,43824,25029,100,1,43824,1,173,0.51,37093
"265",0.08,43824,25029,100,1,43824,1,173,0.51,38496
"266",0.08,43824,25029,100,1,43824,1,173,0.51,37837
"267",0.08,43824,25029,100,1,43824,1,173,0.51,36749
"268",0.08,43824,25029,100,1,43824,1,173,0.51,36768
"269",0.08,43824,25029,100,1,43824,1,173,0.51,38950
"270",0.08,43824,25029,100,1,43824,1,173,0.51,36170
"271",0.08,43824,25029,100,1,43824,1,154,0.51,33432
"272",0.08,43824,25029,100,1,43824,1,154,0.51,34665
"273",0.08,43824,25029,100,1,43824,1,154,0.51,34148
"274",0.08,43824,25029,100,1,43824,1,154,0.51,32904
"275",0.08,43824,25029,100,1,43824,1,154,0.51,33851
"276",0.08,43824,25029,100,1,43824,1,154,0.51,34719
"277",0.08,43824,25029,100,1,43824,1,154,0.51,36556
"278",0.08,43824,25029,100,1,43824,1,154,0.51,36841
"279",0.08,43824,25029,100,1,43824,1,154,0.51,35079
"280",0.08,43824,25029,100,1,43824,1,154,0.51,32386
"281",0.08,43824,25029,100,1,43824,1,179,0.51,39414
"282",0.08,43824,25029,100,1,43824,1,179,0.51,40424
"283",0.08,43824,25029,100,1,43824,1,179,0.51,39390
"284",0.08,43824,25029,100,1,43824,1,179,0.51,41925
"285",0.08,43824,25029,100,1,43824,1,179,0.51,40254
"286",0.08,43824,25029,100,1,43824,1,179,0.51,39830
"287",0.08,43824,25029,100,1,43824,1,179,0.51,38376
"288",0.08,43824,25029,100,1,43824,1,179,0.51,39752
"289",0.08,43824,25029,100,1,43824,1,179,0.51,39133
"290",0.08,43824,25029,100,1,43824,1,179,0.51,40895
"291",0.08,43824,25029,100,1,43824,1,192,0.51,42557
"292",0.08,43824,25029,100,1,43824,1,192,0.51,40576
"293",0.08,43824,25029,100,1,43824,1,192,0.51,43931
"294",0.08,43824,25029,100,1,43824,1,192,0.51,40729
"295",0.08,43824,25029,100,1,43824,1,192,0.51,39881
"296",0.08,43824,25029,100,1,43824,1,192,0.51,43213
"297",0.08,43824,25029,100,1,43824,1,192,0.51,43201
"298",0.08,43824,25029,100,1,43824,1,192,0.51,40857
"299",0.08,43824,25029,100,1,43824,1,192,0.51,42325
"300",0.08,43824,25029,100,1,43824,1,192,0.51,43083
