"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"143",0.08,5808,22990,100,1,5808,1,102,0.51,39096
"144",0.08,5808,22990,100,1,5808,1,102,0.51,34117
"145",0.08,5808,22990,100,1,5808,1,102,0.51,38166
"146",0.08,5808,22990,100,1,5808,1,102,0.51,38302
"147",0.08,5808,22990,100,1,5808,1,102,0.51,41127
"148",0.08,5808,22990,100,1,5808,1,102,0.51,33743
"149",0.08,5808,22990,100,1,5808,1,102,0.51,37884
"150",0.08,5808,22990,100,1,5808,1,102,0.51,31562
"151",0.08,5808,22990,100,1,5808,1,106,0.51,43480
"152",0.08,5790,23012,100,0.996900826446281,5808,1,106,0.51,30671
"153",0.08,5808,22990,100,1,5808,1,106,0.51,34048
"154",0.08,5808,22990,100,1,5808,1,106,0.51,36126
"155",0.08,5808,22990,100,1,5808,1,106,0.51,44638
"156",0.08,5808,22990,100,1,5808,1,106,0.51,38624
"157",0.08,5808,22990,100,1,5808,1,106,0.51,36818
"158",0.08,5790,23012,100,0.996900826446281,5808,1,106,0.51,37037
"159",0.08,5808,22990,100,1,5808,1,106,0.51,41819
"160",0.08,5808,22990,100,1,5808,1,106,0.51,35638
"161",0.08,5694,23005,100,0.980371900826446,5808,1,33,0.51,13923
"162",0.08,5748,22939,100,0.989669421487603,5808,1,33,0.51,17202
"163",0.08,5808,22990,100,1,5808,1,33,0.51,17523
"164",0.08,5520,22969,100,0.950413223140496,5808,1,33,0.51,12695
"165",0.08,5790,23012,100,0.996900826446281,5808,1,33,0.51,17561
"166",0.08,5502,22991,100,0.947314049586777,5808,1,33,0.51,12881
"167",0.08,5790,23012,100,0.996900826446281,5808,1,33,0.51,17213
"168",0.08,5790,23012,100,0.996900826446281,5808,1,33,0.51,13566
"169",0.08,5598,22998,100,0.963842975206612,5808,1,33,0.51,17502
"170",0.08,5634,22954,100,0.97004132231405,5808,1,33,0.51,17319
"171",0.08,5790,23012,100,0.996900826446281,5808,1,52,0.51,28092
"172",0.08,5808,22990,100,1,5808,1,52,0.51,26259
"173",0.08,5808,22990,100,1,5808,1,52,0.51,20121
"174",0.08,5808,22990,100,1,5808,1,52,0.51,25465
"175",0.08,5808,22990,100,1,5808,1,52,0.51,24954
"176",0.08,5790,23012,100,0.996900826446281,5808,1,52,0.51,21271
"177",0.08,5808,22990,100,1,5808,1,52,0.51,27588
"178",0.08,5808,22990,100,1,5808,1,52,0.51,27765
"179",0.08,5790,23012,100,0.996900826446281,5808,1,52,0.51,23487
"180",0.08,5808,22990,100,1,5808,1,52,0.51,21472
"181",0.08,5808,22990,100,1,5808,1,141,0.51,43996
"182",0.08,5808,22990,100,1,5808,1,141,0.51,40302
"183",0.08,5808,22990,100,1,5808,1,141,0.51,41484
"184",0.08,5808,22990,100,1,5808,1,141,0.51,42573
"185",0.08,5808,22990,100,1,5808,1,141,0.51,47952
"186",0.08,5808,22990,100,1,5808,1,141,0.51,38434
"187",0.08,5808,22990,100,1,5808,1,141,0.51,44326
"188",0.08,5808,22990,100,1,5808,1,141,0.51,40479
"189",0.08,5808,22990,100,1,5808,1,141,0.51,42132
"190",0.08,5808,22990,100,1,5808,1,141,0.51,69828
"191",0.08,5790,23012,100,0.996900826446281,5808,1,37,0.51,19631
"192",0.08,5808,22990,100,1,5808,1,37,0.51,19351
"193",0.08,5808,22990,100,1,5808,1,37,0.51,19461
"194",0.08,5766,22917,100,0.992768595041322,5808,1,37,0.51,19437
"195",0.08,5694,23005,100,0.980371900826446,5808,1,37,0.51,19663
"196",0.08,5556,22925,100,0.956611570247934,5808,1,37,0.51,17914
"197",0.08,5196,22992,100,0.894628099173554,5808,1,37,0.51,13553
"198",0.08,5694,23005,100,0.980371900826446,5808,1,37,0.51,18001
"199",0.08,5694,23005,100,0.980371900826446,5808,1,37,0.51,19971
"200",0.08,5502,22991,100,0.947314049586777,5808,1,37,0.51,19688
"201",0.08,5808,22990,100,1,5808,1,137,0.51,39419
"202",0.08,5808,22990,100,1,5808,1,137,0.51,40306
"203",0.08,5808,22990,100,1,5808,1,137,0.51,43280
"204",0.08,5808,22990,100,1,5808,1,137,0.51,51076
"205",0.08,5808,22990,100,1,5808,1,137,0.51,43753
"206",0.08,5808,22990,100,1,5808,1,137,0.51,58269
"207",0.08,5808,22990,100,1,5808,1,137,0.51,44940
"208",0.08,5808,22990,100,1,5808,1,137,0.51,43222
"209",0.08,5808,22990,100,1,5808,1,137,0.51,40844
"210",0.08,5808,22990,100,1,5808,1,137,0.51,43622
"211",0.08,5808,22990,100,1,5808,1,142,0.51,45089
"212",0.08,5808,22990,100,1,5808,1,142,0.51,43791
"213",0.08,5808,22990,100,1,5808,1,142,0.51,45329
"214",0.08,5808,22990,100,1,5808,1,142,0.51,44062
"215",0.08,5808,22990,100,1,5808,1,142,0.51,46214
"216",0.08,5808,22990,100,1,5808,1,142,0.51,52695
"217",0.08,5808,22990,100,1,5808,1,142,0.51,41038
"218",0.08,5808,22990,100,1,5808,1,142,0.51,44089
"219",0.08,5808,22990,100,1,5808,1,142,0.51,43635
"220",0.08,5808,22990,100,1,5808,1,142,0.51,47613
"221",0.08,5634,22954,100,0.97004132231405,5808,1,50,0.51,24228
"222",0.08,5790,23012,100,0.996900826446281,5808,1,50,0.51,20908
"223",0.08,5808,22990,100,1,5808,1,50,0.51,26828
"224",0.08,5616,22976,100,0.966942148760331,5808,1,50,0.51,17405
"225",0.08,5808,22990,100,1,5808,1,50,0.51,26855
"226",0.08,5808,22990,100,1,5808,1,50,0.51,27223
"227",0.08,5808,22990,100,1,5808,1,50,0.51,26339
"228",0.08,5712,22983,100,0.983471074380165,5808,1,50,0.51,23575
"229",0.08,5790,23012,100,0.996900826446281,5808,1,50,0.51,26739
"230",0.08,5808,22990,100,1,5808,1,50,0.51,27088
"231",0.08,5502,22991,100,0.947314049586777,5808,1,35,0.51,18409
"232",0.08,5694,23005,100,0.980371900826446,5808,1,35,0.51,18203
"233",0.08,5232,22948,100,0.900826446280992,5808,1,35,0.51,14464
"234",0.08,5484,23013,100,0.944214876033058,5808,1,35,0.51,16810
"235",0.08,5748,22939,100,0.989669421487603,5808,1,35,0.51,17759
"236",0.08,5520,22969,100,0.950413223140496,5808,1,35,0.51,11257
"237",0.08,5616,22976,100,0.966942148760331,5808,1,35,0.51,18533
"238",0.08,5790,23012,100,0.996900826446281,5808,1,35,0.51,18530
"239",0.08,5556,22552,100,0.956611570247934,5808,1,35,0.51,18346
"240",0.08,5598,22998,100,0.963842975206612,5808,1,35,0.51,14385
"241",0.08,5808,22990,100,1,5808,1,122,0.51,45833
"242",0.08,5808,22990,100,1,5808,1,122,0.51,44446
"243",0.08,5808,22990,100,1,5808,1,122,0.51,34733
"244",0.08,5808,22990,100,1,5808,1,122,0.51,47312
"245",0.08,5808,22990,100,1,5808,1,122,0.51,41916
"246",0.08,5808,22990,100,1,5808,1,122,0.51,52261
"247",0.08,5808,22990,100,1,5808,1,122,0.51,33723
"248",0.08,5808,22990,100,1,5808,1,122,0.51,32065
"249",0.08,5808,22990,100,1,5808,1,122,0.51,40042
"250",0.08,5808,22990,100,1,5808,1,122,0.51,45236
"251",0.08,5808,22990,100,1,5808,1,144,0.51,36565
"252",0.08,5808,22990,100,1,5808,1,144,0.51,49657
"253",0.08,5808,22990,100,1,5808,1,144,0.51,51117
"254",0.08,5808,22990,100,1,5808,1,144,0.51,50757
"255",0.08,5808,22990,100,1,5808,1,144,0.51,46019
"256",0.08,5808,22990,100,1,5808,1,144,0.51,47300
"257",0.08,5808,22990,100,1,5808,1,144,0.51,44399
"258",0.08,5808,22990,100,1,5808,1,144,0.51,38971
"259",0.08,5808,22990,100,1,5808,1,144,0.51,37271
"260",0.08,5808,22990,100,1,5808,1,144,0.51,37636
"261",0.08,5808,22990,100,1,5808,1,186,0.51,55513
"262",0.08,5808,22990,100,1,5808,1,186,0.51,50347
"263",0.08,5808,22990,100,1,5808,1,186,0.51,56998
"264",0.08,5808,22990,100,1,5808,1,186,0.51,55960
"265",0.08,5808,22990,100,1,5808,1,186,0.51,57157
"266",0.08,5808,22990,100,1,5808,1,186,0.51,54826
"267",0.08,5808,22990,100,1,5808,1,186,0.51,63621
"268",0.08,5808,22990,100,1,5808,1,186,0.51,53763
"269",0.08,5808,22990,100,1,5808,1,186,0.51,54595
"270",0.08,5808,22990,100,1,5808,1,186,0.51,47272
"271",0.08,5808,22990,100,1,5808,1,82,0.51,29382
"272",0.08,5808,22990,100,1,5808,1,82,0.51,40894
"273",0.08,5808,22990,100,1,5808,1,82,0.51,34165
"274",0.08,5808,22990,100,1,5808,1,82,0.51,39098
"275",0.08,5790,23012,100,0.996900826446281,5808,1,82,0.51,30468
"276",0.08,5808,22990,100,1,5808,1,82,0.51,28170
"277",0.08,5808,22990,100,1,5808,1,82,0.51,32005
"278",0.08,5808,22990,100,1,5808,1,82,0.51,38740
"279",0.08,5790,23012,100,0.996900826446281,5808,1,82,0.51,32682
"280",0.08,5808,22990,100,1,5808,1,82,0.51,34590
"281",0.08,5808,22990,100,1,5808,1,174,0.51,52910
"282",0.08,5808,22990,100,1,5808,1,174,0.51,65622
"283",0.08,5808,22990,100,1,5808,1,174,0.51,48492
"284",0.08,5808,22990,100,1,5808,1,174,0.51,46320
"285",0.08,5808,22990,100,1,5808,1,174,0.51,57041
"286",0.08,5808,22990,100,1,5808,1,174,0.51,49303
"287",0.08,5808,22990,100,1,5808,1,174,0.51,53888
"288",0.08,5808,22990,100,1,5808,1,174,0.51,47323
"289",0.08,5808,22990,100,1,5808,1,174,0.51,49197
"290",0.08,5808,22990,100,1,5808,1,174,0.51,50051
"291",0.08,5808,22990,100,1,5808,1,134,0.51,43088
"292",0.08,5808,22990,100,1,5808,1,134,0.51,40368
"293",0.08,5808,22990,100,1,5808,1,134,0.51,43512
"294",0.08,5808,22990,100,1,5808,1,134,0.51,51133
"295",0.08,5808,22990,100,1,5808,1,134,0.51,39031
"296",0.08,5808,22990,100,1,5808,1,134,0.51,46650
"297",0.08,5808,22990,100,1,5808,1,134,0.51,51195
"298",0.08,5808,22990,100,1,5808,1,134,0.51,37672
"299",0.08,5808,22990,100,1,5808,1,134,0.51,37642
"300",0.08,5808,22990,100,1,5808,1,134,0.51,43038
