"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"126",0.06,46822,48426,100,1,46822,1,100,0.21,18294
"127",0.06,46822,48426,100,1,46822,1,100,0.21,13954
"128",0.06,46822,48426,100,1,46822,1,100,0.21,13276
"129",0.06,46822,48426,100,1,46822,1,100,0.21,15571
"130",0.06,46822,48426,100,1,46822,1,100,0.21,14768
"131",0.07,46822,48426,100,1,46822,1,100,0.21,15417
"132",0.07,46822,48426,100,1,46822,1,100,0.21,15081
"133",0.07,45106,48478,100,0.963350561701764,46822,1,100,0.21,12073
"134",0.07,46822,48426,100,1,46822,1,100,0.21,13031
"135",0.07,46822,48426,100,1,46822,1,100,0.21,13959
"136",0.08,46822,48426,100,1,46822,1,100,0.21,13448
"137",0.08,46822,48426,100,1,46822,1,100,0.21,17281
"138",0.08,46822,48426,100,1,46822,1,100,0.21,16347
"139",0.08,46822,48426,100,1,46822,1,100,0.21,12991
"140",0.08,46822,48426,100,1,46822,1,100,0.21,13380
"141",0.09,46822,48426,100,1,46822,1,100,0.21,14088
"142",0.09,46822,48426,100,1,46822,1,100,0.21,13931
"143",0.09,46822,48426,100,1,46822,1,100,0.21,15961
"144",0.09,46822,48426,100,1,46822,1,100,0.21,13729
"145",0.09,46822,48426,100,1,46822,1,100,0.21,15423
"146",0.1,46822,48426,100,1,46822,1,100,0.21,14314
"147",0.1,46822,48426,100,1,46822,1,100,0.21,17785
"148",0.1,46822,48426,100,1,46822,1,100,0.21,15909
"149",0.1,46822,48426,100,1,46822,1,100,0.21,14104
"150",0.1,46822,48426,100,1,46822,1,100,0.21,16231
"151",0.01,43210,48471,100,0.922856776728888,46822,1,100,0.31,12553
"152",0.01,45106,48478,100,0.963350561701764,46822,1,100,0.31,22338
"153",0.01,45272,48430,100,0.966895903635043,46822,1,100,0.31,25201
"154",0.01,42172,48438,100,0.90068771090513,46822,1,100,0.31,11921
"155",0.01,45798,48500,100,0.978129938917603,46822,1,100,0.31,17652
"156",0.02,44414,48456,100,0.948571184485925,46822,1,100,0.31,13506
"157",0.02,45452,48489,100,0.970740250309683,46822,1,100,0.31,20361
"158",0.02,44248,48504,100,0.945025842552646,46822,1,100,0.31,18973
"159",0.02,44248,48504,100,0.945025842552646,46822,1,100,0.31,16292
"160",0.02,45798,48500,100,0.978129938917603,46822,1,100,0.31,20046
"161",0.03,44594,48515,100,0.952415531160566,46822,1,100,0.31,16647
"162",0.03,46822,48426,100,1,46822,1,100,0.31,27023
"163",0.03,46822,48426,100,1,46822,1,100,0.31,16704
"164",0.03,46822,48426,100,1,46822,1,100,0.31,24482
"165",0.03,46822,48426,100,1,46822,1,100,0.31,17823
"166",0.04,46822,48426,100,1,46822,1,100,0.31,22025
"167",0.04,45272,48430,100,0.966895903635043,46822,1,100,0.31,17273
"168",0.04,46822,48426,100,1,46822,1,100,0.31,21683
"169",0.04,46822,48426,100,1,46822,1,100,0.31,21070
"170",0.04,46822,48426,100,1,46822,1,100,0.31,30603
"171",0.05,46822,48426,100,1,46822,1,100,0.31,18087
"172",0.05,46822,48426,100,1,46822,1,100,0.31,27930
"173",0.05,45798,48500,100,0.978129938917603,46822,1,100,0.31,22717
"174",0.05,46822,48426,100,1,46822,1,100,0.31,17317
"175",0.05,46822,48426,100,1,46822,1,100,0.31,27024
"176",0.06,46822,48426,100,1,46822,1,100,0.31,20361
"177",0.06,46822,48426,100,1,46822,1,100,0.31,17737
"178",0.06,46822,48426,100,1,46822,1,100,0.31,16223
"179",0.06,46822,48426,100,1,46822,1,100,0.31,18259
"180",0.06,46822,48426,100,1,46822,1,100,0.31,16242
"181",0.07,46822,48426,100,1,46822,1,100,0.31,19798
"182",0.07,46822,48426,100,1,46822,1,100,0.31,23036
"183",0.07,46822,48426,100,1,46822,1,100,0.31,18240
"184",0.07,46822,48426,100,1,46822,1,100,0.31,16698
"185",0.07,46822,48426,100,1,46822,1,100,0.31,15921
"186",0.08,46822,48426,100,1,46822,1,100,0.31,17527
"187",0.08,46822,48426,100,1,46822,1,100,0.31,17909
"188",0.08,46822,48426,100,1,46822,1,100,0.31,22551
"189",0.08,46822,48426,100,1,46822,1,100,0.31,17868
"190",0.08,46822,48426,100,1,46822,1,100,0.31,17164
"191",0.09,46822,48426,100,1,46822,1,100,0.31,17436
"192",0.09,46822,48426,100,1,46822,1,100,0.31,17060
"193",0.09,46822,48426,100,1,46822,1,100,0.31,20268
"194",0.09,46822,48426,100,1,46822,1,100,0.31,20652
"195",0.09,46822,48426,100,1,46822,1,100,0.31,18012
"196",0.1,46822,48426,100,1,46822,1,100,0.31,20809
"197",0.1,46822,48426,100,1,46822,1,100,0.31,17294
"198",0.1,46822,48426,100,1,46822,1,100,0.31,18580
"199",0.1,46822,48426,100,1,46822,1,100,0.31,19097
"200",0.1,46822,48426,100,1,46822,1,100,0.31,18843
"201",0.01,43902,48493,100,0.937636153944727,46822,1,100,0.41,40289
"202",0.01,43030,48412,100,0.919012430054248,46822,1,100,0.41,18528
"203",0.01,45964,48452,100,0.981675280850882,46822,1,100,0.41,20034
"204",0.01,43722,48434,100,0.933791807270087,46822,1,100,0.41,31780
"205",0.01,45272,48430,100,0.966895903635043,46822,1,100,0.41,17947
"206",0.02,46822,48426,100,1,46822,1,100,0.41,29903
"207",0.02,45798,48500,100,0.978129938917603,46822,1,100,0.41,19480
"208",0.02,45452,48489,100,0.970740250309683,46822,1,100,0.41,34468
"209",0.02,46822,48426,100,1,46822,1,100,0.41,29329
"210",0.02,46822,48426,100,1,46822,1,100,0.41,29767
"211",0.03,45272,48430,100,0.966895903635043,46822,1,100,0.41,31770
"212",0.03,46144,48511,100,0.985519627525522,46822,1,100,0.41,24085
"213",0.03,46822,48426,100,1,46822,1,100,0.41,22345
"214",0.03,46144,48511,100,0.985519627525522,46822,1,100,0.41,22077
"215",0.03,46822,48426,100,1,46822,1,100,0.41,24502
"216",0.04,46822,48426,100,1,46822,1,100,0.41,36135
"217",0.04,45452,48489,100,0.970740250309683,46822,1,100,0.41,18107
"218",0.04,45798,48500,100,0.978129938917603,46822,1,100,0.41,19007
"219",0.04,45798,48500,100,0.978129938917603,46822,1,100,0.41,21888
"220",0.04,46144,48511,100,0.985519627525522,46822,1,100,0.41,24960
"221",0.05,45452,48489,100,0.970740250309683,46822,1,100,0.41,22093
"222",0.05,46822,48426,100,1,46822,1,100,0.41,24122
"223",0.05,46822,48426,100,1,46822,1,100,0.41,27157
"224",0.05,46822,48426,100,1,46822,1,100,0.41,28035
"225",0.05,46822,48426,100,1,46822,1,100,0.41,19218
"226",0.06,46822,48426,100,1,46822,1,100,0.41,23686
"227",0.06,46822,48426,100,1,46822,1,100,0.41,23174
"228",0.06,46822,48426,100,1,46822,1,100,0.41,33524
"229",0.06,46822,48426,100,1,46822,1,100,0.41,28409
"230",0.06,46822,48426,100,1,46822,1,100,0.41,31577
"231",0.07,46822,48426,100,1,46822,1,100,0.41,24080
"232",0.07,46822,48426,100,1,46822,1,100,0.41,22968
"233",0.07,46822,48426,100,1,46822,1,100,0.41,18425
"234",0.07,46822,48426,100,1,46822,1,100,0.41,29239
"235",0.07,46822,48426,100,1,46822,1,100,0.41,22576
"236",0.08,46822,48426,100,1,46822,1,100,0.41,21358
"237",0.08,46822,48426,100,1,46822,1,100,0.41,21964
"238",0.08,46822,48426,100,1,46822,1,100,0.41,24058
"239",0.08,46822,48426,100,1,46822,1,100,0.41,27549
"240",0.08,46822,48426,100,1,46822,1,100,0.41,20560
"241",0.09,46822,48426,100,1,46822,1,100,0.41,21247
"242",0.09,46822,48426,100,1,46822,1,100,0.41,22389
"243",0.09,46822,48426,100,1,46822,1,100,0.41,17023
"244",0.09,46822,48426,100,1,46822,1,100,0.41,18619
"245",0.09,46822,48426,100,1,46822,1,100,0.41,19556
"246",0.1,46822,48426,100,1,46822,1,100,0.41,25068
"247",0.1,46822,48426,100,1,46822,1,100,0.41,23523
"248",0.1,46822,48426,100,1,46822,1,100,0.41,19688
"249",0.1,46822,48426,100,1,46822,1,100,0.41,22937
"250",0.1,46822,48426,100,1,46822,1,100,0.41,26840
"251",0.01,45618,48441,100,0.974285592242963,46822,1,100,0.51,18920
"252",0.01,44248,48504,100,0.945025842552646,46822,1,100,0.51,22035
"253",0.01,44248,48504,100,0.945025842552646,46822,1,100,0.51,21101
"254",0.01,43376,48423,100,0.926402118662167,46822,1,100,0.51,26477
"255",0.01,44926,48419,100,0.959506215027124,46822,1,100,0.51,26846
"256",0.02,46822,48426,100,1,46822,1,100,0.51,32055
"257",0.02,44760,48467,100,0.955960873093845,46822,1,100,0.51,28240
"258",0.02,44594,48515,100,0.952415531160566,46822,1,100,0.51,26049
"259",0.02,44248,48504,100,0.945025842552646,46822,1,100,0.51,23230
"260",0.02,46310,48463,100,0.989064969458801,46822,1,100,0.51,27101
"261",0.03,46822,48426,100,1,46822,1,100,0.51,29205
"262",0.03,46822,48426,100,1,46822,1,100,0.51,39514
"263",0.03,46822,48426,100,1,46822,1,100,0.51,25834
"264",0.03,46822,48426,100,1,46822,1,100,0.51,37154
"265",0.03,46822,48426,100,1,46822,1,100,0.51,36430
"266",0.04,46822,48426,100,1,46822,1,100,0.51,28336
"267",0.04,46822,48426,100,1,46822,1,100,0.51,22728
"268",0.04,46822,48426,100,1,46822,1,100,0.51,31310
"269",0.04,46822,48426,100,1,46822,1,100,0.51,32516
"270",0.04,46822,48426,100,1,46822,1,100,0.51,28147
"271",0.05,46822,48426,100,1,46822,1,100,0.51,26004
"272",0.05,46822,48426,100,1,46822,1,100,0.51,30189
"273",0.05,46822,48426,100,1,46822,1,100,0.51,31170
"274",0.05,46822,48426,100,1,46822,1,100,0.51,26573
"275",0.05,46822,48426,100,1,46822,1,100,0.51,24072
"276",0.06,46822,48426,100,1,46822,1,100,0.51,30240
"277",0.06,46822,48426,100,1,46822,1,100,0.51,26110
"278",0.06,46822,48426,100,1,46822,1,100,0.51,27982
"279",0.06,46822,48426,100,1,46822,1,100,0.51,29214
"280",0.06,46822,48426,100,1,46822,1,100,0.51,23152
"281",0.07,46822,48426,100,1,46822,1,100,0.51,23973
"282",0.07,46822,48426,100,1,46822,1,100,0.51,23467
"283",0.07,46822,48426,100,1,46822,1,100,0.51,28096
"284",0.07,46822,48426,100,1,46822,1,100,0.51,28058
"285",0.07,46822,48426,100,1,46822,1,100,0.51,27756
"286",0.08,46822,48426,100,1,46822,1,100,0.51,27028
"287",0.08,46822,48426,100,1,46822,1,100,0.51,27580
"288",0.08,46822,48426,100,1,46822,1,100,0.51,31232
"289",0.08,46822,48426,100,1,46822,1,100,0.51,24597
"290",0.08,46822,48426,100,1,46822,1,100,0.51,30381
"291",0.09,46822,48426,100,1,46822,1,100,0.51,24246
"292",0.09,46822,48426,100,1,46822,1,100,0.51,28348
"293",0.09,46822,48426,100,1,46822,1,100,0.51,24087
"294",0.09,46822,48426,100,1,46822,1,100,0.51,27061
"295",0.09,46822,48426,100,1,46822,1,100,0.51,23803
"296",0.1,46822,48426,100,1,46822,1,100,0.51,22258
"297",0.1,46822,48426,100,1,46822,1,100,0.51,26568
"298",0.1,46822,48426,100,1,46822,1,100,0.51,26722
"299",0.1,46822,48426,100,1,46822,1,100,0.51,25965
"300",0.1,46822,48426,100,1,46822,1,100,0.51,25839
"301",0.01,45964,48452,100,0.981675280850882,46822,1,100,0.61,31744
"302",0.01,45106,48478,100,0.963350561701764,46822,1,100,0.61,29332
"303",0.01,45798,48500,100,0.978129938917603,46822,1,100,0.61,50257
"304",0.01,46144,48511,100,0.985519627525522,46822,1,100,0.61,28034
"305",0.01,42352,48497,100,0.90453205757977,46822,1,100,0.61,22847
"306",0.02,45964,48452,100,0.981675280850882,46822,1,100,0.61,31963
"307",0.02,46476,48415,100,0.992610311392081,46822,1,100,0.61,33232
"308",0.02,45798,48500,100,0.978129938917603,46822,1,100,0.61,51991
"309",0.02,45798,48500,100,0.978129938917603,46822,1,100,0.61,26321
"310",0.02,46822,48426,100,1,46822,1,100,0.61,30057
"311",0.03,46822,48426,100,1,46822,1,100,0.61,39416
"312",0.03,46822,48426,100,1,46822,1,100,0.61,33848
"313",0.03,46822,48426,100,1,46822,1,100,0.61,31762
"314",0.03,46822,48426,100,1,46822,1,100,0.61,24823
"315",0.03,46822,48426,100,1,46822,1,100,0.61,47152
"316",0.04,46822,48426,100,1,46822,1,100,0.61,34531
"317",0.04,46822,48426,100,1,46822,1,100,0.61,25839
"318",0.04,46822,48426,100,1,46822,1,100,0.61,44374
"319",0.04,46822,48426,100,1,46822,1,100,0.61,29600
"320",0.04,46822,48426,100,1,46822,1,100,0.61,33178
"321",0.05,46822,48426,100,1,46822,1,100,0.61,29974
"322",0.05,46822,48426,100,1,46822,1,100,0.61,25786
"323",0.05,46822,48426,100,1,46822,1,100,0.61,34716
"324",0.05,46822,48426,100,1,46822,1,100,0.61,27332
"325",0.05,46822,48426,100,1,46822,1,100,0.61,32698
"326",0.06,45798,48500,100,0.978129938917603,46822,1,100,0.61,25894
"327",0.06,46822,48426,100,1,46822,1,100,0.61,33021
"328",0.06,46822,48426,100,1,46822,1,100,0.61,31421
"329",0.06,46822,48426,100,1,46822,1,100,0.61,33726
"330",0.06,46822,48426,100,1,46822,1,100,0.61,31963
"331",0.07,46822,48426,100,1,46822,1,100,0.61,29682
"332",0.07,46822,48426,100,1,46822,1,100,0.61,27177
"333",0.07,46822,48426,100,1,46822,1,100,0.61,35827
"334",0.07,46822,48426,100,1,46822,1,100,0.61,26973
"335",0.07,46822,48426,100,1,46822,1,100,0.61,29995
"336",0.08,46822,48426,100,1,46822,1,100,0.61,27247
"337",0.08,46822,48426,100,1,46822,1,100,0.61,27557
"338",0.08,46822,48426,100,1,46822,1,100,0.61,31323
"339",0.08,46822,48426,100,1,46822,1,100,0.61,27948
"340",0.08,46822,48426,100,1,46822,1,100,0.61,32416
"341",0.09,46822,48426,100,1,46822,1,100,0.61,31439
"342",0.09,46822,48426,100,1,46822,1,100,0.61,35168
"343",0.09,46822,48426,100,1,46822,1,100,0.61,34904
"344",0.09,46822,48426,100,1,46822,1,100,0.61,27262
"345",0.09,46822,48426,100,1,46822,1,100,0.61,30596
"346",0.1,46822,48426,100,1,46822,1,100,0.61,27336
"347",0.1,46822,48426,100,1,46822,1,100,0.61,29920
"348",0.1,46822,48426,100,1,46822,1,100,0.61,31050
"349",0.1,46822,48426,100,1,46822,1,100,0.61,29463
"350",0.1,46822,48426,100,1,46822,1,100,0.61,34116
"351",0.01,43376,48423,100,0.926402118662167,46822,1,100,0.71,38022
"352",0.01,46476,48415,100,0.992610311392081,46822,1,100,0.71,48212
"353",0.01,45618,48441,100,0.974285592242963,46822,1,100,0.71,55016
"354",0.01,45798,48500,100,0.978129938917603,46822,1,100,0.71,42888
"355",0.01,45798,48500,100,0.978129938917603,46822,1,100,0.71,51740
"356",0.02,46822,48426,100,1,46822,1,100,0.71,34826
"357",0.02,46822,48426,100,1,46822,1,100,0.71,37583
"358",0.02,46822,48426,100,1,46822,1,100,0.71,52900
"359",0.02,46822,48426,100,1,46822,1,100,0.71,40611
"360",0.02,46822,48426,100,1,46822,1,100,0.71,38458
"361",0.03,46822,48426,100,1,46822,1,100,0.71,40554
"362",0.03,46310,48463,100,0.989064969458801,46822,1,100,0.71,36199
"363",0.03,46822,48426,100,1,46822,1,100,0.71,50087
"364",0.03,46822,48426,100,1,46822,1,100,0.71,30636
"365",0.03,46822,48426,100,1,46822,1,100,0.71,60409
"366",0.04,46822,48426,100,1,46822,1,100,0.71,36496
"367",0.04,46822,48426,100,1,46822,1,100,0.71,38189
"368",0.04,46822,48426,100,1,46822,1,100,0.71,40037
"369",0.04,46822,48426,100,1,46822,1,100,0.71,53056
"370",0.04,46822,48426,100,1,46822,1,100,0.71,32987
"371",0.05,46822,48426,100,1,46822,1,100,0.71,30715
"372",0.05,46822,48426,100,1,46822,1,100,0.71,45593
"373",0.05,46822,48426,100,1,46822,1,100,0.71,32081
"374",0.05,46822,48426,100,1,46822,1,100,0.71,37233
"375",0.05,46822,48426,100,1,46822,1,100,0.71,36426
"376",0.06,46822,48426,100,1,46822,1,100,0.71,35603
"377",0.06,46822,48426,100,1,46822,1,100,0.71,36915
"378",0.06,46822,48426,100,1,46822,1,100,0.71,30283
"379",0.06,46822,48426,100,1,46822,1,100,0.71,39952
"380",0.06,46822,48426,100,1,46822,1,100,0.71,33688
"381",0.07,46822,48426,100,1,46822,1,100,0.71,32233
"382",0.07,46822,48426,100,1,46822,1,100,0.71,32726
"383",0.07,46822,48426,100,1,46822,1,100,0.71,31398
"384",0.07,46822,48426,100,1,46822,1,100,0.71,36891
"385",0.07,46822,48426,100,1,46822,1,100,0.71,35491
"386",0.08,46822,48426,100,1,46822,1,100,0.71,29910
"387",0.08,46822,48426,100,1,46822,1,100,0.71,33911
"388",0.08,46822,48426,100,1,46822,1,100,0.71,30965
"389",0.08,46822,48426,100,1,46822,1,100,0.71,34252
"390",0.08,46822,48426,100,1,46822,1,100,0.71,31233
"391",0.09,46822,48426,100,1,46822,1,100,0.71,31525
"392",0.09,46822,48426,100,1,46822,1,100,0.71,29960
"393",0.09,46822,48426,100,1,46822,1,100,0.71,37016
"394",0.09,46822,48426,100,1,46822,1,100,0.71,36237
"395",0.09,46822,48426,100,1,46822,1,100,0.71,32188
"396",0.1,46822,48426,100,1,46822,1,100,0.71,34288
"397",0.1,46822,48426,100,1,46822,1,100,0.71,31666
"398",0.1,46822,48426,100,1,46822,1,100,0.71,31745
"399",0.1,46822,48426,100,1,46822,1,100,0.71,34252
"400",0.1,46822,48426,100,1,46822,1,100,0.71,34689
"401",0.01,45106,48478,100,0.963350561701764,46822,1,100,0.81,27962
"402",0.01,46310,48463,100,0.989064969458801,46822,1,100,0.81,42676
"403",0.01,46822,48426,100,1,46822,1,100,0.81,63819
"404",0.01,44414,48456,100,0.948571184485925,46822,1,100,0.81,35647
"405",0.01,45272,48430,100,0.966895903635043,46822,1,100,0.81,79727
"406",0.02,46822,48426,100,1,46822,1,100,0.81,48254
"407",0.02,46822,48426,100,1,46822,1,100,0.81,35830
"408",0.02,46822,48426,100,1,46822,1,100,0.81,38664
"409",0.02,46822,48426,100,1,46822,1,100,0.81,40922
"410",0.02,46822,48426,100,1,46822,1,100,0.81,53752
"411",0.03,46822,48426,100,1,46822,1,100,0.81,36031
"412",0.03,46822,48426,100,1,46822,1,100,0.81,38156
"413",0.03,44594,48515,100,0.952415531160566,46822,1,100,0.81,28773
"414",0.03,46822,48426,100,1,46822,1,100,0.81,39256
"415",0.03,46822,48426,100,1,46822,1,100,0.81,46375
"416",0.04,46822,48426,100,1,46822,1,100,0.81,70308
"417",0.04,46822,48426,100,1,46822,1,100,0.81,34130
"418",0.04,46822,48426,100,1,46822,1,100,0.81,35075
"419",0.04,46822,48426,100,1,46822,1,100,0.81,37515
"420",0.04,46822,48426,100,1,46822,1,100,0.81,43676
"421",0.05,46822,48426,100,1,46822,1,100,0.81,40731
"422",0.05,46822,48426,100,1,46822,1,100,0.81,35573
