"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"143",0.09,22872,46200,100,1,22872,1,100,0.21,15687
"144",0.09,22872,46200,100,1,22872,1,100,0.21,15976
"145",0.09,22872,46200,100,1,22872,1,100,0.21,13900
"146",0.1,22872,46200,100,1,22872,1,100,0.21,14603
"147",0.1,22872,46200,100,1,22872,1,100,0.21,14319
"148",0.1,22872,46200,100,1,22872,1,100,0.21,15155
"149",0.1,22872,46200,100,1,22872,1,100,0.21,14638
"150",0.1,22872,46200,100,1,22872,1,100,0.21,14725
"151",0.01,22872,46200,100,1,22872,1,100,0.31,21435
"152",0.01,22624,46240,100,0.989157047918853,22872,1,100,0.31,20408
"153",0.01,22624,46240,100,0.989157047918853,22872,1,100,0.31,19035
"154",0.01,22818,46278,100,0.997639034627492,22872,1,100,0.31,21872
"155",0.01,22872,46200,100,1,22872,1,100,0.31,18617
"156",0.02,22872,46200,100,1,22872,1,100,0.31,17459
"157",0.02,22872,46200,100,1,22872,1,100,0.31,18048
"158",0.02,22872,46200,100,1,22872,1,100,0.31,19932
"159",0.02,22872,46200,100,1,22872,1,100,0.31,18871
"160",0.02,22872,46200,100,1,22872,1,100,0.31,19207
"161",0.03,22872,46200,100,1,22872,1,100,0.31,22452
"162",0.03,22872,46200,100,1,22872,1,100,0.31,16790
"163",0.03,22872,46200,100,1,22872,1,100,0.31,19824
"164",0.03,22872,46200,100,1,22872,1,100,0.31,21120
"165",0.03,22872,46200,100,1,22872,1,100,0.31,16508
"166",0.04,22872,46200,100,1,22872,1,100,0.31,18271
"167",0.04,22840,45928,100,0.998600909408884,22872,1,100,0.31,19178
"168",0.04,22872,46200,100,1,22872,1,100,0.31,17427
"169",0.04,22872,46200,100,1,22872,1,100,0.31,18290
"170",0.04,22872,46200,100,1,22872,1,100,0.31,16815
"171",0.05,22872,46200,100,1,22872,1,100,0.31,17703
"172",0.05,22872,46200,100,1,22872,1,100,0.31,17535
"173",0.05,22872,46200,100,1,22872,1,100,0.31,16365
"174",0.05,22872,46200,100,1,22872,1,100,0.31,18805
"175",0.05,22872,46200,100,1,22872,1,100,0.31,18403
"176",0.06,22872,46200,100,1,22872,1,100,0.31,18058
"177",0.06,22872,46200,100,1,22872,1,100,0.31,16745
"178",0.06,22872,46200,100,1,22872,1,100,0.31,17200
"179",0.06,22872,46200,100,1,22872,1,100,0.31,16514
"180",0.06,22872,46200,100,1,22872,1,100,0.31,17193
"181",0.07,22872,46200,100,1,22872,1,100,0.31,19108
"182",0.07,22872,46200,100,1,22872,1,100,0.31,17944
"183",0.07,22872,46200,100,1,22872,1,100,0.31,18655
"184",0.07,22872,46200,100,1,22872,1,100,0.31,18615
"185",0.07,22872,46200,100,1,22872,1,100,0.31,17752
"186",0.08,22872,46200,100,1,22872,1,100,0.31,17660
"187",0.08,22872,46200,100,1,22872,1,100,0.31,17869
"188",0.08,22872,46200,100,1,22872,1,100,0.31,17888
"189",0.08,22872,46200,100,1,22872,1,100,0.31,19622
"190",0.08,22872,46200,100,1,22872,1,100,0.31,19054
"191",0.09,22872,46200,100,1,22872,1,100,0.31,17528
"192",0.09,22872,46200,100,1,22872,1,100,0.31,21275
"193",0.09,22872,46200,100,1,22872,1,100,0.31,18466
"194",0.09,22872,46200,100,1,22872,1,100,0.31,19063
"195",0.09,22872,46200,100,1,22872,1,100,0.31,19099
"196",0.1,22872,46200,100,1,22872,1,100,0.31,19261
"197",0.1,22872,46200,100,1,22872,1,100,0.31,19359
"198",0.1,22872,46200,100,1,22872,1,100,0.31,18867
"199",0.1,22872,46200,100,1,22872,1,100,0.31,17642
"200",0.1,22872,46200,100,1,22872,1,100,0.31,18666
"201",0.01,22748,46220,100,0.994578523959426,22872,1,100,0.41,26865
"202",0.01,22872,46200,100,1,22872,1,100,0.41,30421
"203",0.01,22694,46298,100,0.992217558586919,22872,1,100,0.41,24985
"204",0.01,22872,46200,100,1,22872,1,100,0.41,23286
"205",0.01,22872,46200,100,1,22872,1,100,0.41,27867
"206",0.02,22872,46200,100,1,22872,1,100,0.41,23612
"207",0.02,22872,46200,100,1,22872,1,100,0.41,24355
"208",0.02,22872,46200,100,1,22872,1,100,0.41,22909
"209",0.02,22856,46064,100,0.999300454704442,22872,1,100,0.41,23315
"210",0.02,22818,46278,100,0.997639034627492,22872,1,100,0.41,21317
"211",0.03,22872,46200,100,1,22872,1,100,0.41,26660
"212",0.03,22872,46200,100,1,22872,1,100,0.41,24051
"213",0.03,22872,46200,100,1,22872,1,100,0.41,23174
"214",0.03,22872,46200,100,1,22872,1,100,0.41,23544
"215",0.03,22872,46200,100,1,22872,1,100,0.41,24145
"216",0.04,22872,46200,100,1,22872,1,100,0.41,22797
"217",0.04,22872,46200,100,1,22872,1,100,0.41,21879
"218",0.04,22872,46200,100,1,22872,1,100,0.41,19521
"219",0.04,22872,46200,100,1,22872,1,100,0.41,20712
"220",0.04,22872,46200,100,1,22872,1,100,0.41,23412
"221",0.05,22872,46200,100,1,22872,1,100,0.41,22763
"222",0.05,22872,46200,100,1,22872,1,100,0.41,22898
"223",0.05,22872,46200,100,1,22872,1,100,0.41,21939
"224",0.05,22872,46200,100,1,22872,1,100,0.41,21191
"225",0.05,22872,46200,100,1,22872,1,100,0.41,21757
"226",0.06,22872,46200,100,1,22872,1,100,0.41,23190
"227",0.06,22872,46200,100,1,22872,1,100,0.41,22437
"228",0.06,22872,46200,100,1,22872,1,100,0.41,21789
"229",0.06,22872,46200,100,1,22872,1,100,0.41,29064
"230",0.06,22872,46200,100,1,22872,1,100,0.41,21715
"231",0.07,22872,46200,100,1,22872,1,100,0.41,21970
"232",0.07,22872,46200,100,1,22872,1,100,0.41,23929
"233",0.07,22872,46200,100,1,22872,1,100,0.41,21617
"234",0.07,22872,46200,100,1,22872,1,100,0.41,21063
"235",0.07,22872,46200,100,1,22872,1,100,0.41,21772
"236",0.08,22872,46200,100,1,22872,1,100,0.41,21131
"237",0.08,22872,46200,100,1,22872,1,100,0.41,24952
"238",0.08,22872,46200,100,1,22872,1,100,0.41,22104
"239",0.08,22872,46200,100,1,22872,1,100,0.41,24150
"240",0.08,22872,46200,100,1,22872,1,100,0.41,21182
"241",0.09,22872,46200,100,1,22872,1,100,0.41,25820
"242",0.09,22872,46200,100,1,22872,1,100,0.41,21394
"243",0.09,22872,46200,100,1,22872,1,100,0.41,21825
"244",0.09,22872,46200,100,1,22872,1,100,0.41,22654
"245",0.09,22872,46200,100,1,22872,1,100,0.41,20114
"246",0.1,22872,46200,100,1,22872,1,100,0.41,21952
"247",0.1,22872,46200,100,1,22872,1,100,0.41,21401
"248",0.1,22872,46200,100,1,22872,1,100,0.41,23875
"249",0.1,22872,46200,100,1,22872,1,100,0.41,22956
"250",0.1,22872,46200,100,1,22872,1,100,0.41,21951
"251",0.01,22872,46200,100,1,22872,1,100,0.51,37636
"252",0.01,22872,46200,100,1,22872,1,100,0.51,34424
"253",0.01,22872,46200,100,1,22872,1,100,0.51,34463
"254",0.01,22694,46298,100,0.992217558586919,22872,1,100,0.51,37467
"255",0.01,22856,46064,100,0.999300454704442,22872,1,100,0.51,37015
"256",0.02,22872,46200,100,1,22872,1,100,0.51,25450
"257",0.02,22872,46200,100,1,22872,1,100,0.51,38665
"258",0.02,22872,46200,100,1,22872,1,100,0.51,29699
"259",0.02,22872,46200,100,1,22872,1,100,0.51,34787
"260",0.02,22872,46200,100,1,22872,1,100,0.51,27207
"261",0.03,22872,46200,100,1,22872,1,100,0.51,27301
"262",0.03,22872,46200,100,1,22872,1,100,0.51,31396
"263",0.03,22872,46200,100,1,22872,1,100,0.51,28257
"264",0.03,22872,46200,100,1,22872,1,100,0.51,27722
"265",0.03,22872,46200,100,1,22872,1,100,0.51,26898
"266",0.04,22872,46200,100,1,22872,1,100,0.51,26491
"267",0.04,22872,46200,100,1,22872,1,100,0.51,28324
"268",0.04,22872,46200,100,1,22872,1,100,0.51,29896
"269",0.04,22872,46200,100,1,22872,1,100,0.51,30691
"270",0.04,22872,46200,100,1,22872,1,100,0.51,39111
"271",0.05,22872,46200,100,1,22872,1,100,0.51,25531
"272",0.05,22872,46200,100,1,22872,1,100,0.51,29548
"273",0.05,22872,46200,100,1,22872,1,100,0.51,31820
"274",0.05,22872,46200,100,1,22872,1,100,0.51,27721
"275",0.05,22872,46200,100,1,22872,1,100,0.51,25915
"276",0.06,22872,46200,100,1,22872,1,100,0.51,27463
"277",0.06,22872,46200,100,1,22872,1,100,0.51,25174
"278",0.06,22872,46200,100,1,22872,1,100,0.51,24372
"279",0.06,22872,46200,100,1,22872,1,100,0.51,25962
"280",0.06,22872,46200,100,1,22872,1,100,0.51,26775
"281",0.07,22872,46200,100,1,22872,1,100,0.51,28933
"282",0.07,22872,46200,100,1,22872,1,100,0.51,24440
"283",0.07,22872,46200,100,1,22872,1,100,0.51,32022
"284",0.07,22872,46200,100,1,22872,1,100,0.51,28703
"285",0.07,22872,46200,100,1,22872,1,100,0.51,25699
"286",0.08,22872,46200,100,1,22872,1,100,0.51,25344
"287",0.08,22872,46200,100,1,22872,1,100,0.51,25408
"288",0.08,22872,46200,100,1,22872,1,100,0.51,25870
"289",0.08,22872,46200,100,1,22872,1,100,0.51,25264
"290",0.08,22872,46200,100,1,22872,1,100,0.51,23483
"291",0.09,22872,46200,100,1,22872,1,100,0.51,26035
"292",0.09,22872,46200,100,1,22872,1,100,0.51,25472
"293",0.09,22872,46200,100,1,22872,1,100,0.51,25288
"294",0.09,22872,46200,100,1,22872,1,100,0.51,24776
"295",0.09,22872,46200,100,1,22872,1,100,0.51,26908
"296",0.1,22872,46200,100,1,22872,1,100,0.51,29674
"297",0.1,22872,46200,100,1,22872,1,100,0.51,26703
"298",0.1,22872,46200,100,1,22872,1,100,0.51,26513
"299",0.1,22872,46200,100,1,22872,1,100,0.51,25554
"300",0.1,22872,46200,100,1,22872,1,100,0.51,26140
"301",0.01,22872,46200,100,1,22872,1,100,0.61,51853
"302",0.01,22872,46200,100,1,22872,1,100,0.61,30233
"303",0.01,22818,46278,100,0.997639034627492,22872,1,100,0.61,36613
"304",0.01,22856,46064,100,0.999300454704442,22872,1,100,0.61,46679
"305",0.01,22872,46200,100,1,22872,1,100,0.61,57209
"306",0.02,22872,46200,100,1,22872,1,100,0.61,38231
"307",0.02,22872,46200,100,1,22872,1,100,0.61,33475
"308",0.02,22694,46298,100,0.992217558586919,22872,1,100,0.61,32875
"309",0.02,22872,46200,100,1,22872,1,100,0.61,34076
"310",0.02,22856,46064,100,0.999300454704442,22872,1,100,0.61,33159
"311",0.03,22872,46200,100,1,22872,1,100,0.61,34006
"312",0.03,22872,46200,100,1,22872,1,100,0.61,40556
"313",0.03,22872,46200,100,1,22872,1,100,0.61,36011
"314",0.03,22872,46200,100,1,22872,1,100,0.61,30384
"315",0.03,22872,46200,100,1,22872,1,100,0.61,49205
"316",0.04,22872,46200,100,1,22872,1,100,0.61,32051
"317",0.04,22872,46200,100,1,22872,1,100,0.61,32106
"318",0.04,22872,46200,100,1,22872,1,100,0.61,29745
"319",0.04,22872,46200,100,1,22872,1,100,0.61,28934
"320",0.04,22872,46200,100,1,22872,1,100,0.61,29472
"321",0.05,22872,46200,100,1,22872,1,100,0.61,33282
"322",0.05,22872,46200,100,1,22872,1,100,0.61,29422
"323",0.05,22872,46200,100,1,22872,1,100,0.61,28477
"324",0.05,22872,46200,100,1,22872,1,100,0.61,29546
"325",0.05,22872,46200,100,1,22872,1,100,0.61,30985
"326",0.06,22872,46200,100,1,22872,1,100,0.61,31540
"327",0.06,22872,46200,100,1,22872,1,100,0.61,31100
"328",0.06,22872,46200,100,1,22872,1,100,0.61,32533
"329",0.06,22872,46200,100,1,22872,1,100,0.61,34057
"330",0.06,22872,46200,100,1,22872,1,100,0.61,28459
"331",0.07,22872,46200,100,1,22872,1,100,0.61,27756
"332",0.07,22872,46200,100,1,22872,1,100,0.61,29046
"333",0.07,22872,46200,100,1,22872,1,100,0.61,31179
"334",0.07,22872,46200,100,1,22872,1,100,0.61,29594
"335",0.07,22872,46200,100,1,22872,1,100,0.61,27133
"336",0.08,22872,46200,100,1,22872,1,100,0.61,29100
"337",0.08,22872,46200,100,1,22872,1,100,0.61,34285
"338",0.08,22872,46200,100,1,22872,1,100,0.61,27203
"339",0.08,22872,46200,100,1,22872,1,100,0.61,32052
"340",0.08,22872,46200,100,1,22872,1,100,0.61,30430
"341",0.09,22872,46200,100,1,22872,1,100,0.61,31081
"342",0.09,22872,46200,100,1,22872,1,100,0.61,28738
"343",0.09,22872,46200,100,1,22872,1,100,0.61,30799
"344",0.09,22872,46200,100,1,22872,1,100,0.61,33676
"345",0.09,22872,46200,100,1,22872,1,100,0.61,28378
"346",0.1,22872,46200,100,1,22872,1,100,0.61,32497
"347",0.1,22872,46200,100,1,22872,1,100,0.61,32100
"348",0.1,22872,46200,100,1,22872,1,100,0.61,32054
"349",0.1,22872,46200,100,1,22872,1,100,0.61,32807
"350",0.1,22872,46200,100,1,22872,1,100,0.61,28174
"351",0.01,22872,46200,100,1,22872,1,100,0.71,53398
"352",0.01,22872,46200,100,1,22872,1,100,0.71,42000
"353",0.01,22872,46200,100,1,22872,1,100,0.71,42941
"354",0.01,22570,46318,100,0.986796082546345,22872,1,100,0.71,44639
"355",0.01,22748,46220,100,0.994578523959426,22872,1,100,0.71,38585
"356",0.02,22570,46318,100,0.986796082546345,22872,1,100,0.71,39704
"357",0.02,22872,46200,100,1,22872,1,100,0.71,38676
"358",0.02,22872,46200,100,1,22872,1,100,0.71,36608
"359",0.02,22856,46064,100,0.999300454704442,22872,1,100,0.71,46739
"360",0.02,22872,46200,100,1,22872,1,100,0.71,39497
"361",0.03,22872,46200,100,1,22872,1,100,0.71,39275
"362",0.03,22872,46200,100,1,22872,1,100,0.71,33670
"363",0.03,22872,46200,100,1,22872,1,100,0.71,38004
"364",0.03,22872,46200,100,1,22872,1,100,0.71,38920
"365",0.03,22872,46200,100,1,22872,1,100,0.71,38759
"366",0.04,22872,46200,100,1,22872,1,100,0.71,37397
"367",0.04,22872,46200,100,1,22872,1,100,0.71,33323
"368",0.04,22872,46200,100,1,22872,1,100,0.71,46970
"369",0.04,22872,46200,100,1,22872,1,100,0.71,35168
"370",0.04,22872,46200,100,1,22872,1,100,0.71,37624
"371",0.05,22872,46200,100,1,22872,1,100,0.71,33675
"372",0.05,22872,46200,100,1,22872,1,100,0.71,33453
"373",0.05,22872,46200,100,1,22872,1,100,0.71,31517
"374",0.05,22872,46200,100,1,22872,1,100,0.71,33826
"375",0.05,22872,46200,100,1,22872,1,100,0.71,33654
"376",0.06,22872,46200,100,1,22872,1,100,0.71,34845
"377",0.06,22872,46200,100,1,22872,1,100,0.71,31549
"378",0.06,22872,46200,100,1,22872,1,100,0.71,34560
"379",0.06,22872,46200,100,1,22872,1,100,0.71,34434
"380",0.06,22872,46200,100,1,22872,1,100,0.71,37574
"381",0.07,22872,46200,100,1,22872,1,100,0.71,34786
"382",0.07,22872,46200,100,1,22872,1,100,0.71,37359
"383",0.07,22872,46200,100,1,22872,1,100,0.71,33760
"384",0.07,22872,46200,100,1,22872,1,100,0.71,32505
"385",0.07,22872,46200,100,1,22872,1,100,0.71,33048
"386",0.08,22872,46200,100,1,22872,1,100,0.71,33816
"387",0.08,22872,46200,100,1,22872,1,100,0.71,32030
"388",0.08,22872,46200,100,1,22872,1,100,0.71,31188
"389",0.08,22872,46200,100,1,22872,1,100,0.71,34671
"390",0.08,22872,46200,100,1,22872,1,100,0.71,33343
"391",0.09,22872,46200,100,1,22872,1,100,0.71,33761
"392",0.09,22872,46200,100,1,22872,1,100,0.71,32791
"393",0.09,22872,46200,100,1,22872,1,100,0.71,33334
"394",0.09,22872,46200,100,1,22872,1,100,0.71,31611
"395",0.09,22872,46200,100,1,22872,1,100,0.71,36115
"396",0.1,22872,46200,100,1,22872,1,100,0.71,32942
"397",0.1,22872,46200,100,1,22872,1,100,0.71,34595
"398",0.1,22872,46200,100,1,22872,1,100,0.71,31943
"399",0.1,22872,46200,100,1,22872,1,100,0.71,34487
"400",0.1,22872,46200,100,1,22872,1,100,0.71,33561
"401",0.01,22818,46278,100,0.997639034627492,22872,1,100,0.81,44916
"402",0.01,22872,46200,100,1,22872,1,100,0.81,54842
"403",0.01,22818,46278,100,0.997639034627492,22872,1,100,0.81,40194
"404",0.01,22872,46200,100,1,22872,1,100,0.81,57072
"405",0.01,22872,46200,100,1,22872,1,100,0.81,52247
"406",0.02,22872,46200,100,1,22872,1,100,0.81,43962
"407",0.02,22872,46200,100,1,22872,1,100,0.81,49607
"408",0.02,22872,46200,100,1,22872,1,100,0.81,38393
"409",0.02,22872,46200,100,1,22872,1,100,0.81,51518
"410",0.02,22872,46200,100,1,22872,1,100,0.81,37414
"411",0.03,22872,46200,100,1,22872,1,100,0.81,42576
"412",0.03,22872,46200,100,1,22872,1,100,0.81,59604
"413",0.03,22872,46200,100,1,22872,1,100,0.81,41164
"414",0.03,22872,46200,100,1,22872,1,100,0.81,41832
"415",0.03,22872,46200,100,1,22872,1,100,0.81,42100
"416",0.04,22872,46200,100,1,22872,1,100,0.81,44292
"417",0.04,22872,46200,100,1,22872,1,100,0.81,39901
"418",0.04,22872,46200,100,1,22872,1,100,0.81,40157
"419",0.04,22872,46200,100,1,22872,1,100,0.81,40260
"420",0.04,22872,46200,100,1,22872,1,100,0.81,44029
"421",0.05,22872,46200,100,1,22872,1,100,0.81,35594
"422",0.05,22872,46200,100,1,22872,1,100,0.81,39528
"423",0.05,22872,46200,100,1,22872,1,100,0.81,37635
"424",0.05,22872,46200,100,1,22872,1,100,0.81,36830
"425",0.05,22872,46200,100,1,22872,1,100,0.81,46707
"426",0.06,22872,46200,100,1,22872,1,100,0.81,41503
"427",0.06,22872,46200,100,1,22872,1,100,0.81,42858
"428",0.06,22872,46200,100,1,22872,1,100,0.81,35922
"429",0.06,22872,46200,100,1,22872,1,100,0.81,40154
"430",0.06,22872,46200,100,1,22872,1,100,0.81,39358
"431",0.07,22872,46200,100,1,22872,1,100,0.81,41422
"432",0.07,22872,46200,100,1,22872,1,100,0.81,38369
"433",0.07,22872,46200,100,1,22872,1,100,0.81,37249
"434",0.07,22872,46200,100,1,22872,1,100,0.81,34133
"435",0.07,22872,46200,100,1,22872,1,100,0.81,36952
"436",0.08,22872,46200,100,1,22872,1,100,0.81,45852
"437",0.08,22872,46200,100,1,22872,1,100,0.81,37385
"438",0.08,22872,46200,100,1,22872,1,100,0.81,37454
"439",0.08,22872,46200,100,1,22872,1,100,0.81,39532
"440",0.08,22872,46200,100,1,22872,1,100,0.81,35679
"441",0.09,22872,46200,100,1,22872,1,100,0.81,37109
"442",0.09,22872,46200,100,1,22872,1,100,0.81,39338
