"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"133",0.07,8742,7688,100,1,8742,1,100,0.21,25573
"134",0.07,8684,7676,100,0.99336536261725,8742,1,100,0.21,22189
"135",0.07,8742,7688,100,1,8742,1,100,0.21,26227
"136",0.08,8742,7688,100,1,8742,1,100,0.21,25805
"137",0.08,8742,7688,100,1,8742,1,100,0.21,22536
"138",0.08,8684,7676,100,0.99336536261725,8742,1,100,0.21,17509
"139",0.08,8684,7676,100,0.99336536261725,8742,1,100,0.21,20489
"140",0.08,8742,7688,100,1,8742,1,100,0.21,27312
"141",0.09,8419,7716,100,0.963051933196065,8742,1,100,0.21,14407
"142",0.09,8626,7664,100,0.9867307252345,8742,1,100,0.21,23980
"143",0.09,8742,7688,100,1,8742,1,100,0.21,23990
"144",0.09,8742,7688,100,1,8742,1,100,0.21,24699
"145",0.09,8742,7688,100,1,8742,1,100,0.21,25923
"146",0.1,8684,7676,100,0.99336536261725,8742,1,100,0.21,22277
"147",0.1,8419,7716,100,0.963051933196065,8742,1,100,0.21,12952
"148",0.1,8742,7688,100,1,8742,1,100,0.21,28569
"149",0.1,8742,7688,100,1,8742,1,100,0.21,23010
"150",0.1,8742,7688,100,1,8742,1,100,0.21,25203
"151",0.01,8187,7668,100,0.936513383665065,8742,1,100,0.31,21527
"152",0.01,8245,7680,100,0.943148021047815,8742,1,100,0.31,31158
"153",0.01,7367,7688,100,0.842713337908945,8742,1,100,0.31,15276
"154",0.01,7806,7684,100,0.89293067947838,8742,1,100,0.31,24272
"155",0.01,7483,7712,100,0.855982612674445,8742,1,100,0.31,26359
"156",0.02,7690,7660,100,0.87966140471288,8742,1,100,0.31,29776
"157",0.02,8303,7692,100,0.949782658430565,8742,1,100,0.31,32460
"158",0.02,7748,7672,100,0.88629604209563,8742,1,100,0.31,22197
"159",0.02,7864,7696,100,0.89956531686113,8742,1,100,0.31,31381
"160",0.02,7425,7700,100,0.849347975291695,8742,1,100,0.31,21831
"161",0.03,8684,7676,100,0.99336536261725,8742,1,100,0.31,32564
"162",0.03,8419,7716,100,0.963051933196065,8742,1,100,0.31,27863
"163",0.03,7922,7708,100,0.90619995424388,8742,1,100,0.31,25353
"164",0.03,8245,7680,100,0.943148021047815,8742,1,100,0.31,29271
"165",0.03,7922,7708,100,0.90619995424388,8742,1,100,0.31,14937
"166",0.04,8419,7716,100,0.963051933196065,8742,1,100,0.31,17121
"167",0.04,8742,7688,100,1,8742,1,100,0.31,33436
"168",0.04,8742,7688,100,1,8742,1,100,0.31,32822
"169",0.04,8742,7688,100,1,8742,1,100,0.31,33013
"170",0.04,8419,7716,100,0.963051933196065,8742,1,100,0.31,24783
"171",0.05,8742,7688,100,1,8742,1,100,0.31,26174
"172",0.05,8742,7688,100,1,8742,1,100,0.31,33642
"173",0.05,8742,7688,100,1,8742,1,100,0.31,33884
"174",0.05,8742,7688,100,1,8742,1,100,0.31,33808
"175",0.05,8742,7688,100,1,8742,1,100,0.31,30574
"176",0.06,8742,7688,100,1,8742,1,100,0.31,23433
"177",0.06,8510,7640,100,0.973461450469,8742,1,100,0.31,25179
"178",0.06,8742,7688,100,1,8742,1,100,0.31,34788
"179",0.06,8742,7688,100,1,8742,1,100,0.31,34495
"180",0.06,8684,7676,100,0.99336536261725,8742,1,100,0.31,21097
"181",0.07,8742,7688,100,1,8742,1,100,0.31,29576
"182",0.07,8742,7688,100,1,8742,1,100,0.31,31799
"183",0.07,8419,7716,100,0.963051933196065,8742,1,100,0.31,20232
"184",0.07,8419,7716,100,0.963051933196065,8742,1,100,0.31,16039
"185",0.07,8419,7716,100,0.963051933196065,8742,1,100,0.31,25192
"186",0.08,8684,7676,100,0.99336536261725,8742,1,100,0.31,35876
"187",0.08,8684,7676,100,0.99336536261725,8742,1,100,0.31,35892
"188",0.08,8742,7688,100,1,8742,1,100,0.31,35292
"189",0.08,8684,7676,100,0.99336536261725,8742,1,100,0.31,23680
"190",0.08,8742,7688,100,1,8742,1,100,0.31,30376
"191",0.09,8742,7688,100,1,8742,1,100,0.31,31514
"192",0.09,8742,7688,100,1,8742,1,100,0.31,28719
"193",0.09,8742,7688,100,1,8742,1,100,0.31,32984
"194",0.09,8742,7688,100,1,8742,1,100,0.31,28752
"195",0.09,8742,7688,100,1,8742,1,100,0.31,30842
"196",0.1,8742,7688,100,1,8742,1,100,0.31,23938
"197",0.1,8742,7688,100,1,8742,1,100,0.31,32998
"198",0.1,8684,7676,100,0.99336536261725,8742,1,100,0.31,34223
"199",0.1,8742,7688,100,1,8742,1,100,0.31,34425
"200",0.1,8742,7688,100,1,8742,1,100,0.31,22821
"201",0.01,6870,7680,100,0.78586135895676,8742,1,100,0.41,22995
"202",0.01,6547,7708,100,0.748913292152825,8742,1,100,0.41,21130
"203",0.01,8361,7704,100,0.956417295813315,8742,1,100,0.41,41005
"204",0.01,7135,7640,100,0.816174788377946,8742,1,100,0.41,33112
"205",0.01,7483,7712,100,0.855982612674445,8742,1,100,0.41,19249
"206",0.02,8187,7668,100,0.936513383665065,8742,1,100,0.41,27715
"207",0.02,7806,7684,100,0.89293067947838,8742,1,100,0.41,24635
"208",0.02,7632,7648,100,0.87302676733013,8742,1,100,0.41,26279
"209",0.02,7806,7684,100,0.89293067947838,8742,1,100,0.41,30871
"210",0.02,8303,7692,100,0.949782658430565,8742,1,100,0.41,28072
"211",0.03,7864,7696,100,0.89956531686113,8742,1,100,0.41,30951
"212",0.03,8303,7692,100,0.949782658430565,8742,1,100,0.41,27174
"213",0.03,8510,7640,100,0.973461450469,8742,1,100,0.41,42105
"214",0.03,8452,7628,100,0.96682681308625,8742,1,100,0.41,40091
"215",0.03,7922,7708,100,0.90619995424388,8742,1,100,0.41,22037
"216",0.04,8452,7628,100,0.96682681308625,8742,1,100,0.41,24515
"217",0.04,8742,7688,100,1,8742,1,100,0.41,37966
"218",0.04,8361,7704,100,0.956417295813315,8742,1,100,0.41,29771
"219",0.04,8626,7664,100,0.9867307252345,8742,1,100,0.41,42781
"220",0.04,8742,7688,100,1,8742,1,100,0.41,42748
"221",0.05,8742,7688,100,1,8742,1,100,0.41,31973
"222",0.05,8742,7688,100,1,8742,1,100,0.41,38869
"223",0.05,8626,7664,100,0.9867307252345,8742,1,100,0.41,37526
"224",0.05,8742,7688,100,1,8742,1,100,0.41,35243
"225",0.05,8742,7688,100,1,8742,1,100,0.41,43543
"226",0.06,8742,7688,100,1,8742,1,100,0.41,33513
"227",0.06,8742,7688,100,1,8742,1,100,0.41,28941
"228",0.06,8742,7688,100,1,8742,1,100,0.41,26645
"229",0.06,8742,7688,100,1,8742,1,100,0.41,33762
"230",0.06,8742,7688,100,1,8742,1,100,0.41,43778
"231",0.07,8742,7688,100,1,8742,1,100,0.41,44563
"232",0.07,8742,7688,100,1,8742,1,100,0.41,37596
"233",0.07,8626,7664,100,0.9867307252345,8742,1,100,0.41,33295
"234",0.07,8419,7716,100,0.963051933196065,8742,1,100,0.41,27542
"235",0.07,8742,7688,100,1,8742,1,100,0.41,44518
"236",0.08,8742,7688,100,1,8742,1,100,0.41,27863
"237",0.08,8742,7688,100,1,8742,1,100,0.41,31836
"238",0.08,8742,7688,100,1,8742,1,100,0.41,37236
"239",0.08,8626,7664,100,0.9867307252345,8742,1,100,0.41,24975
"240",0.08,8742,7688,100,1,8742,1,100,0.41,36622
"241",0.09,8626,7664,100,0.9867307252345,8742,1,100,0.41,25982
"242",0.09,8742,7688,100,1,8742,1,100,0.41,34207
"243",0.09,8742,7688,100,1,8742,1,100,0.41,37472
"244",0.09,8742,7688,100,1,8742,1,100,0.41,30635
"245",0.09,8742,7688,100,1,8742,1,100,0.41,26950
"246",0.1,8742,7688,100,1,8742,1,100,0.41,32612
"247",0.1,8742,7688,100,1,8742,1,100,0.41,32612
"248",0.1,8742,7688,100,1,8742,1,100,0.41,27564
"249",0.1,8742,7688,100,1,8742,1,100,0.41,32565
"250",0.1,8684,7676,100,0.99336536261725,8742,1,100,0.41,41395
"251",0.01,7483,7712,100,0.855982612674445,8742,1,100,0.51,22472
"252",0.01,6696,7644,100,0.765957446808511,8742,1,100,0.51,19228
"253",0.01,6547,7708,100,0.748913292152825,8742,1,100,0.51,25179
"254",0.01,8071,7644,100,0.923244108899565,8742,1,100,0.51,21403
"255",0.01,7367,7688,100,0.842713337908945,8742,1,100,0.51,43231
"256",0.02,8452,7628,100,0.96682681308625,8742,1,100,0.51,44807
"257",0.02,8129,7656,100,0.929878746282315,8742,1,100,0.51,29074
"258",0.02,7864,7696,100,0.89956531686113,8742,1,100,0.51,24437
"259",0.02,8419,7716,100,0.963051933196065,8742,1,100,0.51,46576
"260",0.02,8419,7716,100,0.963051933196065,8742,1,100,0.51,51084
"261",0.03,8245,7680,100,0.943148021047815,8742,1,100,0.51,51657
"262",0.03,8568,7652,100,0.98009608785175,8742,1,100,0.51,46090
"263",0.03,8452,7628,100,0.96682681308625,8742,1,100,0.51,51738
"264",0.03,8510,7640,100,0.973461450469,8742,1,100,0.51,44651
"265",0.03,8684,7676,100,0.99336536261725,8742,1,100,0.51,51408
"266",0.04,8742,7688,100,1,8742,1,100,0.51,41551
"267",0.04,8419,7716,100,0.963051933196065,8742,1,100,0.51,45270
"268",0.04,8742,7688,100,1,8742,1,100,0.51,44926
"269",0.04,8419,7716,100,0.963051933196065,8742,1,100,0.51,30688
"270",0.04,8419,7716,100,0.963051933196065,8742,1,100,0.51,31605
"271",0.05,8742,7688,100,1,8742,1,100,0.51,42020
"272",0.05,8742,7688,100,1,8742,1,100,0.51,41778
"273",0.05,8742,7688,100,1,8742,1,100,0.51,41512
"274",0.05,8742,7688,100,1,8742,1,100,0.51,51361
"275",0.05,8742,7688,100,1,8742,1,100,0.51,43745
"276",0.06,8626,7664,100,0.9867307252345,8742,1,100,0.51,36858
"277",0.06,8419,7716,100,0.963051933196065,8742,1,100,0.51,26812
"278",0.06,8419,7716,100,0.963051933196065,8742,1,100,0.51,24697
"279",0.06,8742,7688,100,1,8742,1,100,0.51,53008
"280",0.06,8626,7664,100,0.9867307252345,8742,1,100,0.51,36174
"281",0.07,8742,7688,100,1,8742,1,100,0.51,39131
"282",0.07,8742,7688,100,1,8742,1,100,0.51,35998
"283",0.07,8742,7688,100,1,8742,1,100,0.51,43383
"284",0.07,8742,7688,100,1,8742,1,100,0.51,41597
"285",0.07,8742,7688,100,1,8742,1,100,0.51,35333
"286",0.08,8742,7688,100,1,8742,1,100,0.51,39004
"287",0.08,8742,7688,100,1,8742,1,100,0.51,38496
"288",0.08,8742,7688,100,1,8742,1,100,0.51,39790
"289",0.08,8684,7676,100,0.99336536261725,8742,1,100,0.51,43411
"290",0.08,8742,7688,100,1,8742,1,100,0.51,41417
"291",0.09,8742,7688,100,1,8742,1,100,0.51,40036
"292",0.09,8742,7688,100,1,8742,1,100,0.51,31162
"293",0.09,8742,7688,100,1,8742,1,100,0.51,49641
"294",0.09,8742,7688,100,1,8742,1,100,0.51,51218
"295",0.09,8742,7688,100,1,8742,1,100,0.51,48682
"296",0.1,8742,7688,100,1,8742,1,100,0.51,55158
"297",0.1,8742,7688,100,1,8742,1,100,0.51,43833
"298",0.1,8742,7688,100,1,8742,1,100,0.51,31948
"299",0.1,8742,7688,100,1,8742,1,100,0.51,31649
"300",0.1,8684,7676,100,0.99336536261725,8742,1,100,0.51,36723
"301",0.01,8361,7704,100,0.956417295813315,8742,1,100,0.61,51816
"302",0.01,7922,7708,100,0.90619995424388,8742,1,100,0.61,55872
"303",0.01,7806,7684,100,0.89293067947838,8742,1,100,0.61,26077
"304",0.01,7483,7712,100,0.855982612674445,8742,1,100,0.61,28368
"305",0.01,7864,7696,100,0.89956531686113,8742,1,100,0.61,26188
"306",0.02,8419,7716,100,0.963051933196065,8742,1,100,0.61,56564
"307",0.02,7864,7696,100,0.89956531686113,8742,1,100,0.61,27583
"308",0.02,8452,7628,100,0.96682681308625,8742,1,100,0.61,52679
"309",0.02,8419,7716,100,0.963051933196065,8742,1,100,0.61,34736
"310",0.02,7922,7708,100,0.90619995424388,8742,1,100,0.61,51863
"311",0.03,8361,7704,100,0.956417295813315,8742,1,100,0.61,60985
"312",0.03,8742,7688,100,1,8742,1,100,0.61,57140
"313",0.03,8510,7640,100,0.973461450469,8742,1,100,0.61,60971
"314",0.03,8510,7640,100,0.973461450469,8742,1,100,0.61,60964
"315",0.03,8742,7688,100,1,8742,1,100,0.61,61039
"316",0.04,8419,7716,100,0.963051933196065,8742,1,100,0.61,38032
"317",0.04,8742,7688,100,1,8742,1,100,0.61,56434
"318",0.04,8419,7716,100,0.963051933196065,8742,1,100,0.61,46840
"319",0.04,8742,7688,100,1,8742,1,100,0.61,42652
"320",0.04,8742,7688,100,1,8742,1,100,0.61,53376
"321",0.05,8742,7688,100,1,8742,1,100,0.61,38967
"322",0.05,8601,7564,100,0.983870967741935,8742,1,100,0.61,61675
"323",0.05,8742,7688,100,1,8742,1,100,0.61,61682
"324",0.05,8510,7640,100,0.973461450469,8742,1,100,0.61,51224
"325",0.05,8626,7664,100,0.9867307252345,8742,1,100,0.61,62034
"326",0.06,8684,7676,100,0.99336536261725,8742,1,100,0.61,42453
"327",0.06,8742,7688,100,1,8742,1,100,0.61,62103
"328",0.06,8684,7676,100,0.99336536261725,8742,1,100,0.61,38488
"329",0.06,8742,7688,100,1,8742,1,100,0.61,36269
"330",0.06,8742,7688,100,1,8742,1,100,0.61,57038
"331",0.07,8742,7688,100,1,8742,1,100,0.61,61344
"332",0.07,8742,7688,100,1,8742,1,100,0.61,42925
"333",0.07,8742,7688,100,1,8742,1,100,0.61,37511
"334",0.07,8742,7688,100,1,8742,1,100,0.61,47557
"335",0.07,8742,7688,100,1,8742,1,100,0.61,54991
"336",0.08,8742,7688,100,1,8742,1,100,0.61,32755
"337",0.08,8742,7688,100,1,8742,1,100,0.61,63011
"338",0.08,8742,7688,100,1,8742,1,100,0.61,48467
"339",0.08,8742,7688,100,1,8742,1,100,0.61,37142
"340",0.08,8742,7688,100,1,8742,1,100,0.61,37063
"341",0.09,8742,7688,100,1,8742,1,100,0.61,47778
"342",0.09,8742,7688,100,1,8742,1,100,0.61,43282
"343",0.09,8742,7688,100,1,8742,1,100,0.61,39090
"344",0.09,8742,7688,100,1,8742,1,100,0.61,42489
"345",0.09,8742,7688,100,1,8742,1,100,0.61,31927
"346",0.1,8742,7688,100,1,8742,1,100,0.61,52765
"347",0.1,8742,7688,100,1,8742,1,100,0.61,38326
"348",0.1,8742,7688,100,1,8742,1,100,0.61,49897
"349",0.1,8742,7688,100,1,8742,1,100,0.61,49639
"350",0.1,8742,7688,100,1,8742,1,100,0.61,47315
"351",0.01,7309,7676,100,0.836078700526195,8742,1,100,0.71,51846
"352",0.01,7483,7712,100,0.855982612674445,8742,1,100,0.71,38939
"353",0.01,8419,7716,100,0.963051933196065,8742,1,100,0.71,44854
"354",0.01,7922,7708,100,0.90619995424388,8742,1,100,0.71,31834
"355",0.01,7483,7712,100,0.855982612674445,8742,1,100,0.71,59869
"356",0.02,8742,7688,100,1,8742,1,100,0.71,66979
"357",0.02,8419,7716,100,0.963051933196065,8742,1,100,0.71,68294
"358",0.02,7690,7660,100,0.87966140471288,8742,1,100,0.71,37633
"359",0.02,8684,7676,100,0.99336536261725,8742,1,100,0.71,70552
"360",0.02,8452,7628,100,0.96682681308625,8742,1,100,0.71,68421
"361",0.03,7922,7708,100,0.90619995424388,8742,1,100,0.71,33445
"362",0.03,8626,7664,100,0.9867307252345,8742,1,100,0.71,70532
"363",0.03,8684,7676,100,0.99336536261725,8742,1,100,0.71,57550
"364",0.03,8129,7656,100,0.929878746282315,8742,1,100,0.71,52920
"365",0.03,8742,7688,100,1,8742,1,100,0.71,70456
"366",0.04,8568,7652,100,0.98009608785175,8742,1,100,0.71,56109
"367",0.04,8742,7688,100,1,8742,1,100,0.71,54746
"368",0.04,8742,7688,100,1,8742,1,100,0.71,70671
"369",0.04,8568,7652,100,0.98009608785175,8742,1,100,0.71,61540
"370",0.04,8742,7688,100,1,8742,1,100,0.71,63846
"371",0.05,8419,7716,100,0.963051933196065,8742,1,100,0.71,35209
"372",0.05,8684,7676,100,0.99336536261725,8742,1,100,0.71,59062
"373",0.05,8742,7688,100,1,8742,1,100,0.71,61484
"374",0.05,8742,7688,100,1,8742,1,100,0.71,63717
"375",0.05,8742,7688,100,1,8742,1,100,0.71,71055
"376",0.06,8742,7688,100,1,8742,1,100,0.71,65258
"377",0.06,8742,7688,100,1,8742,1,100,0.71,71045
"378",0.06,8742,7688,100,1,8742,1,100,0.71,42179
"379",0.06,8742,7688,100,1,8742,1,100,0.71,52583
"380",0.06,8742,7688,100,1,8742,1,100,0.71,68671
"381",0.07,8742,7688,100,1,8742,1,100,0.71,43858
"382",0.07,8419,7716,100,0.963051933196065,8742,1,100,0.71,37991
"383",0.07,8742,7688,100,1,8742,1,100,0.71,51565
"384",0.07,8742,7688,100,1,8742,1,100,0.71,54618
"385",0.07,8742,7688,100,1,8742,1,100,0.71,48587
"386",0.08,8742,7688,100,1,8742,1,100,0.71,66957
"387",0.08,8684,7676,100,0.99336536261725,8742,1,100,0.71,44864
"388",0.08,8742,7688,100,1,8742,1,100,0.71,56687
"389",0.08,8742,7688,100,1,8742,1,100,0.71,56342
"390",0.08,8742,7688,100,1,8742,1,100,0.71,44060
"391",0.09,8742,7688,100,1,8742,1,100,0.71,51680
"392",0.09,8742,7688,100,1,8742,1,100,0.71,38568
"393",0.09,8742,7688,100,1,8742,1,100,0.71,52865
"394",0.09,8742,7688,100,1,8742,1,100,0.71,57463
"395",0.09,8742,7688,100,1,8742,1,100,0.71,66949
"396",0.1,8742,7688,100,1,8742,1,100,0.71,61138
"397",0.1,8742,7688,100,1,8742,1,100,0.71,55299
"398",0.1,8742,7688,100,1,8742,1,100,0.71,47882
"399",0.1,8626,7664,100,0.9867307252345,8742,1,100,0.71,42547
"400",0.1,8742,7688,100,1,8742,1,100,0.71,53581
"401",0.01,7367,7688,100,0.842713337908945,8742,1,100,0.81,66195
"402",0.01,8303,7692,100,0.949782658430565,8742,1,100,0.81,56563
