"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"63",0.03,43179,25038,100,0.985282037239869,43824,1,100,0.11,6754
"64",0.03,43824,25029,100,1,43824,1,100,0.11,7110
"65",0.03,43824,25029,100,1,43824,1,100,0.11,8048
"66",0.04,43824,25029,100,1,43824,1,100,0.11,8252
"67",0.04,43824,25029,100,1,43824,1,100,0.11,6997
"68",0.04,43824,25029,100,1,43824,1,100,0.11,7310
"69",0.04,43824,25029,100,1,43824,1,100,0.11,9421
"70",0.04,43824,25029,100,1,43824,1,100,0.11,7618
"71",0.05,43824,25029,100,1,43824,1,100,0.11,8362
"72",0.05,43824,25029,100,1,43824,1,100,0.11,8073
"73",0.05,43824,25029,100,1,43824,1,100,0.11,8358
"74",0.05,43824,25029,100,1,43824,1,100,0.11,7569
"75",0.05,43824,25029,100,1,43824,1,100,0.11,8151
"76",0.06,43824,25029,100,1,43824,1,100,0.11,8837
"77",0.06,43824,25029,100,1,43824,1,100,0.11,8311
"78",0.06,43824,25029,100,1,43824,1,100,0.11,7351
"79",0.06,43824,25029,100,1,43824,1,100,0.11,8571
"80",0.06,43824,25029,100,1,43824,1,100,0.11,8088
"81",0.07,43824,25029,100,1,43824,1,100,0.11,8631
"82",0.07,43824,25029,100,1,43824,1,100,0.11,8449
"83",0.07,43824,25029,100,1,43824,1,100,0.11,8855
"84",0.07,43824,25029,100,1,43824,1,100,0.11,8070
"85",0.07,43824,25029,100,1,43824,1,100,0.11,8313
"86",0.08,43824,25029,100,1,43824,1,100,0.11,8694
"87",0.08,43824,25029,100,1,43824,1,100,0.11,8942
"88",0.08,43824,25029,100,1,43824,1,100,0.11,9447
"89",0.08,43824,25029,100,1,43824,1,100,0.11,9120
"90",0.08,43824,25029,100,1,43824,1,100,0.11,9578
"91",0.09,43824,25029,100,1,43824,1,100,0.11,9542
"92",0.09,43824,25029,100,1,43824,1,100,0.11,9543
"93",0.09,43824,25029,100,1,43824,1,100,0.11,9472
"94",0.09,43824,25029,100,1,43824,1,100,0.11,9395
"95",0.09,43824,25029,100,1,43824,1,100,0.11,9908
"96",0.1,43824,25029,100,1,43824,1,100,0.11,9545
"97",0.1,43824,25029,100,1,43824,1,100,0.11,8780
"98",0.1,43824,25029,100,1,43824,1,100,0.11,10075
"99",0.1,43824,25029,100,1,43824,1,100,0.11,10459
"100",0.1,43824,25029,100,1,43824,1,100,0.11,9737
"101",0.01,43824,25029,100,1,43824,1,100,0.21,11864
"102",0.01,43824,25029,100,1,43824,1,100,0.21,15096
"103",0.01,43824,25029,100,1,43824,1,100,0.21,11273
"104",0.01,42206,25005,100,0.963079591091639,43824,1,100,0.21,9830
"105",0.01,43824,25029,100,1,43824,1,100,0.21,12415
"106",0.02,43824,25029,100,1,43824,1,100,0.21,11192
"107",0.02,43824,25029,100,1,43824,1,100,0.21,13101
"108",0.02,43824,25029,100,1,43824,1,100,0.21,11883
"109",0.02,43824,25029,100,1,43824,1,100,0.21,11233
"110",0.02,43824,25029,100,1,43824,1,100,0.21,11287
"111",0.03,43824,25029,100,1,43824,1,100,0.21,11603
"112",0.03,43824,25029,100,1,43824,1,100,0.21,12029
"113",0.03,43824,25029,100,1,43824,1,100,0.21,11915
"114",0.03,43824,25029,100,1,43824,1,100,0.21,10540
"115",0.03,43824,25029,100,1,43824,1,100,0.21,12364
"116",0.04,43824,25029,100,1,43824,1,100,0.21,11141
"117",0.04,43824,25029,100,1,43824,1,100,0.21,10961
"118",0.04,43824,25029,100,1,43824,1,100,0.21,10882
"119",0.04,43824,25029,100,1,43824,1,100,0.21,12599
"120",0.04,43824,25029,100,1,43824,1,100,0.21,12563
"121",0.05,43824,25029,100,1,43824,1,100,0.21,12476
"122",0.05,43824,25029,100,1,43824,1,100,0.21,12644
"123",0.05,43824,25029,100,1,43824,1,100,0.21,12495
"124",0.05,43824,25029,100,1,43824,1,100,0.21,13106
"125",0.05,43824,25029,100,1,43824,1,100,0.21,11096
"126",0.06,43824,25029,100,1,43824,1,100,0.21,12273
"127",0.06,43824,25029,100,1,43824,1,100,0.21,12158
"128",0.06,43824,25029,100,1,43824,1,100,0.21,12026
"129",0.06,43824,25029,100,1,43824,1,100,0.21,12184
"130",0.06,43824,25029,100,1,43824,1,100,0.21,13264
"131",0.07,43824,25029,100,1,43824,1,100,0.21,13157
"132",0.07,43824,25029,100,1,43824,1,100,0.21,11732
"133",0.07,43824,25029,100,1,43824,1,100,0.21,13056
"134",0.07,43824,25029,100,1,43824,1,100,0.21,11417
"135",0.07,43824,25029,100,1,43824,1,100,0.21,12613
"136",0.08,43824,25029,100,1,43824,1,100,0.21,12989
"137",0.08,43824,25029,100,1,43824,1,100,0.21,12866
"138",0.08,43824,25029,100,1,43824,1,100,0.21,13110
"139",0.08,43824,25029,100,1,43824,1,100,0.21,11985
"140",0.08,43824,25029,100,1,43824,1,100,0.21,12477
"141",0.09,43824,25029,100,1,43824,1,100,0.21,12802
"142",0.09,43824,25029,100,1,43824,1,100,0.21,13054
"143",0.09,43824,25029,100,1,43824,1,100,0.21,14141
"144",0.09,43824,25029,100,1,43824,1,100,0.21,12853
"145",0.09,43824,25029,100,1,43824,1,100,0.21,13157
"146",0.1,43824,25029,100,1,43824,1,100,0.21,12494
"147",0.1,43824,25029,100,1,43824,1,100,0.21,13310
"148",0.1,43824,25029,100,1,43824,1,100,0.21,12804
"149",0.1,43824,25029,100,1,43824,1,100,0.21,12567
"150",0.1,43824,25029,100,1,43824,1,100,0.21,13025
"151",0.01,42206,25005,100,0.963079591091639,43824,1,100,0.31,18486
"152",0.01,43179,25038,100,0.985282037239869,43824,1,100,0.31,16224
"153",0.01,43824,25029,100,1,43824,1,100,0.31,17173
"154",0.01,43496,24987,100,0.992515516611902,43824,1,100,0.31,15410
"155",0.01,43179,25038,100,0.985282037239869,43824,1,100,0.31,15965
"156",0.02,43824,25029,100,1,43824,1,100,0.31,16578
"157",0.02,43824,25029,100,1,43824,1,100,0.31,15633
"158",0.02,43824,25029,100,1,43824,1,100,0.31,16199
"159",0.02,43824,25029,100,1,43824,1,100,0.31,13780
"160",0.02,43824,25029,100,1,43824,1,100,0.31,21077
"161",0.03,43824,25029,100,1,43824,1,100,0.31,15635
"162",0.03,43824,25029,100,1,43824,1,100,0.31,15599
"163",0.03,43824,25029,100,1,43824,1,100,0.31,16619
"164",0.03,43824,25029,100,1,43824,1,100,0.31,16319
"165",0.03,43824,25029,100,1,43824,1,100,0.31,14969
"166",0.04,43824,25029,100,1,43824,1,100,0.31,15215
"167",0.04,43824,25029,100,1,43824,1,100,0.31,15880
"168",0.04,43824,25029,100,1,43824,1,100,0.31,15510
"169",0.04,43824,25029,100,1,43824,1,100,0.31,14676
"170",0.04,43824,25029,100,1,43824,1,100,0.31,15480
"171",0.05,43824,25029,100,1,43824,1,100,0.31,16779
"172",0.05,43824,25029,100,1,43824,1,100,0.31,15518
"173",0.05,43824,25029,100,1,43824,1,100,0.31,14625
"174",0.05,43824,25029,100,1,43824,1,100,0.31,16676
"175",0.05,43824,25029,100,1,43824,1,100,0.31,15786
"176",0.06,43824,25029,100,1,43824,1,100,0.31,15784
"177",0.06,43824,25029,100,1,43824,1,100,0.31,16372
"178",0.06,43824,25029,100,1,43824,1,100,0.31,16264
"179",0.06,43824,25029,100,1,43824,1,100,0.31,17539
"180",0.06,43824,25029,100,1,43824,1,100,0.31,15993
"181",0.07,43824,25029,100,1,43824,1,100,0.31,16851
"182",0.07,43824,25029,100,1,43824,1,100,0.31,16989
"183",0.07,43824,25029,100,1,43824,1,100,0.31,16266
"184",0.07,43824,25029,100,1,43824,1,100,0.31,15863
"185",0.07,43824,25029,100,1,43824,1,100,0.31,15393
"186",0.08,43824,25029,100,1,43824,1,100,0.31,15889
"187",0.08,43824,25029,100,1,43824,1,100,0.31,16506
"188",0.08,43824,25029,100,1,43824,1,100,0.31,15343
"189",0.08,43824,25029,100,1,43824,1,100,0.31,16030
"190",0.08,43824,25029,100,1,43824,1,100,0.31,16970
"191",0.09,43824,25029,100,1,43824,1,100,0.31,16355
"192",0.09,43824,25029,100,1,43824,1,100,0.31,16619
"193",0.09,43824,25029,100,1,43824,1,100,0.31,16149
"194",0.09,43824,25029,100,1,43824,1,100,0.31,16411
"195",0.09,43824,25029,100,1,43824,1,100,0.31,16917
"196",0.1,43824,25029,100,1,43824,1,100,0.31,16767
"197",0.1,43824,25029,100,1,43824,1,100,0.31,16791
"198",0.1,43824,25029,100,1,43824,1,100,0.31,17487
"199",0.1,43824,25029,100,1,43824,1,100,0.31,16275
"200",0.1,43824,25029,100,1,43824,1,100,0.31,15726
"201",0.01,43824,25029,100,1,43824,1,100,0.41,20881
"202",0.01,43824,25029,100,1,43824,1,100,0.41,30671
"203",0.01,43824,25029,100,1,43824,1,100,0.41,23038
"204",0.01,43824,25029,100,1,43824,1,100,0.41,19280
"205",0.01,43824,25029,100,1,43824,1,100,0.41,23090
"206",0.02,43824,25029,100,1,43824,1,100,0.41,21918
"207",0.02,43824,25029,100,1,43824,1,100,0.41,22092
"208",0.02,43824,25029,100,1,43824,1,100,0.41,19871
"209",0.02,43824,25029,100,1,43824,1,100,0.41,20927
"210",0.02,43824,25029,100,1,43824,1,100,0.41,17792
"211",0.03,43824,25029,100,1,43824,1,100,0.41,21706
"212",0.03,43824,25029,100,1,43824,1,100,0.41,20941
"213",0.03,43824,25029,100,1,43824,1,100,0.41,20271
"214",0.03,43824,25029,100,1,43824,1,100,0.41,19601
"215",0.03,43824,25029,100,1,43824,1,100,0.41,20717
"216",0.04,43824,25029,100,1,43824,1,100,0.41,19964
"217",0.04,43824,25029,100,1,43824,1,100,0.41,17894
"218",0.04,43824,25029,100,1,43824,1,100,0.41,21677
"219",0.04,43824,25029,100,1,43824,1,100,0.41,21732
"220",0.04,43824,25029,100,1,43824,1,100,0.41,21131
"221",0.05,43824,25029,100,1,43824,1,100,0.41,19984
"222",0.05,43824,25029,100,1,43824,1,100,0.41,19387
"223",0.05,43824,25029,100,1,43824,1,100,0.41,18173
"224",0.05,43824,25029,100,1,43824,1,100,0.41,19955
"225",0.05,43824,25029,100,1,43824,1,100,0.41,19001
"226",0.06,43824,25029,100,1,43824,1,100,0.41,20207
"227",0.06,43824,25029,100,1,43824,1,100,0.41,19042
"228",0.06,43824,25029,100,1,43824,1,100,0.41,19551
"229",0.06,43824,25029,100,1,43824,1,100,0.41,17883
"230",0.06,43824,25029,100,1,43824,1,100,0.41,21093
"231",0.07,43824,25029,100,1,43824,1,100,0.41,20043
"232",0.07,43824,25029,100,1,43824,1,100,0.41,20488
"233",0.07,43824,25029,100,1,43824,1,100,0.41,20591
"234",0.07,43824,25029,100,1,43824,1,100,0.41,18063
"235",0.07,43824,25029,100,1,43824,1,100,0.41,18797
"236",0.08,43824,25029,100,1,43824,1,100,0.41,21145
"237",0.08,43824,25029,100,1,43824,1,100,0.41,21261
"238",0.08,43824,25029,100,1,43824,1,100,0.41,19483
"239",0.08,43824,25029,100,1,43824,1,100,0.41,19628
"240",0.08,43824,25029,100,1,43824,1,100,0.41,19205
"241",0.09,43824,25029,100,1,43824,1,100,0.41,20715
"242",0.09,43824,25029,100,1,43824,1,100,0.41,19709
"243",0.09,43824,25029,100,1,43824,1,100,0.41,19554
"244",0.09,43824,25029,100,1,43824,1,100,0.41,19111
"245",0.09,43824,25029,100,1,43824,1,100,0.41,18973
"246",0.1,43824,25029,100,1,43824,1,100,0.41,20092
"247",0.1,43824,25029,100,1,43824,1,100,0.41,20003
"248",0.1,43824,25029,100,1,43824,1,100,0.41,20186
"249",0.1,43824,25029,100,1,43824,1,100,0.41,20331
"250",0.1,43824,25029,100,1,43824,1,100,0.41,20252
"251",0.01,43824,25029,100,1,43824,1,100,0.51,40497
"252",0.01,42698,25068,100,0.974306316173786,43824,1,100,0.51,25154
"253",0.01,43179,25038,100,0.985282037239869,43824,1,100,0.51,30371
"254",0.01,43824,25029,100,1,43824,1,100,0.51,30916
"255",0.01,43824,25029,100,1,43824,1,100,0.51,26837
"256",0.02,43824,25029,100,1,43824,1,100,0.51,26398
"257",0.02,43824,25029,100,1,43824,1,100,0.51,25704
"258",0.02,43824,25029,100,1,43824,1,100,0.51,23149
"259",0.02,43824,25029,100,1,43824,1,100,0.51,23788
"260",0.02,43824,25029,100,1,43824,1,100,0.51,23727
"261",0.03,43824,25029,100,1,43824,1,100,0.51,21760
"262",0.03,43824,25029,100,1,43824,1,100,0.51,26997
"263",0.03,43824,25029,100,1,43824,1,100,0.51,24030
"264",0.03,43824,25029,100,1,43824,1,100,0.51,25998
"265",0.03,43824,25029,100,1,43824,1,100,0.51,30081
"266",0.04,43824,25029,100,1,43824,1,100,0.51,21843
"267",0.04,43824,25029,100,1,43824,1,100,0.51,22827
"268",0.04,43824,25029,100,1,43824,1,100,0.51,23613
"269",0.04,43824,25029,100,1,43824,1,100,0.51,26527
"270",0.04,43824,25029,100,1,43824,1,100,0.51,24607
"271",0.05,43824,25029,100,1,43824,1,100,0.51,24350
"272",0.05,43824,25029,100,1,43824,1,100,0.51,22110
"273",0.05,43824,25029,100,1,43824,1,100,0.51,24341
"274",0.05,43824,25029,100,1,43824,1,100,0.51,23250
"275",0.05,43824,25029,100,1,43824,1,100,0.51,29699
"276",0.06,43824,25029,100,1,43824,1,100,0.51,22112
"277",0.06,43824,25029,100,1,43824,1,100,0.51,24395
"278",0.06,43824,25029,100,1,43824,1,100,0.51,24344
"279",0.06,43824,25029,100,1,43824,1,100,0.51,20868
"280",0.06,43824,25029,100,1,43824,1,100,0.51,25256
"281",0.07,43824,25029,100,1,43824,1,100,0.51,21092
"282",0.07,43824,25029,100,1,43824,1,100,0.51,22885
"283",0.07,43824,25029,100,1,43824,1,100,0.51,24165
"284",0.07,43824,25029,100,1,43824,1,100,0.51,23363
"285",0.07,43824,25029,100,1,43824,1,100,0.51,24256
"286",0.08,43824,25029,100,1,43824,1,100,0.51,24384
"287",0.08,43824,25029,100,1,43824,1,100,0.51,25135
"288",0.08,43824,25029,100,1,43824,1,100,0.51,24304
"289",0.08,43824,25029,100,1,43824,1,100,0.51,24665
"290",0.08,43824,25029,100,1,43824,1,100,0.51,23480
"291",0.09,43824,25029,100,1,43824,1,100,0.51,24642
"292",0.09,43824,25029,100,1,43824,1,100,0.51,23950
"293",0.09,43824,25029,100,1,43824,1,100,0.51,25083
"294",0.09,43824,25029,100,1,43824,1,100,0.51,22229
"295",0.09,43824,25029,100,1,43824,1,100,0.51,23704
"296",0.1,43824,25029,100,1,43824,1,100,0.51,23715
"297",0.1,43824,25029,100,1,43824,1,100,0.51,22465
"298",0.1,43824,25029,100,1,43824,1,100,0.51,23774
"299",0.1,43824,25029,100,1,43824,1,100,0.51,22093
"300",0.1,43824,25029,100,1,43824,1,100,0.51,22547
"301",0.01,43824,25029,100,1,43824,1,100,0.61,46789
"302",0.01,43824,25029,100,1,43824,1,100,0.61,32042
"303",0.01,42698,25068,100,0.974306316173786,43824,1,100,0.61,26797
"304",0.01,43824,25029,100,1,43824,1,100,0.61,32381
"305",0.01,43343,25059,100,0.989024278933918,43824,1,100,0.61,31620
"306",0.02,43824,25029,100,1,43824,1,100,0.61,26941
"307",0.02,43179,25038,100,0.985282037239869,43824,1,100,0.61,27989
"308",0.02,43824,25029,100,1,43824,1,100,0.61,29760
"309",0.02,43824,25029,100,1,43824,1,100,0.61,23787
"310",0.02,43824,25029,100,1,43824,1,100,0.61,28412
"311",0.03,43824,25029,100,1,43824,1,100,0.61,28332
"312",0.03,43824,25029,100,1,43824,1,100,0.61,24444
"313",0.03,43824,25029,100,1,43824,1,100,0.61,27089
"314",0.03,43824,25029,100,1,43824,1,100,0.61,31033
"315",0.03,43824,25029,100,1,43824,1,100,0.61,26612
"316",0.04,43824,25029,100,1,43824,1,100,0.61,27720
"317",0.04,43824,25029,100,1,43824,1,100,0.61,28878
"318",0.04,43824,25029,100,1,43824,1,100,0.61,27304
"319",0.04,43824,25029,100,1,43824,1,100,0.61,27070
"320",0.04,43824,25029,100,1,43824,1,100,0.61,27100
"321",0.05,43824,25029,100,1,43824,1,100,0.61,25604
"322",0.05,43824,25029,100,1,43824,1,100,0.61,27369
"323",0.05,43824,25029,100,1,43824,1,100,0.61,25854
"324",0.05,43824,25029,100,1,43824,1,100,0.61,28734
"325",0.05,43824,25029,100,1,43824,1,100,0.61,29024
"326",0.06,43824,25029,100,1,43824,1,100,0.61,27927
"327",0.06,43824,25029,100,1,43824,1,100,0.61,26319
"328",0.06,43824,25029,100,1,43824,1,100,0.61,28020
"329",0.06,43824,25029,100,1,43824,1,100,0.61,26089
"330",0.06,43824,25029,100,1,43824,1,100,0.61,29559
"331",0.07,43824,25029,100,1,43824,1,100,0.61,26806
"332",0.07,43824,25029,100,1,43824,1,100,0.61,27334
"333",0.07,43824,25029,100,1,43824,1,100,0.61,27424
"334",0.07,43824,25029,100,1,43824,1,100,0.61,28150
"335",0.07,43824,25029,100,1,43824,1,100,0.61,29177
"336",0.08,43824,25029,100,1,43824,1,100,0.61,26210
"337",0.08,43824,25029,100,1,43824,1,100,0.61,28081
"338",0.08,43824,25029,100,1,43824,1,100,0.61,27444
"339",0.08,43824,25029,100,1,43824,1,100,0.61,26262
"340",0.08,43824,25029,100,1,43824,1,100,0.61,24744
"341",0.09,43824,25029,100,1,43824,1,100,0.61,28533
"342",0.09,43824,25029,100,1,43824,1,100,0.61,27837
"343",0.09,43824,25029,100,1,43824,1,100,0.61,28155
"344",0.09,43824,25029,100,1,43824,1,100,0.61,27352
"345",0.09,43824,25029,100,1,43824,1,100,0.61,26720
"346",0.1,43824,25029,100,1,43824,1,100,0.61,27218
"347",0.1,43824,25029,100,1,43824,1,100,0.61,25622
"348",0.1,43824,25029,100,1,43824,1,100,0.61,28218
"349",0.1,43824,25029,100,1,43824,1,100,0.61,27053
"350",0.1,43824,25029,100,1,43824,1,100,0.61,27344
"351",0.01,43824,25029,100,1,43824,1,100,0.71,38925
"352",0.01,43824,25029,100,1,43824,1,100,0.71,35190
"353",0.01,43824,25029,100,1,43824,1,100,0.71,34075
"354",0.01,43824,25029,100,1,43824,1,100,0.71,50433
"355",0.01,43824,25029,100,1,43824,1,100,0.71,40533
"356",0.02,43824,25029,100,1,43824,1,100,0.71,30182
"357",0.02,43824,25029,100,1,43824,1,100,0.71,49206
"358",0.02,43824,25029,100,1,43824,1,100,0.71,32703
"359",0.02,43824,25029,100,1,43824,1,100,0.71,36315
"360",0.02,43824,25029,100,1,43824,1,100,0.71,39618
"361",0.03,43824,25029,100,1,43824,1,100,0.71,33361
"362",0.03,43824,25029,100,1,43824,1,100,0.71,30720
"363",0.03,43824,25029,100,1,43824,1,100,0.71,31607
"364",0.03,43824,25029,100,1,43824,1,100,0.71,29297
"365",0.03,43824,25029,100,1,43824,1,100,0.71,34006
"366",0.04,43824,25029,100,1,43824,1,100,0.71,29369
"367",0.04,43824,25029,100,1,43824,1,100,0.71,31933
"368",0.04,43824,25029,100,1,43824,1,100,0.71,32310
"369",0.04,43824,25029,100,1,43824,1,100,0.71,31930
"370",0.04,43824,25029,100,1,43824,1,100,0.71,32080
"371",0.05,43824,25029,100,1,43824,1,100,0.71,31450
"372",0.05,43824,25029,100,1,43824,1,100,0.71,29347
"373",0.05,43824,25029,100,1,43824,1,100,0.71,32226
"374",0.05,43824,25029,100,1,43824,1,100,0.71,31205
"375",0.05,43824,25029,100,1,43824,1,100,0.71,30080
"376",0.06,43824,25029,100,1,43824,1,100,0.71,29648
"377",0.06,43824,25029,100,1,43824,1,100,0.71,30376
"378",0.06,43824,25029,100,1,43824,1,100,0.71,29824
"379",0.06,43824,25029,100,1,43824,1,100,0.71,31514
"380",0.06,43824,25029,100,1,43824,1,100,0.71,28453
"381",0.07,43824,25029,100,1,43824,1,100,0.71,29771
"382",0.07,43824,25029,100,1,43824,1,100,0.71,31499
"383",0.07,43824,25029,100,1,43824,1,100,0.71,29819
"384",0.07,43824,25029,100,1,43824,1,100,0.71,28768
"385",0.07,43824,25029,100,1,43824,1,100,0.71,30220
"386",0.08,43824,25029,100,1,43824,1,100,0.71,31961
"387",0.08,43824,25029,100,1,43824,1,100,0.71,32891
"388",0.08,43824,25029,100,1,43824,1,100,0.71,27930
"389",0.08,43824,25029,100,1,43824,1,100,0.71,29594
"390",0.08,43824,25029,100,1,43824,1,100,0.71,36335
"391",0.09,43824,25029,100,1,43824,1,100,0.71,29675
"392",0.09,43824,25029,100,1,43824,1,100,0.71,31021
"393",0.09,43824,25029,100,1,43824,1,100,0.71,29315
"394",0.09,43824,25029,100,1,43824,1,100,0.71,32516
"395",0.09,43824,25029,100,1,43824,1,100,0.71,30428
"396",0.1,43824,25029,100,1,43824,1,100,0.71,29291
"397",0.1,43824,25029,100,1,43824,1,100,0.71,29250
"398",0.1,43824,25029,100,1,43824,1,100,0.71,30606
"399",0.1,43824,25029,100,1,43824,1,100,0.71,31085
"400",0.1,43824,25029,100,1,43824,1,100,0.71,30799
"401",0.01,43015,25017,100,0.98153979554582,43824,1,100,0.81,40531
"402",0.01,43824,25029,100,1,43824,1,100,0.81,39249
"403",0.01,43824,25029,100,1,43824,1,100,0.81,31941
"404",0.01,43824,25029,100,1,43824,1,100,0.81,48983
"405",0.01,43824,25029,100,1,43824,1,100,0.81,38094
"406",0.02,43824,25029,100,1,43824,1,100,0.81,33685
"407",0.02,43824,25029,100,1,43824,1,100,0.81,40884
"408",0.02,43824,25029,100,1,43824,1,100,0.81,34194
"409",0.02,43824,25029,100,1,43824,1,100,0.81,36332
"410",0.02,43824,25029,100,1,43824,1,100,0.81,40184
"411",0.03,43824,25029,100,1,43824,1,100,0.81,34290
"412",0.03,43824,25029,100,1,43824,1,100,0.81,35105
"413",0.03,43824,25029,100,1,43824,1,100,0.81,38542
"414",0.03,43824,25029,100,1,43824,1,100,0.81,37658
"415",0.03,43824,25029,100,1,43824,1,100,0.81,36632
"416",0.04,43824,25029,100,1,43824,1,100,0.81,32580
"417",0.04,43824,25029,100,1,43824,1,100,0.81,34893
"418",0.04,43824,25029,100,1,43824,1,100,0.81,37177
"419",0.04,43824,25029,100,1,43824,1,100,0.81,35878
"420",0.04,43824,25029,100,1,43824,1,100,0.81,36378
"421",0.05,43824,25029,100,1,43824,1,100,0.81,36093
"422",0.05,43824,25029,100,1,43824,1,100,0.81,32900
"423",0.05,43824,25029,100,1,43824,1,100,0.81,37008
"424",0.05,43824,25029,100,1,43824,1,100,0.81,34881
"425",0.05,43824,25029,100,1,43824,1,100,0.81,35736
"426",0.06,43824,25029,100,1,43824,1,100,0.81,36521
"427",0.06,43824,25029,100,1,43824,1,100,0.81,33894
"428",0.06,43824,25029,100,1,43824,1,100,0.81,33477
"429",0.06,43824,25029,100,1,43824,1,100,0.81,33422
"430",0.06,43824,25029,100,1,43824,1,100,0.81,37372
"431",0.07,43824,25029,100,1,43824,1,100,0.81,36297
"432",0.07,43824,25029,100,1,43824,1,100,0.81,32789
"433",0.07,43824,25029,100,1,43824,1,100,0.81,34494
"434",0.07,43824,25029,100,1,43824,1,100,0.81,34063
"435",0.07,43824,25029,100,1,43824,1,100,0.81,33221
"436",0.08,43824,25029,100,1,43824,1,100,0.81,35833
"437",0.08,43824,25029,100,1,43824,1,100,0.81,34867
"438",0.08,43824,25029,100,1,43824,1,100,0.81,32944
"439",0.08,43824,25029,100,1,43824,1,100,0.81,34737
"440",0.08,43824,25029,100,1,43824,1,100,0.81,36759
"441",0.09,43824,25029,100,1,43824,1,100,0.81,35677
"442",0.09,43824,25029,100,1,43824,1,100,0.81,31092
"443",0.09,43824,25029,100,1,43824,1,100,0.81,33378
"444",0.09,43824,25029,100,1,43824,1,100,0.81,34889
"445",0.09,43824,25029,100,1,43824,1,100,0.81,34306
