"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"237",0.8,22872,46200,100,1,22872,1,100,0.71,54261
"238",0.8,22872,46200,100,1,22872,1,100,0.71,49149
"239",0.8,22872,46200,100,1,22872,1,100,0.71,56434
"240",0.8,22872,46200,100,1,22872,1,100,0.71,55479
"241",0.8,22872,46200,100,1,22872,1,100,0.81,47807
"242",0.8,22872,46200,100,1,22872,1,100,0.81,55557
"243",0.8,22872,46200,100,1,22872,1,100,0.81,49379
"244",0.8,22872,46200,100,1,22872,1,100,0.81,48035
"245",0.8,22872,46200,100,1,22872,1,100,0.81,50009
"246",0.8,22872,46200,100,1,22872,1,100,0.81,43984
"247",0.8,22872,46200,100,1,22872,1,100,0.81,54722
"248",0.8,22872,46200,100,1,22872,1,100,0.81,54718
"249",0.8,22872,46200,100,1,22872,1,100,0.81,52098
"250",0.8,22872,46200,100,1,22872,1,100,0.81,46868
"251",0.8,22872,46200,100,1,22872,1,100,0.81,49427
"252",0.8,22872,46200,100,1,22872,1,100,0.81,64732
"253",0.8,22872,46200,100,1,22872,1,100,0.81,53590
"254",0.8,22872,46200,100,1,22872,1,100,0.81,44653
"255",0.8,22872,46200,100,1,22872,1,100,0.81,46601
"256",0.8,22872,46200,100,1,22872,1,100,0.81,57128
"257",0.8,22872,46200,100,1,22872,1,100,0.81,55025
"258",0.8,22872,46200,100,1,22872,1,100,0.81,50463
"259",0.8,22872,46200,100,1,22872,1,100,0.81,48005
"260",0.8,22872,46200,100,1,22872,1,100,0.81,49128
"261",0.8,22872,46200,100,1,22872,1,100,0.81,50747
"262",0.8,22872,46200,100,1,22872,1,100,0.81,54152
"263",0.8,22872,46200,100,1,22872,1,100,0.81,50839
"264",0.8,22872,46200,100,1,22872,1,100,0.81,49150
"265",0.8,22872,46200,100,1,22872,1,100,0.81,46043
"266",0.8,22872,46200,100,1,22872,1,100,0.81,49774
"267",0.8,22872,46200,100,1,22872,1,100,0.81,52631
"268",0.8,22872,46200,100,1,22872,1,100,0.81,49706
"269",0.8,22872,46200,100,1,22872,1,100,0.81,49151
"270",0.8,22872,46200,100,1,22872,1,100,0.81,52645
"271",0.8,22872,46200,100,1,22872,1,100,0.91,47201
"272",0.8,22872,46200,100,1,22872,1,100,0.91,52617
"273",0.8,22872,46200,100,1,22872,1,100,0.91,48620
"274",0.8,22872,46200,100,1,22872,1,100,0.91,60020
"275",0.8,22872,46200,100,1,22872,1,100,0.91,50994
"276",0.8,22872,46200,100,1,22872,1,100,0.91,52035
"277",0.8,22872,46200,100,1,22872,1,100,0.91,64565
"278",0.8,22872,46200,100,1,22872,1,100,0.91,50607
"279",0.8,22872,46200,100,1,22872,1,100,0.91,53659
"280",0.8,22872,46200,100,1,22872,1,100,0.91,51284
"281",0.8,22872,46200,100,1,22872,1,100,0.91,50417
"282",0.8,22872,46200,100,1,22872,1,100,0.91,59544
"283",0.8,22872,46200,100,1,22872,1,100,0.91,56871
"284",0.8,22872,46200,100,1,22872,1,100,0.91,60866
"285",0.8,22872,46200,100,1,22872,1,100,0.91,47468
"286",0.8,22872,46200,100,1,22872,1,100,0.91,45969
"287",0.8,22872,46200,100,1,22872,1,100,0.91,59339
"288",0.8,22872,46200,100,1,22872,1,100,0.91,53268
"289",0.8,22872,46200,100,1,22872,1,100,0.91,57256
"290",0.8,22872,46200,100,1,22872,1,100,0.91,47376
"291",0.8,22872,46200,100,1,22872,1,100,0.91,51099
"292",0.8,22872,46200,100,1,22872,1,100,0.91,62587
"293",0.8,22872,46200,100,1,22872,1,100,0.91,54325
"294",0.8,22872,46200,100,1,22872,1,100,0.91,54323
"295",0.8,22872,46200,100,1,22872,1,100,0.91,56692
"296",0.8,22872,46200,100,1,22872,1,100,0.91,49370
"297",0.8,22872,46200,100,1,22872,1,100,0.91,49008
"298",0.8,22872,46200,100,1,22872,1,100,0.91,57540
"299",0.8,22872,46200,100,1,22872,1,100,0.91,58784
"300",0.8,22872,46200,100,1,22872,1,100,0.91,55365
