"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"62",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.21,55833
"63",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.21,64067
"64",0.8,8742,7688,100,1,8742,1,100,0.21,56591
"65",0.8,8742,7688,100,1,8742,1,100,0.21,67518
"66",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.21,49979
"67",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.21,84161
"68",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.21,63770
"69",0.8,8742,7688,100,1,8742,1,100,0.21,84114
"70",0.8,8742,7688,100,1,8742,1,100,0.21,76464
"71",0.8,8742,7688,100,1,8742,1,100,0.21,84207
"72",0.8,8742,7688,100,1,8742,1,100,0.21,67500
"73",0.8,8742,7688,100,1,8742,1,100,0.21,72577
"74",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.21,83960
"75",0.8,8742,7688,100,1,8742,1,100,0.21,84111
"76",0.8,8742,7688,100,1,8742,1,100,0.21,78287
"77",0.8,8742,7688,100,1,8742,1,100,0.21,60300
"78",0.8,8742,7688,100,1,8742,1,100,0.21,58596
"79",0.8,8742,7688,100,1,8742,1,100,0.21,70427
"80",0.8,8742,7688,100,1,8742,1,100,0.21,84412
"81",0.8,8742,7688,100,1,8742,1,100,0.21,84249
"82",0.8,8742,7688,100,1,8742,1,100,0.21,84347
"83",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.21,70868
"84",0.8,8510,7640,100,0.973461450469,8742,1,100,0.21,50863
"85",0.8,8742,7688,100,1,8742,1,100,0.21,77210
"86",0.8,8742,7688,100,1,8742,1,100,0.21,49405
"87",0.8,8742,7688,100,1,8742,1,100,0.21,81637
"88",0.8,8742,7688,100,1,8742,1,100,0.21,73282
"89",0.8,8742,7688,100,1,8742,1,100,0.21,62895
"90",0.8,8742,7688,100,1,8742,1,100,0.21,64421
"91",0.8,8742,7688,100,1,8742,1,100,0.31,82677
"92",0.8,8742,7688,100,1,8742,1,100,0.31,86116
"93",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.31,63524
"94",0.8,8742,7688,100,1,8742,1,100,0.31,63547
"95",0.8,8742,7688,100,1,8742,1,100,0.31,63104
"96",0.8,8568,7652,100,0.98009608785175,8742,1,100,0.31,52724
"97",0.8,8742,7688,100,1,8742,1,100,0.31,65667
"98",0.8,8742,7688,100,1,8742,1,100,0.31,78609
"99",0.8,8742,7688,100,1,8742,1,100,0.31,86021
"100",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.31,86000
"101",0.8,8742,7688,100,1,8742,1,100,0.31,68116
"102",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.31,54595
"103",0.8,8742,7688,100,1,8742,1,100,0.31,79300
"104",0.8,8742,7688,100,1,8742,1,100,0.31,85302
"105",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.31,86009
"106",0.8,8742,7688,100,1,8742,1,100,0.31,69551
"107",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.31,77794
"108",0.8,8742,7688,100,1,8742,1,100,0.31,86035
"109",0.8,8742,7688,100,1,8742,1,100,0.31,82090
"110",0.8,8742,7688,100,1,8742,1,100,0.31,71141
"111",0.8,8742,7688,100,1,8742,1,100,0.31,57091
"112",0.8,8742,7688,100,1,8742,1,100,0.31,86128
"113",0.8,8742,7688,100,1,8742,1,100,0.31,84854
"114",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.31,70406
"115",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.31,64760
"116",0.8,8742,7688,100,1,8742,1,100,0.31,86145
"117",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.31,69091
"118",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.31,42072
"119",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.31,78816
"120",0.8,8742,7688,100,1,8742,1,100,0.31,77497
"121",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.41,57556
"122",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.41,52331
"123",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.41,50186
"124",0.8,8742,7688,100,1,8742,1,100,0.41,75480
"125",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.41,88064
"126",0.8,8742,7688,100,1,8742,1,100,0.41,46439
"127",0.8,8742,7688,100,1,8742,1,100,0.41,88139
"128",0.8,8742,7688,100,1,8742,1,100,0.41,63770
"129",0.8,8742,7688,100,1,8742,1,100,0.41,74533
"130",0.8,8742,7688,100,1,8742,1,100,0.41,59586
"131",0.8,8568,7652,100,0.98009608785175,8742,1,100,0.41,53913
"132",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.41,42956
"133",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.41,67014
"134",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.41,45054
"135",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.41,71481
"136",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.41,63960
"137",0.8,8742,7688,100,1,8742,1,100,0.41,69749
"138",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.41,52438
"139",0.8,8742,7688,100,1,8742,1,100,0.41,72774
"140",0.8,8742,7688,100,1,8742,1,100,0.41,79806
"141",0.8,8742,7688,100,1,8742,1,100,0.41,87980
"142",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.41,60587
"143",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.41,88371
"144",0.8,8742,7688,100,1,8742,1,100,0.41,42731
"145",0.8,8742,7688,100,1,8742,1,100,0.41,76788
"146",0.8,8742,7688,100,1,8742,1,100,0.41,53077
"147",0.8,8742,7688,100,1,8742,1,100,0.41,80811
"148",0.8,8742,7688,100,1,8742,1,100,0.41,73739
"149",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.41,40588
"150",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.41,53327
"151",0.8,8742,7688,100,1,8742,1,100,0.51,77315
"152",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.51,89905
"153",0.8,8742,7688,100,1,8742,1,100,0.51,89791
"154",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.51,55845
"155",0.8,8742,7688,100,1,8742,1,100,0.51,87913
"156",0.8,8742,7688,100,1,8742,1,100,0.51,68550
"157",0.8,8742,7688,100,1,8742,1,100,0.51,89388
"158",0.8,8742,7688,100,1,8742,1,100,0.51,69619
"159",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.51,70003
"160",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.51,47361
"161",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.51,81324
"162",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.51,67665
"163",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.51,90043
"164",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.51,73320
"165",0.8,8742,7688,100,1,8742,1,100,0.51,80736
"166",0.8,8742,7688,100,1,8742,1,100,0.51,77924
"167",0.8,8742,7688,100,1,8742,1,100,0.51,89988
"168",0.8,8742,7688,100,1,8742,1,100,0.51,78570
"169",0.8,8742,7688,100,1,8742,1,100,0.51,61671
"170",0.8,8742,7688,100,1,8742,1,100,0.51,56048
"171",0.8,8742,7688,100,1,8742,1,100,0.51,90022
"172",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.51,42695
"173",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.51,89891
"174",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.51,68566
"175",0.8,8742,7688,100,1,8742,1,100,0.51,86646
"176",0.8,8742,7688,100,1,8742,1,100,0.51,89967
"177",0.8,8742,7688,100,1,8742,1,100,0.51,89854
"178",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.51,66126
"179",0.8,8452,7628,100,0.96682681308625,8742,1,100,0.51,55206
"180",0.8,8742,7688,100,1,8742,1,100,0.51,61823
"181",0.8,8742,7688,100,1,8742,1,100,0.61,84519
"182",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.61,58385
"183",0.8,8742,7688,100,1,8742,1,100,0.61,91851
"184",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.61,72522
"185",0.8,8742,7688,100,1,8742,1,100,0.61,71579
"186",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.61,72993
"187",0.8,8742,7688,100,1,8742,1,100,0.61,91899
"188",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.61,61937
"189",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.61,74394
"190",0.8,8742,7688,100,1,8742,1,100,0.61,66601
"191",0.8,8742,7688,100,1,8742,1,100,0.61,67996
"192",0.8,8742,7688,100,1,8742,1,100,0.61,77439
"193",0.8,8742,7688,100,1,8742,1,100,0.61,91821
"194",0.8,8742,7688,100,1,8742,1,100,0.61,73317
"195",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.61,53093
"196",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.61,62494
"197",0.8,8742,7688,100,1,8742,1,100,0.61,53654
"198",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.61,79410
"199",0.8,8742,7688,100,1,8742,1,100,0.61,82341
"200",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.61,70707
"201",0.8,8742,7688,100,1,8742,1,100,0.61,81678
"202",0.8,8568,7652,100,0.98009608785175,8742,1,100,0.61,58610
"203",0.8,8742,7688,100,1,8742,1,100,0.61,91880
"204",0.8,8742,7688,100,1,8742,1,100,0.61,81477
"205",0.8,8742,7688,100,1,8742,1,100,0.61,62487
"206",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.61,61977
"207",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.61,64022
"208",0.8,8742,7688,100,1,8742,1,100,0.61,89867
"209",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.61,81412
"210",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.61,75345
"211",0.8,8742,7688,100,1,8742,1,100,0.71,78514
"212",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.71,81927
"213",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.71,74449
"214",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.71,35329
"215",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.71,55786
"216",0.8,8742,7688,100,1,8742,1,100,0.71,93414
"217",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.71,73359
"218",0.8,8742,7688,100,1,8742,1,100,0.71,90445
"219",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.71,93400
"220",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.71,71837
"221",0.8,8452,7628,100,0.96682681308625,8742,1,100,0.71,56729
"222",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.71,73517
"223",0.8,8568,7652,100,0.98009608785175,8742,1,100,0.71,61413
"224",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.71,93263
"225",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.71,73312
"226",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.71,62838
"227",0.8,8742,7688,100,1,8742,1,100,0.71,74784
"228",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.71,89468
"229",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.71,39702
"230",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.71,83524
"231",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.71,88855
"232",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.71,67244
"233",0.8,8742,7688,100,1,8742,1,100,0.71,62551
"234",0.8,8742,7688,100,1,8742,1,100,0.71,61664
"235",0.8,8510,7640,100,0.973461450469,8742,1,100,0.71,68683
"236",0.8,8742,7688,100,1,8742,1,100,0.71,89138
"237",0.8,8742,7688,100,1,8742,1,100,0.71,86318
"238",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.71,50139
"239",0.8,8742,7688,100,1,8742,1,100,0.71,63496
"240",0.8,8742,7688,100,1,8742,1,100,0.71,72269
"241",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.81,92244
"242",0.8,8568,7652,100,0.98009608785175,8742,1,100,0.81,65971
"243",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.81,40355
"244",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.81,94476
"245",0.8,8742,7688,100,1,8742,1,100,0.81,80340
"246",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.81,93299
"247",0.8,8742,7688,100,1,8742,1,100,0.81,90147
"248",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.81,47723
"249",0.8,8742,7688,100,1,8742,1,100,0.81,74119
"250",0.8,8742,7688,100,1,8742,1,100,0.81,94555
"251",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.81,38090
"252",0.8,8742,7688,100,1,8742,1,100,0.81,87010
"253",0.8,8742,7688,100,1,8742,1,100,0.81,94501
"254",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.81,85342
"255",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.81,52347
"256",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.81,83655
"257",0.8,8742,7688,100,1,8742,1,100,0.81,76743
"258",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.81,48119
"259",0.8,8568,7652,100,0.98009608785175,8742,1,100,0.81,71516
"260",0.8,8742,7688,100,1,8742,1,100,0.81,64625
"261",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.81,58302
"262",0.8,8742,7688,100,1,8742,1,100,0.81,94539
"263",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.81,82263
"264",0.8,8742,7688,100,1,8742,1,100,0.81,94489
"265",0.8,8742,7688,100,1,8742,1,100,0.81,87112
"266",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.81,94512
"267",0.8,8742,7688,100,1,8742,1,100,0.81,94497
"268",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.81,62305
"269",0.8,8742,7688,100,1,8742,1,100,0.81,87825
"270",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.81,94534
"271",0.8,8742,7688,100,1,8742,1,100,0.91,89453
"272",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.91,67700
"273",0.8,8742,7688,100,1,8742,1,100,0.91,86215
"274",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.91,38737
"275",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.91,75883
"276",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.91,59361
"277",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.91,75009
"278",0.8,8452,7628,100,0.96682681308625,8742,1,100,0.91,80130
"279",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.91,41406
"280",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.91,48984
"281",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.91,74140
"282",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.91,45774
"283",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.91,50237
"284",0.8,8452,7628,100,0.96682681308625,8742,1,100,0.91,58219
"285",0.8,8568,7652,100,0.98009608785175,8742,1,100,0.91,47679
"286",0.8,8742,7688,100,1,8742,1,100,0.91,85079
"287",0.8,8742,7688,100,1,8742,1,100,0.91,82621
"288",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.91,49004
"289",0.8,8568,7652,100,0.98009608785175,8742,1,100,0.91,63726
"290",0.8,8742,7688,100,1,8742,1,100,0.91,89440
"291",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.91,94948
"292",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.91,87840
"293",0.8,8742,7688,100,1,8742,1,100,0.91,94933
"294",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.91,76832
"295",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.91,94959
"296",0.8,8568,7652,100,0.98009608785175,8742,1,100,0.91,54323
"297",0.8,8626,7664,100,0.9867307252345,8742,1,100,0.91,79649
"298",0.8,8742,7688,100,1,8742,1,100,0.91,90114
"299",0.8,8684,7676,100,0.99336536261725,8742,1,100,0.91,91063
"300",0.8,8419,7716,100,0.963051933196065,8742,1,100,0.91,43106
