"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"42",0.8,3990,861,100,1,3990,1,100,0.11,33020
"43",0.8,3990,861,100,1,3990,1,100,0.11,37616
"44",0.8,3990,861,100,1,3990,1,100,0.11,63997
"45",0.8,3990,861,100,1,3990,1,100,0.11,41439
"46",0.8,3990,861,100,1,3990,1,100,0.11,39475
"47",0.8,3990,861,100,1,3990,1,100,0.11,39085
"48",0.8,3990,861,100,1,3990,1,100,0.11,42486
"49",0.8,3990,861,100,1,3990,1,100,0.11,55833
"50",0.8,3990,861,100,1,3990,1,100,0.11,49518
"51",0.8,3990,861,100,1,3990,1,100,0.11,35943
"52",0.8,3990,861,100,1,3990,1,100,0.11,43035
"53",0.8,3990,861,100,1,3990,1,100,0.11,40295
"54",0.8,3990,861,100,1,3990,1,100,0.11,38648
"55",0.8,3990,861,100,1,3990,1,100,0.11,34302
"56",0.8,3990,861,100,1,3990,1,100,0.11,41553
"57",0.8,3990,861,100,1,3990,1,100,0.11,36319
"58",0.8,3990,861,100,1,3990,1,100,0.11,37050
"59",0.8,3990,861,100,1,3990,1,100,0.11,42647
"60",0.8,3990,861,100,1,3990,1,100,0.11,37277
"61",0.8,3990,861,100,1,3990,1,100,0.21,38647
"62",0.8,3990,861,100,1,3990,1,100,0.21,37645
"63",0.8,3990,861,100,1,3990,1,100,0.21,35927
"64",0.8,3990,861,100,1,3990,1,100,0.21,43557
"65",0.8,3990,861,100,1,3990,1,100,0.21,38670
"66",0.8,3990,861,100,1,3990,1,100,0.21,46759
"67",0.8,3990,861,100,1,3990,1,100,0.21,45178
"68",0.8,3990,861,100,1,3990,1,100,0.21,40247
"69",0.8,3990,861,100,1,3990,1,100,0.21,47690
"70",0.8,3990,861,100,1,3990,1,100,0.21,40531
"71",0.8,3990,861,100,1,3990,1,100,0.21,40170
"72",0.8,3990,861,100,1,3990,1,100,0.21,36299
"73",0.8,3990,861,100,1,3990,1,100,0.21,46871
"74",0.8,3990,861,100,1,3990,1,100,0.21,41423
"75",0.8,3990,861,100,1,3990,1,100,0.21,46546
"76",0.8,3990,861,100,1,3990,1,100,0.21,34115
"77",0.8,3990,861,100,1,3990,1,100,0.21,46142
"78",0.8,3990,861,100,1,3990,1,100,0.21,48687
"79",0.8,3990,861,100,1,3990,1,100,0.21,52156
"80",0.8,3990,861,100,1,3990,1,100,0.21,53682
"81",0.8,3990,861,100,1,3990,1,100,0.21,36434
"82",0.8,3990,861,100,1,3990,1,100,0.21,52106
"83",0.8,3990,861,100,1,3990,1,100,0.21,39586
"84",0.8,3990,861,100,1,3990,1,100,0.21,51631
"85",0.8,3990,861,100,1,3990,1,100,0.21,51330
"86",0.8,3990,861,100,1,3990,1,100,0.21,47558
"87",0.8,3990,861,100,1,3990,1,100,0.21,42816
"88",0.8,3990,861,100,1,3990,1,100,0.21,37317
"89",0.8,3990,861,100,1,3990,1,100,0.21,46364
"90",0.8,3990,861,100,1,3990,1,100,0.21,47963
"91",0.8,3990,861,100,1,3990,1,100,0.31,42570
"92",0.8,3990,861,100,1,3990,1,100,0.31,44221
"93",0.8,3990,861,100,1,3990,1,100,0.31,36737
"94",0.8,3990,861,100,1,3990,1,100,0.31,47817
"95",0.8,3990,861,100,1,3990,1,100,0.31,41332
"96",0.8,3990,861,100,1,3990,1,100,0.31,41885
"97",0.8,3990,861,100,1,3990,1,100,0.31,38328
"98",0.8,3990,861,100,1,3990,1,100,0.31,44412
"99",0.8,3990,861,100,1,3990,1,100,0.31,41732
"100",0.8,3990,861,100,1,3990,1,100,0.31,45391
"101",0.8,3990,861,100,1,3990,1,100,0.31,49198
"102",0.8,3990,861,100,1,3990,1,100,0.31,42422
"103",0.8,3990,861,100,1,3990,1,100,0.31,43419
"104",0.8,3990,861,100,1,3990,1,100,0.31,50393
"105",0.8,3990,861,100,1,3990,1,100,0.31,41573
"106",0.8,3990,861,100,1,3990,1,100,0.31,50529
"107",0.8,3990,861,100,1,3990,1,100,0.31,45384
"108",0.8,3990,861,100,1,3990,1,100,0.31,44661
"109",0.8,3990,861,100,1,3990,1,100,0.31,45240
"110",0.8,3990,861,100,1,3990,1,100,0.31,43327
"111",0.8,3990,861,100,1,3990,1,100,0.31,44472
"112",0.8,3990,861,100,1,3990,1,100,0.31,41781
"113",0.8,3990,861,100,1,3990,1,100,0.31,40823
"114",0.8,3990,861,100,1,3990,1,100,0.31,38132
"115",0.8,3990,861,100,1,3990,1,100,0.31,44345
"116",0.8,3990,861,100,1,3990,1,100,0.31,38996
"117",0.8,3990,861,100,1,3990,1,100,0.31,42133
"118",0.8,3990,861,100,1,3990,1,100,0.31,49086
"119",0.8,3990,861,100,1,3990,1,100,0.31,38998
"120",0.8,3990,861,100,1,3990,1,100,0.31,38331
"121",0.8,3990,861,100,1,3990,1,100,0.41,48175
"122",0.8,3990,861,100,1,3990,1,100,0.41,36465
"123",0.8,3990,861,100,1,3990,1,100,0.41,38288
"124",0.8,3990,861,100,1,3990,1,100,0.41,38237
"125",0.8,3990,861,100,1,3990,1,100,0.41,67722
"126",0.8,3774,869,100,0.945864661654135,3990,1,100,0.41,55292
"127",0.8,3990,861,100,1,3990,1,100,0.41,40306
"128",0.8,3990,861,100,1,3990,1,100,0.41,39044
"129",0.8,3990,861,100,1,3990,1,100,0.41,43558
"130",0.8,3990,861,100,1,3990,1,100,0.41,43455
"131",0.8,3990,861,100,1,3990,1,100,0.41,46549
"132",0.8,3990,861,100,1,3990,1,100,0.41,62963
"133",0.8,3990,861,100,1,3990,1,100,0.41,38477
"134",0.8,3990,861,100,1,3990,1,100,0.41,44824
"135",0.8,3990,861,100,1,3990,1,100,0.41,63171
"136",0.8,3990,861,100,1,3990,1,100,0.41,61837
"137",0.8,3990,861,100,1,3990,1,100,0.41,40839
"138",0.8,3990,861,100,1,3990,1,100,0.41,44371
"139",0.8,3990,861,100,1,3990,1,100,0.41,42789
"140",0.8,3990,861,100,1,3990,1,100,0.41,50706
"141",0.8,3774,869,100,0.945864661654135,3990,1,100,0.41,44779
"142",0.8,3990,861,100,1,3990,1,100,0.41,51082
"143",0.8,3990,861,100,1,3990,1,100,0.41,48148
"144",0.8,3990,861,100,1,3990,1,100,0.41,44261
"145",0.8,3990,861,100,1,3990,1,100,0.41,56491
"146",0.8,3990,861,100,1,3990,1,100,0.41,51708
"147",0.8,3990,861,100,1,3990,1,100,0.41,52035
"148",0.8,3990,861,100,1,3990,1,100,0.41,37096
"149",0.8,3990,861,100,1,3990,1,100,0.41,63389
"150",0.8,3990,861,100,1,3990,1,100,0.41,45752
"151",0.8,3990,861,100,1,3990,1,100,0.51,66757
"152",0.8,3990,861,100,1,3990,1,100,0.51,37363
"153",0.8,3990,861,100,1,3990,1,100,0.51,50048
"154",0.8,3990,861,100,1,3990,1,100,0.51,47597
"155",0.8,3990,861,100,1,3990,1,100,0.51,71166
"156",0.8,3990,861,100,1,3990,1,100,0.51,43172
"157",0.8,3990,861,100,1,3990,1,100,0.51,39273
"158",0.8,3990,861,100,1,3990,1,100,0.51,40001
"159",0.8,3990,861,100,1,3990,1,100,0.51,43777
"160",0.8,3990,861,100,1,3990,1,100,0.51,65060
"161",0.8,3990,861,100,1,3990,1,100,0.51,48899
"162",0.8,3990,861,100,1,3990,1,100,0.51,46739
"163",0.8,3990,861,100,1,3990,1,100,0.51,48804
"164",0.8,3990,861,100,1,3990,1,100,0.51,47880
"165",0.8,3990,861,100,1,3990,1,100,0.51,51936
"166",0.8,3990,861,100,1,3990,1,100,0.51,38332
"167",0.8,3990,861,100,1,3990,1,100,0.51,39259
"168",0.8,3990,861,100,1,3990,1,100,0.51,63115
"169",0.8,3990,861,100,1,3990,1,100,0.51,48962
"170",0.8,3990,861,100,1,3990,1,100,0.51,42862
"171",0.8,3990,861,100,1,3990,1,100,0.51,48764
"172",0.8,3990,861,100,1,3990,1,100,0.51,46951
"173",0.8,3990,861,100,1,3990,1,100,0.51,48498
"174",0.8,3990,861,100,1,3990,1,100,0.51,47367
"175",0.8,3990,861,100,1,3990,1,100,0.51,52324
"176",0.8,3990,861,100,1,3990,1,100,0.51,51768
"177",0.8,3990,861,100,1,3990,1,100,0.51,38968
"178",0.8,3990,861,100,1,3990,1,100,0.51,41018
"179",0.8,3990,861,100,1,3990,1,100,0.51,48367
"180",0.8,3990,861,100,1,3990,1,100,0.51,42963
"181",0.8,3990,861,100,1,3990,1,100,0.61,39893
"182",0.8,3990,861,100,1,3990,1,100,0.61,69317
"183",0.8,3990,861,100,1,3990,1,100,0.61,58214
"184",0.8,3990,861,100,1,3990,1,100,0.61,49253
"185",0.8,3990,861,100,1,3990,1,100,0.61,58382
"186",0.8,3990,861,100,1,3990,1,100,0.61,49860
"187",0.8,3990,861,100,1,3990,1,100,0.61,38881
"188",0.8,3990,861,100,1,3990,1,100,0.61,49384
"189",0.8,3990,861,100,1,3990,1,100,0.61,50254
"190",0.8,3990,861,100,1,3990,1,100,0.61,62702
"191",0.8,3990,861,100,1,3990,1,100,0.61,71571
"192",0.8,3990,861,100,1,3990,1,100,0.61,54546
"193",0.8,3990,861,100,1,3990,1,100,0.61,41479
"194",0.8,3990,861,100,1,3990,1,100,0.61,48662
"195",0.8,3990,861,100,1,3990,1,100,0.61,41730
"196",0.8,3774,869,100,0.945864661654135,3990,1,100,0.61,55909
"197",0.8,3990,861,100,1,3990,1,100,0.61,75660
"198",0.8,3990,861,100,1,3990,1,100,0.61,53764
"199",0.8,3990,861,100,1,3990,1,100,0.61,55323
"200",0.8,3990,861,100,1,3990,1,100,0.61,57735
"201",0.8,3990,861,100,1,3990,1,100,0.61,48740
"202",0.8,3990,861,100,1,3990,1,100,0.61,49991
"203",0.8,3990,861,100,1,3990,1,100,0.61,44354
"204",0.8,3990,861,100,1,3990,1,100,0.61,79731
"205",0.8,3990,861,100,1,3990,1,100,0.61,53899
"206",0.8,3990,861,100,1,3990,1,100,0.61,43435
"207",0.8,3990,861,100,1,3990,1,100,0.61,49887
"208",0.8,3990,861,100,1,3990,1,100,0.61,54206
"209",0.8,3990,861,100,1,3990,1,100,0.61,59441
"210",0.8,3990,861,100,1,3990,1,100,0.61,56547
"211",0.8,3990,861,100,1,3990,1,100,0.71,46136
"212",0.8,3990,861,100,1,3990,1,100,0.71,47027
"213",0.8,3990,861,100,1,3990,1,100,0.71,53312
"214",0.8,3990,861,100,1,3990,1,100,0.71,63135
"215",0.8,3990,861,100,1,3990,1,100,0.71,57868
"216",0.8,3990,861,100,1,3990,1,100,0.71,49576
"217",0.8,3990,861,100,1,3990,1,100,0.71,60762
"218",0.8,3990,861,100,1,3990,1,100,0.71,59836
"219",0.8,3990,861,100,1,3990,1,100,0.71,47373
"220",0.8,3990,861,100,1,3990,1,100,0.71,52181
"221",0.8,3990,861,100,1,3990,1,100,0.71,43895
"222",0.8,3990,861,100,1,3990,1,100,0.71,52875
"223",0.8,3990,861,100,1,3990,1,100,0.71,46937
"224",0.8,3990,861,100,1,3990,1,100,0.71,61094
"225",0.8,3990,861,100,1,3990,1,100,0.71,53174
"226",0.8,3990,861,100,1,3990,1,100,0.71,49429
"227",0.8,3990,861,100,1,3990,1,100,0.71,57486
"228",0.8,3990,861,100,1,3990,1,100,0.71,54029
"229",0.8,3990,861,100,1,3990,1,100,0.71,50966
"230",0.8,3990,861,100,1,3990,1,100,0.71,61173
"231",0.8,3990,861,100,1,3990,1,100,0.71,59380
"232",0.8,3990,861,100,1,3990,1,100,0.71,42191
"233",0.8,3990,861,100,1,3990,1,100,0.71,51470
"234",0.8,3990,861,100,1,3990,1,100,0.71,51532
"235",0.8,3990,861,100,1,3990,1,100,0.71,51651
"236",0.8,3990,861,100,1,3990,1,100,0.71,41123
"237",0.8,3990,861,100,1,3990,1,100,0.71,39121
"238",0.8,3990,861,100,1,3990,1,100,0.71,51908
"239",0.8,3990,861,100,1,3990,1,100,0.71,41813
"240",0.8,3990,861,100,1,3990,1,100,0.71,52197
"241",0.8,3774,869,100,0.945864661654135,3990,1,100,0.81,82670
"242",0.8,3990,861,100,1,3990,1,100,0.81,53390
"243",0.8,3990,861,100,1,3990,1,100,0.81,60684
"244",0.8,3990,861,100,1,3990,1,100,0.81,55825
"245",0.8,3990,861,100,1,3990,1,100,0.81,66069
"246",0.8,3990,861,100,1,3990,1,100,0.81,60419
"247",0.8,3990,861,100,1,3990,1,100,0.81,66705
"248",0.8,3990,861,100,1,3990,1,100,0.81,72991
"249",0.8,3990,861,100,1,3990,1,100,0.81,57866
"250",0.8,3990,861,100,1,3990,1,100,0.81,67279
"251",0.8,3990,861,100,1,3990,1,100,0.81,72573
"252",0.8,3990,861,100,1,3990,1,100,0.81,62329
"253",0.8,3990,861,100,1,3990,1,100,0.81,74918
"254",0.8,3990,861,100,1,3990,1,100,0.81,40539
"255",0.8,3990,861,100,1,3990,1,100,0.81,60429
"256",0.8,3990,861,100,1,3990,1,100,0.81,60916
"257",0.8,3990,861,100,1,3990,1,100,0.81,61818
"258",0.8,3990,861,100,1,3990,1,100,0.81,62062
"259",0.8,3558,877,100,0.891729323308271,3990,1,100,0.81,39270
"260",0.8,3990,861,100,1,3990,1,100,0.81,50130
"261",0.8,3990,861,100,1,3990,1,100,0.81,60258
"262",0.8,3990,861,100,1,3990,1,100,0.81,69351
"263",0.8,3990,861,100,1,3990,1,100,0.81,39982
"264",0.8,3990,861,100,1,3990,1,100,0.81,43724
"265",0.8,3990,861,100,1,3990,1,100,0.81,66044
"266",0.8,3990,861,100,1,3990,1,100,0.81,57462
"267",0.8,3990,861,100,1,3990,1,100,0.81,69398
"268",0.8,3990,861,100,1,3990,1,100,0.81,54694
"269",0.8,3990,861,100,1,3990,1,100,0.81,58998
"270",0.8,3990,861,100,1,3990,1,100,0.81,40821
"271",0.8,3990,861,100,1,3990,1,100,0.91,42350
"272",0.8,3990,861,100,1,3990,1,100,0.91,55357
"273",0.8,3990,861,100,1,3990,1,100,0.91,59439
"274",0.8,3990,861,100,1,3990,1,100,0.91,44065
"275",0.8,3990,861,100,1,3990,1,100,0.91,64948
"276",0.8,3990,861,100,1,3990,1,100,0.91,57740
"277",0.8,3990,861,100,1,3990,1,100,0.91,53187
"278",0.8,3990,861,100,1,3990,1,100,0.91,47476
"279",0.8,3990,861,100,1,3990,1,100,0.91,64658
"280",0.8,3990,861,100,1,3990,1,100,0.91,65816
"281",0.8,3990,861,100,1,3990,1,100,0.91,46047
"282",0.8,3990,861,100,1,3990,1,100,0.91,57160
"283",0.8,3990,861,100,1,3990,1,100,0.91,45963
"284",0.8,3990,861,100,1,3990,1,100,0.91,78439
"285",0.8,3990,861,100,1,3990,1,100,0.91,48424
"286",0.8,3990,861,100,1,3990,1,100,0.91,54508
"287",0.8,3990,861,100,1,3990,1,100,0.91,43972
"288",0.8,3990,861,100,1,3990,1,100,0.91,45966
"289",0.8,3990,861,100,1,3990,1,100,0.91,52512
"290",0.8,3990,861,100,1,3990,1,100,0.91,51093
"291",0.8,3990,861,100,1,3990,1,100,0.91,49196
"292",0.8,3990,861,100,1,3990,1,100,0.91,44918
"293",0.8,3990,861,100,1,3990,1,100,0.91,61422
"294",0.8,3990,861,100,1,3990,1,100,0.91,47098
"295",0.8,3990,861,100,1,3990,1,100,0.91,55255
"296",0.8,3990,861,100,1,3990,1,100,0.91,58300
"297",0.8,3990,861,100,1,3990,1,100,0.91,69611
"298",0.8,3990,861,100,1,3990,1,100,0.91,45301
"299",0.8,3990,861,100,1,3990,1,100,0.91,67426
"300",0.8,3990,861,100,1,3990,1,100,0.91,50893
