"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"139",0.8,46822,48426,100,1,46822,1,100,0.41,34732
"140",0.8,46822,48426,100,1,46822,1,100,0.41,40380
"141",0.8,46822,48426,100,1,46822,1,100,0.41,38477
"142",0.8,46822,48426,100,1,46822,1,100,0.41,40121
"143",0.8,46822,48426,100,1,46822,1,100,0.41,41456
"144",0.8,46822,48426,100,1,46822,1,100,0.41,39333
"145",0.8,46822,48426,100,1,46822,1,100,0.41,42417
"146",0.8,46822,48426,100,1,46822,1,100,0.41,37221
"147",0.8,46822,48426,100,1,46822,1,100,0.41,40862
"148",0.8,46822,48426,100,1,46822,1,100,0.41,41260
"149",0.8,46822,48426,100,1,46822,1,100,0.41,36428
"150",0.8,46822,48426,100,1,46822,1,100,0.41,38993
"151",0.8,46822,48426,100,1,46822,1,100,0.51,62270
"152",0.8,46822,48426,100,1,46822,1,100,0.51,42133
"153",0.8,46822,48426,100,1,46822,1,100,0.51,40910
"154",0.8,46822,48426,100,1,46822,1,100,0.51,37171
"155",0.8,46822,48426,100,1,46822,1,100,0.51,37330
"156",0.8,46822,48426,100,1,46822,1,100,0.51,37106
"157",0.8,46822,48426,100,1,46822,1,100,0.51,45495
"158",0.8,46822,48426,100,1,46822,1,100,0.51,40989
"159",0.8,46822,48426,100,1,46822,1,100,0.51,39385
"160",0.8,46822,48426,100,1,46822,1,100,0.51,44813
"161",0.8,46822,48426,100,1,46822,1,100,0.51,41411
"162",0.8,46822,48426,100,1,46822,1,100,0.51,38232
"163",0.8,46822,48426,100,1,46822,1,100,0.51,42071
"164",0.8,46822,48426,100,1,46822,1,100,0.51,45998
"165",0.8,46822,48426,100,1,46822,1,100,0.51,43803
"166",0.8,46822,48426,100,1,46822,1,100,0.51,44717
"167",0.8,46822,48426,100,1,46822,1,100,0.51,53869
"168",0.8,46822,48426,100,1,46822,1,100,0.51,49819
"169",0.8,46822,48426,100,1,46822,1,100,0.51,40367
"170",0.8,46822,48426,100,1,46822,1,100,0.51,40401
"171",0.8,46822,48426,100,1,46822,1,100,0.51,45138
"172",0.8,46822,48426,100,1,46822,1,100,0.51,39707
"173",0.8,46822,48426,100,1,46822,1,100,0.51,39402
"174",0.8,46822,48426,100,1,46822,1,100,0.51,36186
"175",0.8,46822,48426,100,1,46822,1,100,0.51,51080
"176",0.8,46822,48426,100,1,46822,1,100,0.51,48378
"177",0.8,46822,48426,100,1,46822,1,100,0.51,44216
"178",0.8,46822,48426,100,1,46822,1,100,0.51,40618
"179",0.8,46822,48426,100,1,46822,1,100,0.51,36800
"180",0.8,46822,48426,100,1,46822,1,100,0.51,35784
"181",0.8,46822,48426,100,1,46822,1,100,0.61,40979
"182",0.8,46822,48426,100,1,46822,1,100,0.61,41179
"183",0.8,46822,48426,100,1,46822,1,100,0.61,51200
"184",0.8,46822,48426,100,1,46822,1,100,0.61,38462
"185",0.8,46822,48426,100,1,46822,1,100,0.61,45321
"186",0.8,46822,48426,100,1,46822,1,100,0.61,42428
"187",0.8,46822,48426,100,1,46822,1,100,0.61,44444
"188",0.8,46822,48426,100,1,46822,1,100,0.61,48455
"189",0.8,46822,48426,100,1,46822,1,100,0.61,41819
"190",0.8,46822,48426,100,1,46822,1,100,0.61,38829
"191",0.8,46822,48426,100,1,46822,1,100,0.61,42606
"192",0.8,46822,48426,100,1,46822,1,100,0.61,37453
"193",0.8,46822,48426,100,1,46822,1,100,0.61,49184
"194",0.8,46822,48426,100,1,46822,1,100,0.61,45058
"195",0.8,46822,48426,100,1,46822,1,100,0.61,49345
"196",0.8,46822,48426,100,1,46822,1,100,0.61,43976
"197",0.8,46822,48426,100,1,46822,1,100,0.61,59223
"198",0.8,46822,48426,100,1,46822,1,100,0.61,42208
"199",0.8,46822,48426,100,1,46822,1,100,0.61,57492
"200",0.8,46822,48426,100,1,46822,1,100,0.61,39979
"201",0.8,46822,48426,100,1,46822,1,100,0.61,37822
"202",0.8,46822,48426,100,1,46822,1,100,0.61,40390
"203",0.8,46822,48426,100,1,46822,1,100,0.61,39906
"204",0.8,46822,48426,100,1,46822,1,100,0.61,41457
"205",0.8,46822,48426,100,1,46822,1,100,0.61,55090
"206",0.8,46822,48426,100,1,46822,1,100,0.61,46426
"207",0.8,46822,48426,100,1,46822,1,100,0.61,37755
"208",0.8,46822,48426,100,1,46822,1,100,0.61,46877
"209",0.8,46822,48426,100,1,46822,1,100,0.61,51020
"210",0.8,46822,48426,100,1,46822,1,100,0.61,38149
"211",0.8,46822,48426,100,1,46822,1,100,0.71,38403
"212",0.8,46822,48426,100,1,46822,1,100,0.71,61338
"213",0.8,46822,48426,100,1,46822,1,100,0.71,51248
"214",0.8,46822,48426,100,1,46822,1,100,0.71,49354
"215",0.8,46822,48426,100,1,46822,1,100,0.71,38722
"216",0.8,46822,48426,100,1,46822,1,100,0.71,49999
"217",0.8,46822,48426,100,1,46822,1,100,0.71,38440
"218",0.8,46822,48426,100,1,46822,1,100,0.71,44889
"219",0.8,46822,48426,100,1,46822,1,100,0.71,41113
"220",0.8,46822,48426,100,1,46822,1,100,0.71,37936
"221",0.8,46822,48426,100,1,46822,1,100,0.71,41971
"222",0.8,46822,48426,100,1,46822,1,100,0.71,35393
"223",0.8,46822,48426,100,1,46822,1,100,0.71,44357
"224",0.8,46822,48426,100,1,46822,1,100,0.71,38958
"225",0.8,46822,48426,100,1,46822,1,100,0.71,51191
"226",0.8,46822,48426,100,1,46822,1,100,0.71,45072
"227",0.8,46822,48426,100,1,46822,1,100,0.71,46443
"228",0.8,46822,48426,100,1,46822,1,100,0.71,59141
"229",0.8,46822,48426,100,1,46822,1,100,0.71,44010
"230",0.8,46822,48426,100,1,46822,1,100,0.71,38468
"231",0.8,46822,48426,100,1,46822,1,100,0.71,37357
"232",0.8,46822,48426,100,1,46822,1,100,0.71,43879
"233",0.8,46822,48426,100,1,46822,1,100,0.71,41025
"234",0.8,46822,48426,100,1,46822,1,100,0.71,50218
"235",0.8,46822,48426,100,1,46822,1,100,0.71,45718
"236",0.8,46822,48426,100,1,46822,1,100,0.71,45766
"237",0.8,46822,48426,100,1,46822,1,100,0.71,56656
"238",0.8,46822,48426,100,1,46822,1,100,0.71,38918
"239",0.8,46822,48426,100,1,46822,1,100,0.71,45631
"240",0.8,46822,48426,100,1,46822,1,100,0.71,41536
"241",0.8,46822,48426,100,1,46822,1,100,0.81,46486
"242",0.8,46822,48426,100,1,46822,1,100,0.81,50072
"243",0.8,46822,48426,100,1,46822,1,100,0.81,46548
"244",0.8,46822,48426,100,1,46822,1,100,0.81,40754
"245",0.8,46822,48426,100,1,46822,1,100,0.81,39989
"246",0.8,46822,48426,100,1,46822,1,100,0.81,48948
"247",0.8,46822,48426,100,1,46822,1,100,0.81,56979
"248",0.8,46822,48426,100,1,46822,1,100,0.81,43819
"249",0.8,46822,48426,100,1,46822,1,100,0.81,51697
"250",0.8,46822,48426,100,1,46822,1,100,0.81,39293
"251",0.8,46822,48426,100,1,46822,1,100,0.81,40541
"252",0.8,46822,48426,100,1,46822,1,100,0.81,42824
"253",0.8,46822,48426,100,1,46822,1,100,0.81,46992
"254",0.8,46822,48426,100,1,46822,1,100,0.81,45854
"255",0.8,46822,48426,100,1,46822,1,100,0.81,50068
"256",0.8,46822,48426,100,1,46822,1,100,0.81,48290
"257",0.8,46822,48426,100,1,46822,1,100,0.81,45747
"258",0.8,46822,48426,100,1,46822,1,100,0.81,38892
"259",0.8,46822,48426,100,1,46822,1,100,0.81,43152
"260",0.8,46822,48426,100,1,46822,1,100,0.81,56091
"261",0.8,46822,48426,100,1,46822,1,100,0.81,44200
"262",0.8,46822,48426,100,1,46822,1,100,0.81,53290
"263",0.8,46822,48426,100,1,46822,1,100,0.81,72731
"264",0.8,46822,48426,100,1,46822,1,100,0.81,39889
"265",0.8,46822,48426,100,1,46822,1,100,0.81,54445
"266",0.8,46822,48426,100,1,46822,1,100,0.81,41189
"267",0.8,46822,48426,100,1,46822,1,100,0.81,42742
"268",0.8,46822,48426,100,1,46822,1,100,0.81,46299
"269",0.8,46822,48426,100,1,46822,1,100,0.81,39305
"270",0.8,46822,48426,100,1,46822,1,100,0.81,49046
"271",0.8,46822,48426,100,1,46822,1,100,0.91,37329
"272",0.8,46822,48426,100,1,46822,1,100,0.91,48341
"273",0.8,46822,48426,100,1,46822,1,100,0.91,43211
"274",0.8,46822,48426,100,1,46822,1,100,0.91,43966
"275",0.8,46822,48426,100,1,46822,1,100,0.91,45876
"276",0.8,46822,48426,100,1,46822,1,100,0.91,40263
"277",0.8,46822,48426,100,1,46822,1,100,0.91,39326
"278",0.8,46822,48426,100,1,46822,1,100,0.91,37520
"279",0.8,46822,48426,100,1,46822,1,100,0.91,45012
"280",0.8,46822,48426,100,1,46822,1,100,0.91,40271
"281",0.8,46822,48426,100,1,46822,1,100,0.91,61257
"282",0.8,46822,48426,100,1,46822,1,100,0.91,64470
"283",0.8,46822,48426,100,1,46822,1,100,0.91,39889
"284",0.8,46822,48426,100,1,46822,1,100,0.91,60959
"285",0.8,46822,48426,100,1,46822,1,100,0.91,43968
"286",0.8,46822,48426,100,1,46822,1,100,0.91,40075
"287",0.8,46822,48426,100,1,46822,1,100,0.91,43392
"288",0.8,46822,48426,100,1,46822,1,100,0.91,47289
"289",0.8,46822,48426,100,1,46822,1,100,0.91,57741
"290",0.8,46822,48426,100,1,46822,1,100,0.91,52037
"291",0.8,46822,48426,100,1,46822,1,100,0.91,48426
"292",0.8,46822,48426,100,1,46822,1,100,0.91,41023
"293",0.8,46822,48426,100,1,46822,1,100,0.91,46248
"294",0.8,46822,48426,100,1,46822,1,100,0.91,55557
"295",0.8,46822,48426,100,1,46822,1,100,0.91,42729
"296",0.8,46822,48426,100,1,46822,1,100,0.91,58597
"297",0.8,46822,48426,100,1,46822,1,100,0.91,49949
"298",0.8,46822,48426,100,1,46822,1,100,0.91,51941
"299",0.8,46822,48426,100,1,46822,1,100,0.91,47860
"300",0.8,46822,48426,100,1,46822,1,100,0.91,52332
