"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"98",0.8,5808,22990,100,1,5808,1,100,0.31,46936
"99",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.31,51180
"100",0.8,5808,22990,100,1,5808,1,100,0.31,67707
"101",0.8,5808,22990,100,1,5808,1,100,0.31,61480
"102",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.31,67983
"103",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.31,48363
"104",0.8,5808,22990,100,1,5808,1,100,0.31,60008
"105",0.8,5808,22990,100,1,5808,1,100,0.31,76190
"106",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.31,44293
"107",0.8,5808,22990,100,1,5808,1,100,0.31,56697
"108",0.8,5808,22990,100,1,5808,1,100,0.31,58703
"109",0.8,5808,22990,100,1,5808,1,100,0.31,55843
"110",0.8,5808,22990,100,1,5808,1,100,0.31,71142
"111",0.8,5808,22990,100,1,5808,1,100,0.31,48948
"112",0.8,5808,22990,100,1,5808,1,100,0.31,56890
"113",0.8,5808,22990,100,1,5808,1,100,0.31,58378
"114",0.8,5808,22990,100,1,5808,1,100,0.31,50465
"115",0.8,5808,22990,100,1,5808,1,100,0.31,41035
"116",0.8,5808,22990,100,1,5808,1,100,0.31,67726
"117",0.8,5808,22990,100,1,5808,1,100,0.31,50858
"118",0.8,5808,22990,100,1,5808,1,100,0.31,47124
"119",0.8,5808,22990,100,1,5808,1,100,0.31,70676
"120",0.8,5808,22990,100,1,5808,1,100,0.31,74828
"121",0.8,5808,22990,100,1,5808,1,100,0.41,58904
"122",0.8,5808,22990,100,1,5808,1,100,0.41,60010
"123",0.8,5808,22990,100,1,5808,1,100,0.41,81765
"124",0.8,5808,22990,100,1,5808,1,100,0.41,53282
"125",0.8,5808,22990,100,1,5808,1,100,0.41,49755
"126",0.8,5808,22990,100,1,5808,1,100,0.41,59907
"127",0.8,5808,22990,100,1,5808,1,100,0.41,86864
"128",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.41,45442
"129",0.8,5808,22990,100,1,5808,1,100,0.41,74100
"130",0.8,5808,22990,100,1,5808,1,100,0.41,53396
"131",0.8,5808,22990,100,1,5808,1,100,0.41,67324
"132",0.8,5808,22990,100,1,5808,1,100,0.41,64130
"133",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.41,43232
"134",0.8,5808,22990,100,1,5808,1,100,0.41,53827
"135",0.8,5808,22990,100,1,5808,1,100,0.41,75109
"136",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.41,44872
"137",0.8,5808,22990,100,1,5808,1,100,0.41,48478
"138",0.8,5808,22990,100,1,5808,1,100,0.41,52042
"139",0.8,5808,22990,100,1,5808,1,100,0.41,42285
"140",0.8,5808,22990,100,1,5808,1,100,0.41,58723
"141",0.8,5808,22990,100,1,5808,1,100,0.41,42735
"142",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.41,54500
"143",0.8,5808,22990,100,1,5808,1,100,0.41,50236
"144",0.8,5748,22939,100,0.989669421487603,5808,1,100,0.41,48142
"145",0.8,5808,22990,100,1,5808,1,100,0.41,59064
"146",0.8,5808,22990,100,1,5808,1,100,0.41,57375
"147",0.8,5808,22990,100,1,5808,1,100,0.41,68144
"148",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.41,74144
"149",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.41,50203
"150",0.8,5808,22990,100,1,5808,1,100,0.41,50678
"151",0.8,5808,22990,100,1,5808,1,100,0.51,48362
"152",0.8,5808,22990,100,1,5808,1,100,0.51,68763
"153",0.8,5808,22990,100,1,5808,1,100,0.51,85081
"154",0.8,5808,22990,100,1,5808,1,100,0.51,56627
"155",0.8,5808,22990,100,1,5808,1,100,0.51,64179
"156",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.51,43905
"157",0.8,5808,22990,100,1,5808,1,100,0.51,55233
"158",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.51,45390
"159",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.51,59696
"160",0.8,5748,22939,100,0.989669421487603,5808,1,100,0.51,49784
"161",0.8,5808,22990,100,1,5808,1,100,0.51,89949
"162",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.51,87993
"163",0.8,5808,22990,100,1,5808,1,100,0.51,68396
"164",0.8,5808,22990,100,1,5808,1,100,0.51,48552
"165",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.51,68414
"166",0.8,5808,22990,100,1,5808,1,100,0.51,81812
"167",0.8,5808,22990,100,1,5808,1,100,0.51,51589
"168",0.8,5808,22990,100,1,5808,1,100,0.51,55014
"169",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.51,55571
"170",0.8,5808,22990,100,1,5808,1,100,0.51,62233
"171",0.8,5808,22990,100,1,5808,1,100,0.51,60471
"172",0.8,5808,22990,100,1,5808,1,100,0.51,57802
"173",0.8,5808,22990,100,1,5808,1,100,0.51,64503
"174",0.8,5808,22990,100,1,5808,1,100,0.51,67019
"175",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.51,82554
"176",0.8,5808,22990,100,1,5808,1,100,0.51,54799
"177",0.8,5808,22990,100,1,5808,1,100,0.51,47614
"178",0.8,5808,22990,100,1,5808,1,100,0.51,74362
"179",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.51,58842
"180",0.8,5808,22990,100,1,5808,1,100,0.51,74080
"181",0.8,5808,22990,100,1,5808,1,100,0.61,91592
"182",0.8,5808,22990,100,1,5808,1,100,0.61,50542
"183",0.8,5808,22990,100,1,5808,1,100,0.61,72808
"184",0.8,5808,22990,100,1,5808,1,100,0.61,63176
"185",0.8,5808,22990,100,1,5808,1,100,0.61,52771
"186",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.61,56560
"187",0.8,5808,22990,100,1,5808,1,100,0.61,55264
"188",0.8,5808,22990,100,1,5808,1,100,0.61,63486
"189",0.8,5808,22990,100,1,5808,1,100,0.61,55183
"190",0.8,5808,22990,100,1,5808,1,100,0.61,64296
"191",0.8,5808,22990,100,1,5808,1,100,0.61,77837
"192",0.8,5808,22990,100,1,5808,1,100,0.61,91834
"193",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.61,55973
"194",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.61,66629
"195",0.8,5808,22990,100,1,5808,1,100,0.61,55566
"196",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.61,54234
"197",0.8,5808,22990,100,1,5808,1,100,0.61,47616
"198",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.61,46909
"199",0.8,5808,22990,100,1,5808,1,100,0.61,63299
"200",0.8,5808,22990,100,1,5808,1,100,0.61,60410
"201",0.8,5808,22990,100,1,5808,1,100,0.61,75403
"202",0.8,5808,22990,100,1,5808,1,100,0.61,82701
"203",0.8,5808,22990,100,1,5808,1,100,0.61,57115
"204",0.8,5808,22990,100,1,5808,1,100,0.61,56163
"205",0.8,5808,22990,100,1,5808,1,100,0.61,59575
"206",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.61,63978
"207",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.61,49123
"208",0.8,5808,22990,100,1,5808,1,100,0.61,61340
"209",0.8,5808,22990,100,1,5808,1,100,0.61,73730
"210",0.8,5808,22990,100,1,5808,1,100,0.61,45948
"211",0.8,5808,22990,100,1,5808,1,100,0.71,75224
"212",0.8,5808,22990,100,1,5808,1,100,0.71,71580
"213",0.8,5808,22990,100,1,5808,1,100,0.71,57591
"214",0.8,5808,22990,100,1,5808,1,100,0.71,85180
"215",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.71,47543
"216",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.71,62447
"217",0.8,5808,22990,100,1,5808,1,100,0.71,79633
"218",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.71,62452
"219",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.71,62341
"220",0.8,5808,22990,100,1,5808,1,100,0.71,74496
"221",0.8,5808,22990,100,1,5808,1,100,0.71,70143
"222",0.8,5808,22990,100,1,5808,1,100,0.71,63492
"223",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.71,72543
"224",0.8,5808,22990,100,1,5808,1,100,0.71,87984
"225",0.8,5808,22990,100,1,5808,1,100,0.71,68128
"226",0.8,5808,22990,100,1,5808,1,100,0.71,65701
"227",0.8,5808,22990,100,1,5808,1,100,0.71,71056
"228",0.8,5808,22990,100,1,5808,1,100,0.71,52391
"229",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.71,69976
"230",0.8,5808,22990,100,1,5808,1,100,0.71,71154
"231",0.8,5808,22990,100,1,5808,1,100,0.71,66755
"232",0.8,5808,22990,100,1,5808,1,100,0.71,60905
"233",0.8,5808,22990,100,1,5808,1,100,0.71,71533
"234",0.8,5808,22990,100,1,5808,1,100,0.71,60184
"235",0.8,5808,22990,100,1,5808,1,100,0.71,92860
"236",0.8,5808,22990,100,1,5808,1,100,0.71,81044
"237",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.71,72462
"238",0.8,5730,22961,100,0.986570247933884,5808,1,100,0.71,51314
"239",0.8,5808,22990,100,1,5808,1,100,0.71,70047
"240",0.8,5808,22990,100,1,5808,1,100,0.71,57617
"241",0.8,5808,22990,100,1,5808,1,100,0.81,94438
"242",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.81,55203
"243",0.8,5808,22990,100,1,5808,1,100,0.81,64914
"244",0.8,5808,22990,100,1,5808,1,100,0.81,58424
"245",0.8,5808,22990,100,1,5808,1,100,0.81,71172
"246",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.81,61777
"247",0.8,5808,22990,100,1,5808,1,100,0.81,62063
"248",0.8,5808,22990,100,1,5808,1,100,0.81,68047
"249",0.8,5808,22990,100,1,5808,1,100,0.81,67718
"250",0.8,5808,22990,100,1,5808,1,100,0.81,60191
"251",0.8,5808,22990,100,1,5808,1,100,0.81,53763
"252",0.8,5808,22990,100,1,5808,1,100,0.81,77854
"253",0.8,5808,22990,100,1,5808,1,100,0.81,74940
"254",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.81,64032
"255",0.8,5808,22990,100,1,5808,1,100,0.81,66324
"256",0.8,5808,22990,100,1,5808,1,100,0.81,82706
"257",0.8,5808,22990,100,1,5808,1,100,0.81,80135
"258",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.81,73531
"259",0.8,5808,22990,100,1,5808,1,100,0.81,53930
"260",0.8,5808,22990,100,1,5808,1,100,0.81,94314
"261",0.8,5808,22990,100,1,5808,1,100,0.81,79237
"262",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.81,64284
"263",0.8,5808,22990,100,1,5808,1,100,0.81,74455
"264",0.8,5808,22990,100,1,5808,1,100,0.81,66532
"265",0.8,5808,22990,100,1,5808,1,100,0.81,90000
"266",0.8,5808,22990,100,1,5808,1,100,0.81,76995
"267",0.8,5808,22990,100,1,5808,1,100,0.81,57342
"268",0.8,5808,22990,100,1,5808,1,100,0.81,47966
"269",0.8,5808,22990,100,1,5808,1,100,0.81,76745
"270",0.8,5808,22990,100,1,5808,1,100,0.81,67468
"271",0.8,5808,22990,100,1,5808,1,100,0.91,84898
"272",0.8,5808,22990,100,1,5808,1,100,0.91,64582
"273",0.8,5808,22990,100,1,5808,1,100,0.91,94968
"274",0.8,5808,22990,100,1,5808,1,100,0.91,85073
"275",0.8,5808,22990,100,1,5808,1,100,0.91,94959
"276",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.91,62013
"277",0.8,5808,22990,100,1,5808,1,100,0.91,78428
"278",0.8,5808,22990,100,1,5808,1,100,0.91,74063
"279",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.91,58965
"280",0.8,5808,22990,100,1,5808,1,100,0.91,69875
"281",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.91,87726
"282",0.8,5808,22990,100,1,5808,1,100,0.91,73408
"283",0.8,5808,22990,100,1,5808,1,100,0.91,94953
"284",0.8,5808,22990,100,1,5808,1,100,0.91,55163
"285",0.8,5808,22990,100,1,5808,1,100,0.91,70264
"286",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.91,84879
"287",0.8,5808,22990,100,1,5808,1,100,0.91,66178
"288",0.8,5808,22990,100,1,5808,1,100,0.91,94950
"289",0.8,5808,22990,100,1,5808,1,100,0.91,88785
"290",0.8,5808,22990,100,1,5808,1,100,0.91,63529
"291",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.91,74730
"292",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.91,54509
"293",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.91,48800
"294",0.8,5808,22990,100,1,5808,1,100,0.91,76453
"295",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.91,87647
"296",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.91,55181
"297",0.8,5808,22990,100,1,5808,1,100,0.91,70745
"298",0.8,5808,22990,100,1,5808,1,100,0.91,81936
"299",0.8,5808,22990,100,1,5808,1,100,0.91,81174
"300",0.8,5808,22990,100,1,5808,1,100,0.91,94952
