"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"206",0.8,43824,25029,100,1,43824,1,100,0.61,40165
"207",0.8,43824,25029,100,1,43824,1,100,0.61,38918
"208",0.8,43824,25029,100,1,43824,1,100,0.61,38287
"209",0.8,43824,25029,100,1,43824,1,100,0.61,38312
"210",0.8,43824,25029,100,1,43824,1,100,0.61,37887
"211",0.8,43824,25029,100,1,43824,1,100,0.71,38924
"212",0.8,43824,25029,100,1,43824,1,100,0.71,41312
"213",0.8,43824,25029,100,1,43824,1,100,0.71,39493
"214",0.8,43824,25029,100,1,43824,1,100,0.71,42200
"215",0.8,43824,25029,100,1,43824,1,100,0.71,38182
"216",0.8,43824,25029,100,1,43824,1,100,0.71,42238
"217",0.8,43824,25029,100,1,43824,1,100,0.71,44242
"218",0.8,43824,25029,100,1,43824,1,100,0.71,36270
"219",0.8,43824,25029,100,1,43824,1,100,0.71,42013
"220",0.8,43824,25029,100,1,43824,1,100,0.71,38070
"221",0.8,43824,25029,100,1,43824,1,100,0.71,43326
"222",0.8,43824,25029,100,1,43824,1,100,0.71,41979
"223",0.8,43824,25029,100,1,43824,1,100,0.71,39057
"224",0.8,43824,25029,100,1,43824,1,100,0.71,39566
"225",0.8,43824,25029,100,1,43824,1,100,0.71,40653
"226",0.8,43824,25029,100,1,43824,1,100,0.71,42055
"227",0.8,43824,25029,100,1,43824,1,100,0.71,39601
"228",0.8,43824,25029,100,1,43824,1,100,0.71,43380
"229",0.8,43824,25029,100,1,43824,1,100,0.71,41931
"230",0.8,43824,25029,100,1,43824,1,100,0.71,39321
"231",0.8,43824,25029,100,1,43824,1,100,0.71,37413
"232",0.8,43824,25029,100,1,43824,1,100,0.71,42280
"233",0.8,43824,25029,100,1,43824,1,100,0.71,37683
"234",0.8,43824,25029,100,1,43824,1,100,0.71,41289
"235",0.8,43824,25029,100,1,43824,1,100,0.71,38733
"236",0.8,43824,25029,100,1,43824,1,100,0.71,41308
"237",0.8,43824,25029,100,1,43824,1,100,0.71,42225
"238",0.8,43824,25029,100,1,43824,1,100,0.71,38736
"239",0.8,43824,25029,100,1,43824,1,100,0.71,40935
"240",0.8,43824,25029,100,1,43824,1,100,0.71,41770
"241",0.8,43824,25029,100,1,43824,1,100,0.81,45669
"242",0.8,43824,25029,100,1,43824,1,100,0.81,39875
"243",0.8,43824,25029,100,1,43824,1,100,0.81,40847
"244",0.8,43824,25029,100,1,43824,1,100,0.81,44513
"245",0.8,43824,25029,100,1,43824,1,100,0.81,49643
"246",0.8,43824,25029,100,1,43824,1,100,0.81,41708
"247",0.8,43824,25029,100,1,43824,1,100,0.81,38064
"248",0.8,43824,25029,100,1,43824,1,100,0.81,37450
"249",0.8,43824,25029,100,1,43824,1,100,0.81,39320
"250",0.8,43824,25029,100,1,43824,1,100,0.81,44540
"251",0.8,43824,25029,100,1,43824,1,100,0.81,50178
"252",0.8,43824,25029,100,1,43824,1,100,0.81,37604
"253",0.8,43824,25029,100,1,43824,1,100,0.81,39590
"254",0.8,43824,25029,100,1,43824,1,100,0.81,41005
"255",0.8,43824,25029,100,1,43824,1,100,0.81,40107
"256",0.8,43824,25029,100,1,43824,1,100,0.81,43267
"257",0.8,43824,25029,100,1,43824,1,100,0.81,43967
"258",0.8,43824,25029,100,1,43824,1,100,0.81,40067
"259",0.8,43824,25029,100,1,43824,1,100,0.81,41650
"260",0.8,43824,25029,100,1,43824,1,100,0.81,36582
"261",0.8,43824,25029,100,1,43824,1,100,0.81,38846
"262",0.8,43824,25029,100,1,43824,1,100,0.81,40983
"263",0.8,43824,25029,100,1,43824,1,100,0.81,43471
"264",0.8,43824,25029,100,1,43824,1,100,0.81,42130
"265",0.8,43824,25029,100,1,43824,1,100,0.81,41386
"266",0.8,43824,25029,100,1,43824,1,100,0.81,43277
"267",0.8,43824,25029,100,1,43824,1,100,0.81,39065
"268",0.8,43824,25029,100,1,43824,1,100,0.81,39707
"269",0.8,43824,25029,100,1,43824,1,100,0.81,42361
"270",0.8,43824,25029,100,1,43824,1,100,0.81,40907
"271",0.8,43824,25029,100,1,43824,1,100,0.91,40547
"272",0.8,43824,25029,100,1,43824,1,100,0.91,43873
"273",0.8,43824,25029,100,1,43824,1,100,0.91,43212
"274",0.8,43824,25029,100,1,43824,1,100,0.91,41217
"275",0.8,43824,25029,100,1,43824,1,100,0.91,41118
"276",0.8,43824,25029,100,1,43824,1,100,0.91,43298
"277",0.8,43824,25029,100,1,43824,1,100,0.91,42834
"278",0.8,43824,25029,100,1,43824,1,100,0.91,42636
"279",0.8,43824,25029,100,1,43824,1,100,0.91,42356
"280",0.8,43824,25029,100,1,43824,1,100,0.91,45685
"281",0.8,43824,25029,100,1,43824,1,100,0.91,41221
"282",0.8,43824,25029,100,1,43824,1,100,0.91,41497
"283",0.8,43824,25029,100,1,43824,1,100,0.91,41972
"284",0.8,43824,25029,100,1,43824,1,100,0.91,38553
"285",0.8,43824,25029,100,1,43824,1,100,0.91,46150
"286",0.8,43824,25029,100,1,43824,1,100,0.91,40647
"287",0.8,43824,25029,100,1,43824,1,100,0.91,41306
"288",0.8,43824,25029,100,1,43824,1,100,0.91,41495
"289",0.8,43824,25029,100,1,43824,1,100,0.91,44159
"290",0.8,43824,25029,100,1,43824,1,100,0.91,39884
"291",0.8,43824,25029,100,1,43824,1,100,0.91,49570
"292",0.8,43824,25029,100,1,43824,1,100,0.91,41215
"293",0.8,43824,25029,100,1,43824,1,100,0.91,48144
"294",0.8,43824,25029,100,1,43824,1,100,0.91,53089
"295",0.8,43824,25029,100,1,43824,1,100,0.91,42438
"296",0.8,43824,25029,100,1,43824,1,100,0.91,41303
"297",0.8,43824,25029,100,1,43824,1,100,0.91,43403
"298",0.8,43824,25029,100,1,43824,1,100,0.91,43113
"299",0.8,43824,25029,100,1,43824,1,100,0.91,42639
"300",0.8,43824,25029,100,1,43824,1,100,0.91,46432
