sample,pmutation,profit,weight,n,optimal_difference,optimal_value,contraint_met,pop_size,pcrossover,fitnessCalls
144,0.05,3990,861,100,1,3990,1,100,0.8,56575
145,0.05,3990,861,100,1,3990,1,100,0.8,37099
146,0.05,3990,861,100,1,3990,1,100,0.8,42383
147,0.05,3990,861,100,1,3990,1,100,0.8,64049
148,0.05,3990,861,100,1,3990,1,100,0.8,37824
149,0.05,3990,861,100,1,3990,1,100,0.8,38003
150,0.05,3990,861,100,1,3990,1,100,0.8,53934
151,0.06,3990,861,100,1,3990,1,100,0.8,36907
152,0.06,3990,861,100,1,3990,1,100,0.8,35328
153,0.06,3558,877,100,0.891729323,3990,1,100,0.8,33870
154,0.06,3990,861,100,1,3990,1,100,0.8,43267
155,0.06,3990,861,100,1,3990,1,100,0.8,30857
156,0.06,3990,861,100,1,3990,1,100,0.8,39827
157,0.06,3990,861,100,1,3990,1,100,0.8,40419
158,0.06,3990,861,100,1,3990,1,100,0.8,37487
159,0.06,3990,861,100,1,3990,1,100,0.8,39467
160,0.06,3990,861,100,1,3990,1,100,0.8,35210
161,0.06,3990,861,100,1,3990,1,100,0.8,33896
162,0.06,3990,861,100,1,3990,1,100,0.8,36679
163,0.06,3990,861,100,1,3990,1,100,0.8,51318
164,0.06,3990,861,100,1,3990,1,100,0.8,41346
165,0.06,3990,861,100,1,3990,1,100,0.8,51847
166,0.06,3990,861,100,1,3990,1,100,0.8,38997
167,0.06,3990,861,100,1,3990,1,100,0.8,46051
168,0.06,3990,861,100,1,3990,1,100,0.8,41329
169,0.06,3990,861,100,1,3990,1,100,0.8,50527
170,0.06,3990,861,100,1,3990,1,100,0.8,34887
171,0.06,3990,861,100,1,3990,1,100,0.8,47634
172,0.06,3990,861,100,1,3990,1,100,0.8,37732
173,0.06,3990,861,100,1,3990,1,100,0.8,33566
174,0.06,3990,861,100,1,3990,1,100,0.8,38937
175,0.06,3990,861,100,1,3990,1,100,0.8,46446
176,0.06,3990,861,100,1,3990,1,100,0.8,39109
177,0.06,3990,861,100,1,3990,1,100,0.8,35723
178,0.06,3990,861,100,1,3990,1,100,0.8,33780
179,0.06,3990,861,100,1,3990,1,100,0.8,42819
180,0.06,3990,861,100,1,3990,1,100,0.8,49190
181,0.07,3990,861,100,1,3990,1,100,0.8,33394
182,0.07,3990,861,100,1,3990,1,100,0.8,37023
183,0.07,3990,861,100,1,3990,1,100,0.8,44315
184,0.07,3990,861,100,1,3990,1,100,0.8,38204
185,0.07,3990,861,100,1,3990,1,100,0.8,41681
186,0.07,3990,861,100,1,3990,1,100,0.8,36296
187,0.07,3990,861,100,1,3990,1,100,0.8,33743
188,0.07,3990,861,100,1,3990,1,100,0.8,35744
189,0.07,3990,861,100,1,3990,1,100,0.8,37241
190,0.07,3990,861,100,1,3990,1,100,0.8,40718
191,0.07,3990,861,100,1,3990,1,100,0.8,32762
192,0.07,3990,861,100,1,3990,1,100,0.8,49685
193,0.07,3990,861,100,1,3990,1,100,0.8,35708
194,0.07,3990,861,100,1,3990,1,100,0.8,39042
195,0.07,3990,861,100,1,3990,1,100,0.8,39449
196,0.07,3990,861,100,1,3990,1,100,0.8,38434
197,0.07,3990,861,100,1,3990,1,100,0.8,36756
198,0.07,3990,861,100,1,3990,1,100,0.8,42396
199,0.07,3990,861,100,1,3990,1,100,0.8,48395
200,0.07,3990,861,100,1,3990,1,100,0.8,33010
201,0.07,3990,861,100,1,3990,1,100,0.8,37703
202,0.07,3990,861,100,1,3990,1,100,0.8,45957
203,0.07,3990,861,100,1,3990,1,100,0.8,43181
204,0.07,3990,861,100,1,3990,1,100,0.8,44820
205,0.07,3990,861,100,1,3990,1,100,0.8,44224
206,0.07,3990,861,100,1,3990,1,100,0.8,39520
207,0.07,3990,861,100,1,3990,1,100,0.8,43799
208,0.07,3990,861,100,1,3990,1,100,0.8,45406
209,0.07,3990,861,100,1,3990,1,100,0.8,34495
210,0.07,3990,861,100,1,3990,1,100,0.8,34671
211,0.08,3990,861,100,1,3990,1,100,0.8,39292
212,0.08,3990,861,100,1,3990,1,100,0.8,40054
213,0.08,3990,861,100,1,3990,1,100,0.8,32717
214,0.08,3990,861,100,1,3990,1,100,0.8,37404
215,0.08,3990,861,100,1,3990,1,100,0.8,39388
216,0.08,3990,861,100,1,3990,1,100,0.8,43479
217,0.08,3990,861,100,1,3990,1,100,0.8,39552
218,0.08,3990,861,100,1,3990,1,100,0.8,40438
219,0.08,3990,861,100,1,3990,1,100,0.8,40673
220,0.08,3990,861,100,1,3990,1,100,0.8,44049
221,0.08,3990,861,100,1,3990,1,100,0.8,36134
222,0.08,3990,861,100,1,3990,1,100,0.8,38179
223,0.08,3990,861,100,1,3990,1,100,0.8,36731
224,0.08,3990,861,100,1,3990,1,100,0.8,40043
225,0.08,3990,861,100,1,3990,1,100,0.8,36761
226,0.08,3990,861,100,1,3990,1,100,0.8,37362
227,0.08,3990,861,100,1,3990,1,100,0.8,38455
228,0.08,3990,861,100,1,3990,1,100,0.8,33611
229,0.08,3990,861,100,1,3990,1,100,0.8,48294
230,0.08,3990,861,100,1,3990,1,100,0.8,37245
231,0.08,3990,861,100,1,3990,1,100,0.8,34470
232,0.08,3990,861,100,1,3990,1,100,0.8,36694
233,0.08,3990,861,100,1,3990,1,100,0.8,37967
234,0.08,3990,861,100,1,3990,1,100,0.8,65476
235,0.08,3990,861,100,1,3990,1,100,0.8,41282
236,0.08,3990,861,100,1,3990,1,100,0.8,34834
237,0.08,3990,861,100,1,3990,1,100,0.8,38631
238,0.08,3990,861,100,1,3990,1,100,0.8,41152
239,0.08,3990,861,100,1,3990,1,100,0.8,35732
240,0.08,3990,861,100,1,3990,1,100,0.8,39867
241,0.09,3990,861,100,1,3990,1,100,0.8,39206
242,0.09,3990,861,100,1,3990,1,100,0.8,50000
243,0.09,3990,861,100,1,3990,1,100,0.8,38285
244,0.09,3990,861,100,1,3990,1,100,0.8,33180
245,0.09,3990,861,100,1,3990,1,100,0.8,32777
246,0.09,3990,861,100,1,3990,1,100,0.8,36280
247,0.09,3990,861,100,1,3990,1,100,0.8,33285
248,0.09,3990,861,100,1,3990,1,100,0.8,38348
249,0.09,3990,861,100,1,3990,1,100,0.8,36511
250,0.09,3990,861,100,1,3990,1,100,0.8,39545
251,0.09,3990,861,100,1,3990,1,100,0.8,32527
252,0.09,3990,861,100,1,3990,1,100,0.8,47798
253,0.09,3990,861,100,1,3990,1,100,0.8,37030
254,0.09,3990,861,100,1,3990,1,100,0.8,45808
255,0.09,3990,861,100,1,3990,1,100,0.8,37355
256,0.09,3990,861,100,1,3990,1,100,0.8,35991
257,0.09,3990,861,100,1,3990,1,100,0.8,36169
258,0.09,3990,861,100,1,3990,1,100,0.8,36840
259,0.09,3990,861,100,1,3990,1,100,0.8,35277
260,0.09,3990,861,100,1,3990,1,100,0.8,40535
261,0.09,3990,861,100,1,3990,1,100,0.8,37215
262,0.09,3990,861,100,1,3990,1,100,0.8,44261
263,0.09,3990,861,100,1,3990,1,100,0.8,36353
264,0.09,3990,861,100,1,3990,1,100,0.8,42447
265,0.09,3990,861,100,1,3990,1,100,0.8,38160
266,0.09,3990,861,100,1,3990,1,100,0.8,38144
267,0.09,3990,861,100,1,3990,1,100,0.8,40530
268,0.09,3990,861,100,1,3990,1,100,0.8,39189
269,0.09,3990,861,100,1,3990,1,100,0.8,35981
270,0.09,3990,861,100,1,3990,1,100,0.8,38387
271,0.1,3990,861,100,1,3990,1,100,0.8,34964
272,0.1,3990,861,100,1,3990,1,100,0.8,37563
273,0.1,3990,861,100,1,3990,1,100,0.8,34029
274,0.1,3990,861,100,1,3990,1,100,0.8,41092
275,0.1,3990,861,100,1,3990,1,100,0.8,37681
276,0.1,3990,861,100,1,3990,1,100,0.8,43632
277,0.1,3990,861,100,1,3990,1,100,0.8,39064
278,0.1,3990,861,100,1,3990,1,100,0.8,33141
279,0.1,3990,861,100,1,3990,1,100,0.8,36129
280,0.1,3990,861,100,1,3990,1,100,0.8,35822
281,0.1,3990,861,100,1,3990,1,100,0.8,46917
282,0.1,3990,861,100,1,3990,1,100,0.8,35029
283,0.1,3990,861,100,1,3990,1,100,0.8,40870
284,0.1,3990,861,100,1,3990,1,100,0.8,38171
285,0.1,3990,861,100,1,3990,1,100,0.8,36988
286,0.1,3990,861,100,1,3990,1,100,0.8,42731
287,0.1,3990,861,100,1,3990,1,100,0.8,47922
288,0.1,3990,861,100,1,3990,1,100,0.8,37634
289,0.1,3990,861,100,1,3990,1,100,0.8,32146
290,0.1,3990,861,100,1,3990,1,100,0.8,34365
291,0.1,3990,861,100,1,3990,1,100,0.8,42767
292,0.1,3990,861,100,1,3990,1,100,0.8,37039
293,0.1,3990,861,100,1,3990,1,100,0.8,34729
294,0.1,3990,861,100,1,3990,1,100,0.8,36210
295,0.1,3990,861,100,1,3990,1,100,0.8,40703
296,0.1,3990,861,100,1,3990,1,100,0.8,39152
297,0.1,3990,861,100,1,3990,1,100,0.8,43459
298,0.1,3990,861,100,1,3990,1,100,0.8,38406
299,0.1,3990,861,100,1,3990,1,100,0.8,34600
300,0.1,3990,861,100,1,3990,1,100,0.8,34772
