"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"159",0.06,46822,48426,100,1,46822,1,100,0.8,33522
"160",0.06,46822,48426,100,1,46822,1,100,0.8,40169
"161",0.06,46822,48426,100,1,46822,1,100,0.8,39045
"162",0.06,46822,48426,100,1,46822,1,100,0.8,41465
"163",0.06,46822,48426,100,1,46822,1,100,0.8,37891
"164",0.06,46822,48426,100,1,46822,1,100,0.8,42808
"165",0.06,46822,48426,100,1,46822,1,100,0.8,43322
"166",0.06,46822,48426,100,1,46822,1,100,0.8,44757
"167",0.06,46822,48426,100,1,46822,1,100,0.8,39471
"168",0.06,46822,48426,100,1,46822,1,100,0.8,31956
"169",0.06,46822,48426,100,1,46822,1,100,0.8,34465
"170",0.06,46822,48426,100,1,46822,1,100,0.8,35333
"171",0.06,46822,48426,100,1,46822,1,100,0.8,37117
"172",0.06,46822,48426,100,1,46822,1,100,0.8,32818
"173",0.06,46822,48426,100,1,46822,1,100,0.8,37144
"174",0.06,46822,48426,100,1,46822,1,100,0.8,41301
"175",0.06,46822,48426,100,1,46822,1,100,0.8,34311
"176",0.06,46822,48426,100,1,46822,1,100,0.8,39833
"177",0.06,46822,48426,100,1,46822,1,100,0.8,37137
"178",0.06,46822,48426,100,1,46822,1,100,0.8,31573
"179",0.06,46822,48426,100,1,46822,1,100,0.8,35047
"180",0.06,46822,48426,100,1,46822,1,100,0.8,37898
"181",0.07,46822,48426,100,1,46822,1,100,0.8,40929
"182",0.07,46822,48426,100,1,46822,1,100,0.8,37451
"183",0.07,46822,48426,100,1,46822,1,100,0.8,42069
"184",0.07,46822,48426,100,1,46822,1,100,0.8,38957
"185",0.07,46822,48426,100,1,46822,1,100,0.8,33225
"186",0.07,46822,48426,100,1,46822,1,100,0.8,34474
"187",0.07,46822,48426,100,1,46822,1,100,0.8,33680
"188",0.07,46822,48426,100,1,46822,1,100,0.8,36329
"189",0.07,46822,48426,100,1,46822,1,100,0.8,31432
"190",0.07,46822,48426,100,1,46822,1,100,0.8,41625
"191",0.07,46822,48426,100,1,46822,1,100,0.8,37142
"192",0.07,46822,48426,100,1,46822,1,100,0.8,45625
"193",0.07,46822,48426,100,1,46822,1,100,0.8,33939
"194",0.07,46822,48426,100,1,46822,1,100,0.8,36613
"195",0.07,46822,48426,100,1,46822,1,100,0.8,37396
"196",0.07,46822,48426,100,1,46822,1,100,0.8,39368
"197",0.07,46822,48426,100,1,46822,1,100,0.8,36613
"198",0.07,46822,48426,100,1,46822,1,100,0.8,37279
"199",0.07,46822,48426,100,1,46822,1,100,0.8,36615
"200",0.07,46822,48426,100,1,46822,1,100,0.8,34703
"201",0.07,46822,48426,100,1,46822,1,100,0.8,36520
"202",0.07,46822,48426,100,1,46822,1,100,0.8,35879
"203",0.07,46822,48426,100,1,46822,1,100,0.8,37000
"204",0.07,46822,48426,100,1,46822,1,100,0.8,42079
"205",0.07,46822,48426,100,1,46822,1,100,0.8,36213
"206",0.07,46822,48426,100,1,46822,1,100,0.8,37576
"207",0.07,46822,48426,100,1,46822,1,100,0.8,30873
"208",0.07,46822,48426,100,1,46822,1,100,0.8,32958
"209",0.07,46822,48426,100,1,46822,1,100,0.8,34143
"210",0.07,46822,48426,100,1,46822,1,100,0.8,45159
"211",0.08,46822,48426,100,1,46822,1,100,0.8,39308
"212",0.08,46822,48426,100,1,46822,1,100,0.8,32892
"213",0.08,46822,48426,100,1,46822,1,100,0.8,34456
"214",0.08,46822,48426,100,1,46822,1,100,0.8,35835
"215",0.08,46822,48426,100,1,46822,1,100,0.8,32683
"216",0.08,46822,48426,100,1,46822,1,100,0.8,47377
"217",0.08,46822,48426,100,1,46822,1,100,0.8,36786
"218",0.08,46822,48426,100,1,46822,1,100,0.8,36002
"219",0.08,46822,48426,100,1,46822,1,100,0.8,42718
"220",0.08,46822,48426,100,1,46822,1,100,0.8,37972
"221",0.08,46822,48426,100,1,46822,1,100,0.8,35698
"222",0.08,46822,48426,100,1,46822,1,100,0.8,34855
"223",0.08,46822,48426,100,1,46822,1,100,0.8,37570
"224",0.08,46822,48426,100,1,46822,1,100,0.8,35410
"225",0.08,46822,48426,100,1,46822,1,100,0.8,33866
"226",0.08,46822,48426,100,1,46822,1,100,0.8,37482
"227",0.08,46822,48426,100,1,46822,1,100,0.8,36337
"228",0.08,46822,48426,100,1,46822,1,100,0.8,36330
"229",0.08,46822,48426,100,1,46822,1,100,0.8,34499
"230",0.08,46822,48426,100,1,46822,1,100,0.8,36048
"231",0.08,46822,48426,100,1,46822,1,100,0.8,34876
"232",0.08,46822,48426,100,1,46822,1,100,0.8,37099
"233",0.08,46822,48426,100,1,46822,1,100,0.8,32651
"234",0.08,46822,48426,100,1,46822,1,100,0.8,38483
"235",0.08,46822,48426,100,1,46822,1,100,0.8,31412
"236",0.08,46822,48426,100,1,46822,1,100,0.8,33162
"237",0.08,46822,48426,100,1,46822,1,100,0.8,34071
"238",0.08,46822,48426,100,1,46822,1,100,0.8,35350
"239",0.08,46822,48426,100,1,46822,1,100,0.8,35312
"240",0.08,46822,48426,100,1,46822,1,100,0.8,33068
"241",0.09,46822,48426,100,1,46822,1,100,0.8,38711
"242",0.09,46822,48426,100,1,46822,1,100,0.8,36888
"243",0.09,46822,48426,100,1,46822,1,100,0.8,39139
"244",0.09,46822,48426,100,1,46822,1,100,0.8,33002
"245",0.09,46822,48426,100,1,46822,1,100,0.8,36485
"246",0.09,46822,48426,100,1,46822,1,100,0.8,34980
"247",0.09,46822,48426,100,1,46822,1,100,0.8,39890
"248",0.09,46822,48426,100,1,46822,1,100,0.8,38088
"249",0.09,46822,48426,100,1,46822,1,100,0.8,40323
"250",0.09,46822,48426,100,1,46822,1,100,0.8,36051
"251",0.09,46822,48426,100,1,46822,1,100,0.8,34854
"252",0.09,46822,48426,100,1,46822,1,100,0.8,38201
"253",0.09,46822,48426,100,1,46822,1,100,0.8,41706
"254",0.09,46822,48426,100,1,46822,1,100,0.8,34631
"255",0.09,46822,48426,100,1,46822,1,100,0.8,35503
"256",0.09,46822,48426,100,1,46822,1,100,0.8,31465
"257",0.09,46822,48426,100,1,46822,1,100,0.8,36840
"258",0.09,46822,48426,100,1,46822,1,100,0.8,32374
"259",0.09,46822,48426,100,1,46822,1,100,0.8,38215
"260",0.09,46822,48426,100,1,46822,1,100,0.8,35764
"261",0.09,46822,48426,100,1,46822,1,100,0.8,37095
"262",0.09,46822,48426,100,1,46822,1,100,0.8,36449
"263",0.09,46822,48426,100,1,46822,1,100,0.8,32751
"264",0.09,46822,48426,100,1,46822,1,100,0.8,36286
"265",0.09,46822,48426,100,1,46822,1,100,0.8,35040
"266",0.09,46822,48426,100,1,46822,1,100,0.8,37373
"267",0.09,46822,48426,100,1,46822,1,100,0.8,30174
"268",0.09,46822,48426,100,1,46822,1,100,0.8,36766
"269",0.09,46822,48426,100,1,46822,1,100,0.8,40764
"270",0.09,46822,48426,100,1,46822,1,100,0.8,40086
"271",0.1,46822,48426,100,1,46822,1,100,0.8,32908
"272",0.1,46822,48426,100,1,46822,1,100,0.8,34550
"273",0.1,46822,48426,100,1,46822,1,100,0.8,35162
"274",0.1,46822,48426,100,1,46822,1,100,0.8,35033
"275",0.1,46822,48426,100,1,46822,1,100,0.8,36819
"276",0.1,46822,48426,100,1,46822,1,100,0.8,34951
"277",0.1,46822,48426,100,1,46822,1,100,0.8,39828
"278",0.1,46822,48426,100,1,46822,1,100,0.8,31707
"279",0.1,46822,48426,100,1,46822,1,100,0.8,35052
"280",0.1,46822,48426,100,1,46822,1,100,0.8,33835
"281",0.1,46822,48426,100,1,46822,1,100,0.8,31765
"282",0.1,46822,48426,100,1,46822,1,100,0.8,38108
"283",0.1,46822,48426,100,1,46822,1,100,0.8,38603
"284",0.1,46822,48426,100,1,46822,1,100,0.8,37608
"285",0.1,46822,48426,100,1,46822,1,100,0.8,39685
"286",0.1,46822,48426,100,1,46822,1,100,0.8,39207
"287",0.1,46822,48426,100,1,46822,1,100,0.8,37698
"288",0.1,46822,48426,100,1,46822,1,100,0.8,39507
"289",0.1,46822,48426,100,1,46822,1,100,0.8,37253
"290",0.1,46822,48426,100,1,46822,1,100,0.8,36676
"291",0.1,46822,48426,100,1,46822,1,100,0.8,38215
"292",0.1,46822,48426,100,1,46822,1,100,0.8,37106
"293",0.1,46822,48426,100,1,46822,1,100,0.8,32556
"294",0.1,46822,48426,100,1,46822,1,100,0.8,36634
"295",0.1,46822,48426,100,1,46822,1,100,0.8,34725
"296",0.1,46822,48426,100,1,46822,1,100,0.8,39453
"297",0.1,46822,48426,100,1,46822,1,100,0.8,36974
"298",0.1,46822,48426,100,1,46822,1,100,0.8,39520
"299",0.1,46822,48426,100,1,46822,1,100,0.8,33653
"300",0.1,46822,48426,100,1,46822,1,100,0.8,41726
