"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"94",0.04,8419,7716,100,0.963051933196065,8742,1,100,0.8,64009
"95",0.04,8742,7688,100,1,8742,1,100,0.8,68021
"96",0.04,8419,7716,100,0.963051933196065,8742,1,100,0.8,65546
"97",0.04,8742,7688,100,1,8742,1,100,0.8,69641
"98",0.04,8626,7664,100,0.9867307252345,8742,1,100,0.8,46261
"99",0.04,8742,7688,100,1,8742,1,100,0.8,62301
"100",0.04,8742,7688,100,1,8742,1,100,0.8,76984
"101",0.04,8742,7688,100,1,8742,1,100,0.8,66834
"102",0.04,8742,7688,100,1,8742,1,100,0.8,68302
"103",0.04,8742,7688,100,1,8742,1,100,0.8,79579
"104",0.04,8742,7688,100,1,8742,1,100,0.8,55484
"105",0.04,8742,7688,100,1,8742,1,100,0.8,70358
"106",0.04,8684,7676,100,0.99336536261725,8742,1,100,0.8,41064
"107",0.04,8568,7652,100,0.98009608785175,8742,1,100,0.8,49869
"108",0.04,8742,7688,100,1,8742,1,100,0.8,79748
"109",0.04,8742,7688,100,1,8742,1,100,0.8,60797
"110",0.04,8626,7664,100,0.9867307252345,8742,1,100,0.8,78280
"111",0.04,8684,7676,100,0.99336536261725,8742,1,100,0.8,60217
"112",0.04,8742,7688,100,1,8742,1,100,0.8,53233
"113",0.04,8742,7688,100,1,8742,1,100,0.8,79440
"114",0.04,8742,7688,100,1,8742,1,100,0.8,79249
"115",0.04,8742,7688,100,1,8742,1,100,0.8,72359
"116",0.04,8742,7688,100,1,8742,1,100,0.8,46486
"117",0.04,8742,7688,100,1,8742,1,100,0.8,71572
"118",0.04,8684,7676,100,0.99336536261725,8742,1,100,0.8,55352
"119",0.04,8742,7688,100,1,8742,1,100,0.8,77328
"120",0.04,8742,7688,100,1,8742,1,100,0.8,74464
"121",0.05,8742,7688,100,1,8742,1,100,0.8,79285
"122",0.05,8742,7688,100,1,8742,1,100,0.8,64661
"123",0.05,8419,7716,100,0.963051933196065,8742,1,100,0.8,29782
"124",0.05,8626,7664,100,0.9867307252345,8742,1,100,0.8,79572
"125",0.05,8742,7688,100,1,8742,1,100,0.8,56643
"126",0.05,8684,7676,100,0.99336536261725,8742,1,100,0.8,79655
"127",0.05,8684,7676,100,0.99336536261725,8742,1,100,0.8,48561
"128",0.05,8742,7688,100,1,8742,1,100,0.8,76731
"129",0.05,8742,7688,100,1,8742,1,100,0.8,79588
"130",0.05,8742,7688,100,1,8742,1,100,0.8,70579
"131",0.05,8742,7688,100,1,8742,1,100,0.8,76224
"132",0.05,8742,7688,100,1,8742,1,100,0.8,64029
"133",0.05,8742,7688,100,1,8742,1,100,0.8,65828
"134",0.05,8684,7676,100,0.99336536261725,8742,1,100,0.8,52381
"135",0.05,8742,7688,100,1,8742,1,100,0.8,71271
"136",0.05,8742,7688,100,1,8742,1,100,0.8,61885
"137",0.05,8684,7676,100,0.99336536261725,8742,1,100,0.8,75550
"138",0.05,8684,7676,100,0.99336536261725,8742,1,100,0.8,60095
"139",0.05,8684,7676,100,0.99336536261725,8742,1,100,0.8,52584
"140",0.05,8742,7688,100,1,8742,1,100,0.8,64311
"141",0.05,8742,7688,100,1,8742,1,100,0.8,67952
"142",0.05,8742,7688,100,1,8742,1,100,0.8,54437
"143",0.05,8684,7676,100,0.99336536261725,8742,1,100,0.8,46617
"144",0.05,8742,7688,100,1,8742,1,100,0.8,56306
"145",0.05,8742,7688,100,1,8742,1,100,0.8,66999
"146",0.05,8742,7688,100,1,8742,1,100,0.8,69506
"147",0.05,8742,7688,100,1,8742,1,100,0.8,53142
"148",0.05,8626,7664,100,0.9867307252345,8742,1,100,0.8,56730
"149",0.05,8742,7688,100,1,8742,1,100,0.8,62733
"150",0.05,8742,7688,100,1,8742,1,100,0.8,79600
"151",0.06,8742,7688,100,1,8742,1,100,0.8,70133
"152",0.06,8742,7688,100,1,8742,1,100,0.8,64090
"153",0.06,8742,7688,100,1,8742,1,100,0.8,63068
"154",0.06,8742,7688,100,1,8742,1,100,0.8,71283
"155",0.06,8742,7688,100,1,8742,1,100,0.8,55035
"156",0.06,8742,7688,100,1,8742,1,100,0.8,61170
"157",0.06,8742,7688,100,1,8742,1,100,0.8,49445
"158",0.06,8742,7688,100,1,8742,1,100,0.8,40259
"159",0.06,8742,7688,100,1,8742,1,100,0.8,67103
"160",0.06,8742,7688,100,1,8742,1,100,0.8,46042
"161",0.06,8742,7688,100,1,8742,1,100,0.8,63630
"162",0.06,8742,7688,100,1,8742,1,100,0.8,69496
"163",0.06,8742,7688,100,1,8742,1,100,0.8,76760
"164",0.06,8684,7676,100,0.99336536261725,8742,1,100,0.8,53611
"165",0.06,8684,7676,100,0.99336536261725,8742,1,100,0.8,51135
"166",0.06,8742,7688,100,1,8742,1,100,0.8,52252
"167",0.06,8742,7688,100,1,8742,1,100,0.8,66983
"168",0.06,8742,7688,100,1,8742,1,100,0.8,51895
"169",0.06,8419,7716,100,0.963051933196065,8742,1,100,0.8,38140
"170",0.06,8742,7688,100,1,8742,1,100,0.8,50609
"171",0.06,8742,7688,100,1,8742,1,100,0.8,75172
"172",0.06,8742,7688,100,1,8742,1,100,0.8,72941
"173",0.06,8742,7688,100,1,8742,1,100,0.8,48448
"174",0.06,8419,7716,100,0.963051933196065,8742,1,100,0.8,41047
"175",0.06,8742,7688,100,1,8742,1,100,0.8,49919
"176",0.06,8742,7688,100,1,8742,1,100,0.8,66291
"177",0.06,8742,7688,100,1,8742,1,100,0.8,67682
"178",0.06,8742,7688,100,1,8742,1,100,0.8,70761
"179",0.06,8742,7688,100,1,8742,1,100,0.8,70623
"180",0.06,8684,7676,100,0.99336536261725,8742,1,100,0.8,51009
"181",0.07,8742,7688,100,1,8742,1,100,0.8,51523
"182",0.07,8419,7716,100,0.963051933196065,8742,1,100,0.8,33191
"183",0.07,8742,7688,100,1,8742,1,100,0.8,70937
"184",0.07,8742,7688,100,1,8742,1,100,0.8,49130
"185",0.07,8742,7688,100,1,8742,1,100,0.8,56634
"186",0.07,8742,7688,100,1,8742,1,100,0.8,47965
"187",0.07,8742,7688,100,1,8742,1,100,0.8,59023
"188",0.07,8742,7688,100,1,8742,1,100,0.8,80066
"189",0.07,8742,7688,100,1,8742,1,100,0.8,68451
"190",0.07,8742,7688,100,1,8742,1,100,0.8,80000
"191",0.07,8742,7688,100,1,8742,1,100,0.8,55701
"192",0.07,8742,7688,100,1,8742,1,100,0.8,45777
"193",0.07,8419,7716,100,0.963051933196065,8742,1,100,0.8,43013
"194",0.07,8742,7688,100,1,8742,1,100,0.8,57846
"195",0.07,8684,7676,100,0.99336536261725,8742,1,100,0.8,57670
"196",0.07,8742,7688,100,1,8742,1,100,0.8,65421
"197",0.07,8742,7688,100,1,8742,1,100,0.8,80046
"198",0.07,8742,7688,100,1,8742,1,100,0.8,49409
"199",0.07,8742,7688,100,1,8742,1,100,0.8,66157
"200",0.07,8742,7688,100,1,8742,1,100,0.8,54775
"201",0.07,8742,7688,100,1,8742,1,100,0.8,66144
"202",0.07,8684,7676,100,0.99336536261725,8742,1,100,0.8,37220
"203",0.07,8742,7688,100,1,8742,1,100,0.8,69701
"204",0.07,8742,7688,100,1,8742,1,100,0.8,67376
"205",0.07,8684,7676,100,0.99336536261725,8742,1,100,0.8,45992
"206",0.07,8742,7688,100,1,8742,1,100,0.8,47554
"207",0.07,8742,7688,100,1,8742,1,100,0.8,78579
"208",0.07,8742,7688,100,1,8742,1,100,0.8,78231
"209",0.07,8510,7640,100,0.973461450469,8742,1,100,0.8,40358
"210",0.07,8419,7716,100,0.963051933196065,8742,1,100,0.8,50134
"211",0.08,8742,7688,100,1,8742,1,100,0.8,49978
"212",0.08,8742,7688,100,1,8742,1,100,0.8,80167
"213",0.08,8742,7688,100,1,8742,1,100,0.8,54524
"214",0.08,8742,7688,100,1,8742,1,100,0.8,61991
"215",0.08,8742,7688,100,1,8742,1,100,0.8,49585
"216",0.08,8742,7688,100,1,8742,1,100,0.8,62765
"217",0.08,8742,7688,100,1,8742,1,100,0.8,78048
"218",0.08,8742,7688,100,1,8742,1,100,0.8,70237
"219",0.08,8742,7688,100,1,8742,1,100,0.8,45304
"220",0.08,8742,7688,100,1,8742,1,100,0.8,75853
"221",0.08,8742,7688,100,1,8742,1,100,0.8,53911
"222",0.08,8742,7688,100,1,8742,1,100,0.8,50151
"223",0.08,8742,7688,100,1,8742,1,100,0.8,80076
"224",0.08,8742,7688,100,1,8742,1,100,0.8,48399
"225",0.08,8742,7688,100,1,8742,1,100,0.8,70813
"226",0.08,8742,7688,100,1,8742,1,100,0.8,76846
"227",0.08,8742,7688,100,1,8742,1,100,0.8,70030
"228",0.08,8742,7688,100,1,8742,1,100,0.8,64238
"229",0.08,8742,7688,100,1,8742,1,100,0.8,68522
"230",0.08,8742,7688,100,1,8742,1,100,0.8,53508
"231",0.08,8742,7688,100,1,8742,1,100,0.8,57016
"232",0.08,8510,7640,100,0.973461450469,8742,1,100,0.8,51984
"233",0.08,8742,7688,100,1,8742,1,100,0.8,49792
"234",0.08,8742,7688,100,1,8742,1,100,0.8,67372
"235",0.08,8742,7688,100,1,8742,1,100,0.8,71877
"236",0.08,8742,7688,100,1,8742,1,100,0.8,61898
"237",0.08,8742,7688,100,1,8742,1,100,0.8,66065
"238",0.08,8742,7688,100,1,8742,1,100,0.8,45593
"239",0.08,8742,7688,100,1,8742,1,100,0.8,73776
"240",0.08,8742,7688,100,1,8742,1,100,0.8,39301
"241",0.09,8742,7688,100,1,8742,1,100,0.8,49601
"242",0.09,8742,7688,100,1,8742,1,100,0.8,48616
"243",0.09,8742,7688,100,1,8742,1,100,0.8,54706
"244",0.09,8742,7688,100,1,8742,1,100,0.8,44845
"245",0.09,8742,7688,100,1,8742,1,100,0.8,59687
"246",0.09,8742,7688,100,1,8742,1,100,0.8,80392
"247",0.09,8742,7688,100,1,8742,1,100,0.8,48320
"248",0.09,8742,7688,100,1,8742,1,100,0.8,65272
"249",0.09,8419,7716,100,0.963051933196065,8742,1,100,0.8,36129
"250",0.09,8742,7688,100,1,8742,1,100,0.8,50867
"251",0.09,8742,7688,100,1,8742,1,100,0.8,42123
"252",0.09,8742,7688,100,1,8742,1,100,0.8,68242
"253",0.09,8742,7688,100,1,8742,1,100,0.8,66296
"254",0.09,8742,7688,100,1,8742,1,100,0.8,40816
"255",0.09,8742,7688,100,1,8742,1,100,0.8,42956
"256",0.09,8742,7688,100,1,8742,1,100,0.8,39321
"257",0.09,8742,7688,100,1,8742,1,100,0.8,57923
"258",0.09,8742,7688,100,1,8742,1,100,0.8,48293
"259",0.09,8742,7688,100,1,8742,1,100,0.8,41106
"260",0.09,8742,7688,100,1,8742,1,100,0.8,46461
"261",0.09,8742,7688,100,1,8742,1,100,0.8,56601
"262",0.09,8742,7688,100,1,8742,1,100,0.8,51346
"263",0.09,8742,7688,100,1,8742,1,100,0.8,51094
"264",0.09,8742,7688,100,1,8742,1,100,0.8,44138
"265",0.09,8742,7688,100,1,8742,1,100,0.8,48100
"266",0.09,8742,7688,100,1,8742,1,100,0.8,72060
"267",0.09,8742,7688,100,1,8742,1,100,0.8,34512
"268",0.09,8742,7688,100,1,8742,1,100,0.8,50807
"269",0.09,8742,7688,100,1,8742,1,100,0.8,52171
"270",0.09,8742,7688,100,1,8742,1,100,0.8,50952
"271",0.1,8742,7688,100,1,8742,1,100,0.8,55617
"272",0.1,8742,7688,100,1,8742,1,100,0.8,61036
"273",0.1,8742,7688,100,1,8742,1,100,0.8,44612
"274",0.1,8742,7688,100,1,8742,1,100,0.8,80860
"275",0.1,8742,7688,100,1,8742,1,100,0.8,50143
"276",0.1,8742,7688,100,1,8742,1,100,0.8,46912
"277",0.1,8742,7688,100,1,8742,1,100,0.8,48609
"278",0.1,8742,7688,100,1,8742,1,100,0.8,64942
"279",0.1,8742,7688,100,1,8742,1,100,0.8,55525
"280",0.1,8742,7688,100,1,8742,1,100,0.8,52659
"281",0.1,8742,7688,100,1,8742,1,100,0.8,47809
"282",0.1,8742,7688,100,1,8742,1,100,0.8,59146
"283",0.1,8742,7688,100,1,8742,1,100,0.8,54511
"284",0.1,8742,7688,100,1,8742,1,100,0.8,46660
"285",0.1,8742,7688,100,1,8742,1,100,0.8,64450
"286",0.1,8742,7688,100,1,8742,1,100,0.8,44370
"287",0.1,8684,7676,100,0.99336536261725,8742,1,100,0.8,41518
"288",0.1,8742,7688,100,1,8742,1,100,0.8,44832
"289",0.1,8742,7688,100,1,8742,1,100,0.8,53956
"290",0.1,8742,7688,100,1,8742,1,100,0.8,62944
"291",0.1,8742,7688,100,1,8742,1,100,0.8,40664
"292",0.1,8742,7688,100,1,8742,1,100,0.8,53377
"293",0.1,8742,7688,100,1,8742,1,100,0.8,53324
"294",0.1,8742,7688,100,1,8742,1,100,0.8,53435
"295",0.1,8742,7688,100,1,8742,1,100,0.8,61343
"296",0.1,8742,7688,100,1,8742,1,100,0.8,46790
"297",0.1,8742,7688,100,1,8742,1,100,0.8,43910
"298",0.1,8742,7688,100,1,8742,1,100,0.8,52943
"299",0.1,8742,7688,100,1,8742,1,100,0.8,66794
"300",0.1,8742,7688,100,1,8742,1,100,0.8,38585
