sample,pmutation,profit,weight,n,optimal_difference,optimal_value,contraint_met,pop_size,pcrossover,fitnessCalls
44,0.02,22872,46200,100,1,22872,1,100,0.8,41672
45,0.02,22872,46200,100,1,22872,1,100,0.8,37835
46,0.02,22872,46200,100,1,22872,1,100,0.8,41637
47,0.02,22872,46200,100,1,22872,1,100,0.8,42575
48,0.02,22872,46200,100,1,22872,1,100,0.8,43795
49,0.02,22748,46220,100,0.994578524,22872,1,100,0.8,43542
50,0.02,22872,46200,100,1,22872,1,100,0.8,40408
51,0.02,22872,46200,100,1,22872,1,100,0.8,43553
52,0.02,22872,46200,100,1,22872,1,100,0.8,40239
53,0.02,22872,46200,100,1,22872,1,100,0.8,37380
54,0.02,22872,46200,100,1,22872,1,100,0.8,45293
55,0.02,22872,46200,100,1,22872,1,100,0.8,43974
56,0.02,22570,46318,100,0.986796083,22872,1,100,0.8,42156
57,0.02,22872,46200,100,1,22872,1,100,0.8,38855
58,0.02,22872,46200,100,1,22872,1,100,0.8,41883
59,0.02,22872,46200,100,1,22872,1,100,0.8,44741
60,0.02,22872,46200,100,1,22872,1,100,0.8,43429
61,0.03,22872,46200,100,1,22872,1,100,0.8,47985
62,0.03,22872,46200,100,1,22872,1,100,0.8,35741
63,0.03,22872,46200,100,1,22872,1,100,0.8,48732
64,0.03,22872,46200,100,1,22872,1,100,0.8,35129
65,0.03,22872,46200,100,1,22872,1,100,0.8,48473
66,0.03,22872,46200,100,1,22872,1,100,0.8,38231
67,0.03,22872,46200,100,1,22872,1,100,0.8,40491
68,0.03,22872,46200,100,1,22872,1,100,0.8,37614
69,0.03,22872,46200,100,1,22872,1,100,0.8,33837
70,0.03,22872,46200,100,1,22872,1,100,0.8,38046
71,0.03,22872,46200,100,1,22872,1,100,0.8,51833
72,0.03,22872,46200,100,1,22872,1,100,0.8,40448
73,0.03,22872,46200,100,1,22872,1,100,0.8,37954
74,0.03,22872,46200,100,1,22872,1,100,0.8,42203
75,0.03,22872,46200,100,1,22872,1,100,0.8,36247
76,0.03,22872,46200,100,1,22872,1,100,0.8,39441
77,0.03,22872,46200,100,1,22872,1,100,0.8,39064
78,0.03,22872,46200,100,1,22872,1,100,0.8,53495
79,0.03,22872,46200,100,1,22872,1,100,0.8,42409
80,0.03,22872,46200,100,1,22872,1,100,0.8,38508
81,0.03,22872,46200,100,1,22872,1,100,0.8,34027
82,0.03,22872,46200,100,1,22872,1,100,0.8,40023
83,0.03,22872,46200,100,1,22872,1,100,0.8,40884
84,0.03,22872,46200,100,1,22872,1,100,0.8,39223
85,0.03,22872,46200,100,1,22872,1,100,0.8,35663
86,0.03,22872,46200,100,1,22872,1,100,0.8,36652
87,0.03,22872,46200,100,1,22872,1,100,0.8,37769
88,0.03,22872,46200,100,1,22872,1,100,0.8,41173
89,0.03,22872,46200,100,1,22872,1,100,0.8,38325
90,0.03,22872,46200,100,1,22872,1,100,0.8,49639
91,0.04,22872,46200,100,1,22872,1,100,0.8,39775
92,0.04,22872,46200,100,1,22872,1,100,0.8,39341
93,0.04,22872,46200,100,1,22872,1,100,0.8,37040
94,0.04,22872,46200,100,1,22872,1,100,0.8,40476
95,0.04,22872,46200,100,1,22872,1,100,0.8,44120
96,0.04,22872,46200,100,1,22872,1,100,0.8,42937
97,0.04,22872,46200,100,1,22872,1,100,0.8,53733
98,0.04,22872,46200,100,1,22872,1,100,0.8,40372
99,0.04,22872,46200,100,1,22872,1,100,0.8,38596
100,0.04,22872,46200,100,1,22872,1,100,0.8,38528
101,0.04,22872,46200,100,1,22872,1,100,0.8,39646
102,0.04,22872,46200,100,1,22872,1,100,0.8,37918
103,0.04,22872,46200,100,1,22872,1,100,0.8,40947
104,0.04,22872,46200,100,1,22872,1,100,0.8,38952
105,0.04,22872,46200,100,1,22872,1,100,0.8,43109
106,0.04,22872,46200,100,1,22872,1,100,0.8,36547
107,0.04,22872,46200,100,1,22872,1,100,0.8,40628
108,0.04,22872,46200,100,1,22872,1,100,0.8,46632
109,0.04,22872,46200,100,1,22872,1,100,0.8,43295
110,0.04,22872,46200,100,1,22872,1,100,0.8,34236
111,0.04,22872,46200,100,1,22872,1,100,0.8,37622
112,0.04,22872,46200,100,1,22872,1,100,0.8,37470
113,0.04,22872,46200,100,1,22872,1,100,0.8,47663
114,0.04,22872,46200,100,1,22872,1,100,0.8,37245
115,0.04,22872,46200,100,1,22872,1,100,0.8,38251
116,0.04,22872,46200,100,1,22872,1,100,0.8,35932
117,0.04,22872,46200,100,1,22872,1,100,0.8,37752
118,0.04,22872,46200,100,1,22872,1,100,0.8,36773
119,0.04,22872,46200,100,1,22872,1,100,0.8,36606
120,0.04,22872,46200,100,1,22872,1,100,0.8,46123
121,0.05,22872,46200,100,1,22872,1,100,0.8,35096
122,0.05,22872,46200,100,1,22872,1,100,0.8,39791
123,0.05,22872,46200,100,1,22872,1,100,0.8,36436
124,0.05,22872,46200,100,1,22872,1,100,0.8,43937
125,0.05,22872,46200,100,1,22872,1,100,0.8,37247
126,0.05,22872,46200,100,1,22872,1,100,0.8,37495
127,0.05,22872,46200,100,1,22872,1,100,0.8,38189
128,0.05,22872,46200,100,1,22872,1,100,0.8,40176
129,0.05,22872,46200,100,1,22872,1,100,0.8,37233
130,0.05,22872,46200,100,1,22872,1,100,0.8,37613
131,0.05,22872,46200,100,1,22872,1,100,0.8,39136
132,0.05,22872,46200,100,1,22872,1,100,0.8,35243
133,0.05,22872,46200,100,1,22872,1,100,0.8,38981
134,0.05,22872,46200,100,1,22872,1,100,0.8,40347
135,0.05,22872,46200,100,1,22872,1,100,0.8,39028
136,0.05,22872,46200,100,1,22872,1,100,0.8,34714
137,0.05,22872,46200,100,1,22872,1,100,0.8,40367
138,0.05,22872,46200,100,1,22872,1,100,0.8,40433
139,0.05,22872,46200,100,1,22872,1,100,0.8,39605
140,0.05,22872,46200,100,1,22872,1,100,0.8,41965
141,0.05,22872,46200,100,1,22872,1,100,0.8,37208
142,0.05,22872,46200,100,1,22872,1,100,0.8,35294
143,0.05,22872,46200,100,1,22872,1,100,0.8,41796
144,0.05,22872,46200,100,1,22872,1,100,0.8,33162
145,0.05,22872,46200,100,1,22872,1,100,0.8,36372
146,0.05,22872,46200,100,1,22872,1,100,0.8,37427
147,0.05,22872,46200,100,1,22872,1,100,0.8,39116
148,0.05,22872,46200,100,1,22872,1,100,0.8,38346
149,0.05,22872,46200,100,1,22872,1,100,0.8,35354
150,0.05,22872,46200,100,1,22872,1,100,0.8,40136
151,0.06,22872,46200,100,1,22872,1,100,0.8,37263
152,0.06,22872,46200,100,1,22872,1,100,0.8,39455
153,0.06,22872,46200,100,1,22872,1,100,0.8,38649
154,0.06,22872,46200,100,1,22872,1,100,0.8,39394
155,0.06,22872,46200,100,1,22872,1,100,0.8,39337
156,0.06,22872,46200,100,1,22872,1,100,0.8,38118
157,0.06,22872,46200,100,1,22872,1,100,0.8,41865
158,0.06,22872,46200,100,1,22872,1,100,0.8,36286
159,0.06,22872,46200,100,1,22872,1,100,0.8,37740
160,0.06,22872,46200,100,1,22872,1,100,0.8,36543
161,0.06,22872,46200,100,1,22872,1,100,0.8,44766
162,0.06,22872,46200,100,1,22872,1,100,0.8,38234
163,0.06,22872,46200,100,1,22872,1,100,0.8,38858
164,0.06,22872,46200,100,1,22872,1,100,0.8,35335
165,0.06,22872,46200,100,1,22872,1,100,0.8,35521
166,0.06,22872,46200,100,1,22872,1,100,0.8,37131
167,0.06,22872,46200,100,1,22872,1,100,0.8,35960
168,0.06,22872,46200,100,1,22872,1,100,0.8,40844
169,0.06,22872,46200,100,1,22872,1,100,0.8,38628
170,0.06,22872,46200,100,1,22872,1,100,0.8,40224
171,0.06,22872,46200,100,1,22872,1,100,0.8,40014
172,0.06,22872,46200,100,1,22872,1,100,0.8,36686
173,0.06,22872,46200,100,1,22872,1,100,0.8,36978
174,0.06,22872,46200,100,1,22872,1,100,0.8,36847
175,0.06,22872,46200,100,1,22872,1,100,0.8,39488
176,0.06,22872,46200,100,1,22872,1,100,0.8,36158
177,0.06,22872,46200,100,1,22872,1,100,0.8,37045
178,0.06,22872,46200,100,1,22872,1,100,0.8,36624
179,0.06,22872,46200,100,1,22872,1,100,0.8,37895
180,0.06,22872,46200,100,1,22872,1,100,0.8,39278
181,0.07,22872,46200,100,1,22872,1,100,0.8,44296
182,0.07,22872,46200,100,1,22872,1,100,0.8,36459
183,0.07,22872,46200,100,1,22872,1,100,0.8,35696
184,0.07,22872,46200,100,1,22872,1,100,0.8,36098
185,0.07,22872,46200,100,1,22872,1,100,0.8,36242
186,0.07,22872,46200,100,1,22872,1,100,0.8,31571
187,0.07,22872,46200,100,1,22872,1,100,0.8,39665
188,0.07,22872,46200,100,1,22872,1,100,0.8,39208
189,0.07,22872,46200,100,1,22872,1,100,0.8,38524
190,0.07,22872,46200,100,1,22872,1,100,0.8,38847
191,0.07,22872,46200,100,1,22872,1,100,0.8,38584
192,0.07,22872,46200,100,1,22872,1,100,0.8,36477
193,0.07,22872,46200,100,1,22872,1,100,0.8,40831
194,0.07,22872,46200,100,1,22872,1,100,0.8,36596
195,0.07,22872,46200,100,1,22872,1,100,0.8,39633
196,0.07,22872,46200,100,1,22872,1,100,0.8,37564
197,0.07,22872,46200,100,1,22872,1,100,0.8,35297
198,0.07,22872,46200,100,1,22872,1,100,0.8,46632
199,0.07,22872,46200,100,1,22872,1,100,0.8,36782
200,0.07,22872,46200,100,1,22872,1,100,0.8,38578
201,0.07,22872,46200,100,1,22872,1,100,0.8,39968
202,0.07,22872,46200,100,1,22872,1,100,0.8,37881
203,0.07,22872,46200,100,1,22872,1,100,0.8,36881
204,0.07,22872,46200,100,1,22872,1,100,0.8,36850
205,0.07,22872,46200,100,1,22872,1,100,0.8,37268
206,0.07,22872,46200,100,1,22872,1,100,0.8,37934
207,0.07,22872,46200,100,1,22872,1,100,0.8,40190
208,0.07,22872,46200,100,1,22872,1,100,0.8,36318
209,0.07,22872,46200,100,1,22872,1,100,0.8,36708
210,0.07,22872,46200,100,1,22872,1,100,0.8,34569
211,0.08,22872,46200,100,1,22872,1,100,0.8,36966
212,0.08,22872,46200,100,1,22872,1,100,0.8,38506
213,0.08,22872,46200,100,1,22872,1,100,0.8,38348
214,0.08,22872,46200,100,1,22872,1,100,0.8,37374
215,0.08,22872,46200,100,1,22872,1,100,0.8,37539
216,0.08,22872,46200,100,1,22872,1,100,0.8,36897
217,0.08,22872,46200,100,1,22872,1,100,0.8,39676
218,0.08,22872,46200,100,1,22872,1,100,0.8,36737
219,0.08,22872,46200,100,1,22872,1,100,0.8,37702
220,0.08,22872,46200,100,1,22872,1,100,0.8,36009
221,0.08,22872,46200,100,1,22872,1,100,0.8,41062
222,0.08,22872,46200,100,1,22872,1,100,0.8,36509
223,0.08,22872,46200,100,1,22872,1,100,0.8,38899
224,0.08,22872,46200,100,1,22872,1,100,0.8,36243
225,0.08,22872,46200,100,1,22872,1,100,0.8,40972
226,0.08,22872,46200,100,1,22872,1,100,0.8,37506
227,0.08,22872,46200,100,1,22872,1,100,0.8,40755
228,0.08,22872,46200,100,1,22872,1,100,0.8,37919
229,0.08,22872,46200,100,1,22872,1,100,0.8,39255
230,0.08,22872,46200,100,1,22872,1,100,0.8,37545
231,0.08,22872,46200,100,1,22872,1,100,0.8,36607
232,0.08,22872,46200,100,1,22872,1,100,0.8,38658
233,0.08,22872,46200,100,1,22872,1,100,0.8,40088
234,0.08,22872,46200,100,1,22872,1,100,0.8,36832
235,0.08,22872,46200,100,1,22872,1,100,0.8,41645
236,0.08,22872,46200,100,1,22872,1,100,0.8,36046
237,0.08,22872,46200,100,1,22872,1,100,0.8,36902
238,0.08,22872,46200,100,1,22872,1,100,0.8,35472
239,0.08,22872,46200,100,1,22872,1,100,0.8,35086
240,0.08,22872,46200,100,1,22872,1,100,0.8,37774
241,0.09,22872,46200,100,1,22872,1,100,0.8,37287
242,0.09,22872,46200,100,1,22872,1,100,0.8,37035
243,0.09,22872,46200,100,1,22872,1,100,0.8,45110
244,0.09,22872,46200,100,1,22872,1,100,0.8,36199
245,0.09,22872,46200,100,1,22872,1,100,0.8,36517
246,0.09,22872,46200,100,1,22872,1,100,0.8,49285
247,0.09,22872,46200,100,1,22872,1,100,0.8,36099
248,0.09,22872,46200,100,1,22872,1,100,0.8,43079
249,0.09,22872,46200,100,1,22872,1,100,0.8,35513
250,0.09,22872,46200,100,1,22872,1,100,0.8,35132
251,0.09,22872,46200,100,1,22872,1,100,0.8,35698
252,0.09,22872,46200,100,1,22872,1,100,0.8,35406
253,0.09,22872,46200,100,1,22872,1,100,0.8,38991
254,0.09,22872,46200,100,1,22872,1,100,0.8,38551
255,0.09,22872,46200,100,1,22872,1,100,0.8,36673
256,0.09,22872,46200,100,1,22872,1,100,0.8,38404
257,0.09,22872,46200,100,1,22872,1,100,0.8,40153
258,0.09,22872,46200,100,1,22872,1,100,0.8,35495
259,0.09,22872,46200,100,1,22872,1,100,0.8,36351
260,0.09,22872,46200,100,1,22872,1,100,0.8,40403
261,0.09,22872,46200,100,1,22872,1,100,0.8,47672
262,0.09,22872,46200,100,1,22872,1,100,0.8,44114
263,0.09,22872,46200,100,1,22872,1,100,0.8,35999
264,0.09,22872,46200,100,1,22872,1,100,0.8,39824
265,0.09,22872,46200,100,1,22872,1,100,0.8,39900
266,0.09,22872,46200,100,1,22872,1,100,0.8,40415
267,0.09,22872,46200,100,1,22872,1,100,0.8,39799
268,0.09,22872,46200,100,1,22872,1,100,0.8,37126
269,0.09,22872,46200,100,1,22872,1,100,0.8,36651
270,0.09,22872,46200,100,1,22872,1,100,0.8,36023
271,0.1,22872,46200,100,1,22872,1,100,0.8,34041
272,0.1,22872,46200,100,1,22872,1,100,0.8,34432
273,0.1,22872,46200,100,1,22872,1,100,0.8,35748
274,0.1,22872,46200,100,1,22872,1,100,0.8,36972
275,0.1,22872,46200,100,1,22872,1,100,0.8,39180
276,0.1,22872,46200,100,1,22872,1,100,0.8,35955
277,0.1,22872,46200,100,1,22872,1,100,0.8,39156
278,0.1,22872,46200,100,1,22872,1,100,0.8,34487
279,0.1,22872,46200,100,1,22872,1,100,0.8,36904
280,0.1,22872,46200,100,1,22872,1,100,0.8,40104
281,0.1,22872,46200,100,1,22872,1,100,0.8,37409
282,0.1,22872,46200,100,1,22872,1,100,0.8,38067
283,0.1,22872,46200,100,1,22872,1,100,0.8,38151
284,0.1,22872,46200,100,1,22872,1,100,0.8,35213
285,0.1,22872,46200,100,1,22872,1,100,0.8,35669
286,0.1,22872,46200,100,1,22872,1,100,0.8,33929
287,0.1,22872,46200,100,1,22872,1,100,0.8,36628
288,0.1,22872,46200,100,1,22872,1,100,0.8,37262
289,0.1,22872,46200,100,1,22872,1,100,0.8,39612
290,0.1,22872,46200,100,1,22872,1,100,0.8,36385
291,0.1,22872,46200,100,1,22872,1,100,0.8,38469
292,0.1,22872,46200,100,1,22872,1,100,0.8,37501
293,0.1,22872,46200,100,1,22872,1,100,0.8,37442
294,0.1,22872,46200,100,1,22872,1,100,0.8,35756
295,0.1,22872,46200,100,1,22872,1,100,0.8,37672
296,0.1,22872,46200,100,1,22872,1,100,0.8,37053
297,0.1,22872,46200,100,1,22872,1,100,0.8,37413
298,0.1,22872,46200,100,1,22872,1,100,0.8,34471
299,0.1,22872,46200,100,1,22872,1,100,0.8,34870
300,0.1,22872,46200,100,1,22872,1,100,0.8,36929
