"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"98",0.04,43824,25029,100,1,43824,1,100,0.8,33173
"99",0.04,43824,25029,100,1,43824,1,100,0.8,35829
"100",0.04,43824,25029,100,1,43824,1,100,0.8,33336
"101",0.04,43824,25029,100,1,43824,1,100,0.8,37045
"102",0.04,43824,25029,100,1,43824,1,100,0.8,34691
"103",0.04,43824,25029,100,1,43824,1,100,0.8,39920
"104",0.04,43824,25029,100,1,43824,1,100,0.8,34737
"105",0.04,43824,25029,100,1,43824,1,100,0.8,34198
"106",0.04,43824,25029,100,1,43824,1,100,0.8,34497
"107",0.04,43824,25029,100,1,43824,1,100,0.8,34709
"108",0.04,43824,25029,100,1,43824,1,100,0.8,34892
"109",0.04,43824,25029,100,1,43824,1,100,0.8,33191
"110",0.04,43824,25029,100,1,43824,1,100,0.8,35492
"111",0.04,43824,25029,100,1,43824,1,100,0.8,35270
"112",0.04,43824,25029,100,1,43824,1,100,0.8,35572
"113",0.04,43824,25029,100,1,43824,1,100,0.8,43320
"114",0.04,43824,25029,100,1,43824,1,100,0.8,34138
"115",0.04,43824,25029,100,1,43824,1,100,0.8,34356
"116",0.04,43824,25029,100,1,43824,1,100,0.8,34149
"117",0.04,43824,25029,100,1,43824,1,100,0.8,36840
"118",0.04,43824,25029,100,1,43824,1,100,0.8,33425
"119",0.04,43824,25029,100,1,43824,1,100,0.8,34496
"120",0.04,43824,25029,100,1,43824,1,100,0.8,35628
"121",0.05,43824,25029,100,1,43824,1,100,0.8,33931
"122",0.05,43824,25029,100,1,43824,1,100,0.8,32991
"123",0.05,43824,25029,100,1,43824,1,100,0.8,34367
"124",0.05,43824,25029,100,1,43824,1,100,0.8,34376
"125",0.05,43824,25029,100,1,43824,1,100,0.8,35134
"126",0.05,43824,25029,100,1,43824,1,100,0.8,38270
"127",0.05,43824,25029,100,1,43824,1,100,0.8,34840
"128",0.05,43824,25029,100,1,43824,1,100,0.8,36966
"129",0.05,43824,25029,100,1,43824,1,100,0.8,34866
"130",0.05,43824,25029,100,1,43824,1,100,0.8,31374
"131",0.05,43824,25029,100,1,43824,1,100,0.8,31890
"132",0.05,43824,25029,100,1,43824,1,100,0.8,36220
"133",0.05,43824,25029,100,1,43824,1,100,0.8,33376
"134",0.05,43824,25029,100,1,43824,1,100,0.8,33916
"135",0.05,43824,25029,100,1,43824,1,100,0.8,33821
"136",0.05,43824,25029,100,1,43824,1,100,0.8,36198
"137",0.05,43824,25029,100,1,43824,1,100,0.8,33894
"138",0.05,43824,25029,100,1,43824,1,100,0.8,33167
"139",0.05,43824,25029,100,1,43824,1,100,0.8,35453
"140",0.05,43824,25029,100,1,43824,1,100,0.8,34772
"141",0.05,43824,25029,100,1,43824,1,100,0.8,36346
"142",0.05,43824,25029,100,1,43824,1,100,0.8,32771
"143",0.05,43824,25029,100,1,43824,1,100,0.8,34060
"144",0.05,43824,25029,100,1,43824,1,100,0.8,35719
"145",0.05,43824,25029,100,1,43824,1,100,0.8,33018
"146",0.05,43824,25029,100,1,43824,1,100,0.8,34654
"147",0.05,43824,25029,100,1,43824,1,100,0.8,36997
"148",0.05,43824,25029,100,1,43824,1,100,0.8,32651
"149",0.05,43824,25029,100,1,43824,1,100,0.8,33939
"150",0.05,43824,25029,100,1,43824,1,100,0.8,32479
"151",0.06,43824,25029,100,1,43824,1,100,0.8,36191
"152",0.06,43824,25029,100,1,43824,1,100,0.8,35173
"153",0.06,43824,25029,100,1,43824,1,100,0.8,34291
"154",0.06,43824,25029,100,1,43824,1,100,0.8,33501
"155",0.06,43824,25029,100,1,43824,1,100,0.8,34826
"156",0.06,43824,25029,100,1,43824,1,100,0.8,34842
"157",0.06,43824,25029,100,1,43824,1,100,0.8,33025
"158",0.06,43824,25029,100,1,43824,1,100,0.8,33006
"159",0.06,43824,25029,100,1,43824,1,100,0.8,35646
"160",0.06,43824,25029,100,1,43824,1,100,0.8,36232
"161",0.06,43824,25029,100,1,43824,1,100,0.8,34077
"162",0.06,43824,25029,100,1,43824,1,100,0.8,36428
"163",0.06,43824,25029,100,1,43824,1,100,0.8,32884
"164",0.06,43824,25029,100,1,43824,1,100,0.8,32404
"165",0.06,43824,25029,100,1,43824,1,100,0.8,33322
"166",0.06,43824,25029,100,1,43824,1,100,0.8,35695
"167",0.06,43824,25029,100,1,43824,1,100,0.8,34631
"168",0.06,43824,25029,100,1,43824,1,100,0.8,34599
"169",0.06,43824,25029,100,1,43824,1,100,0.8,35488
"170",0.06,43824,25029,100,1,43824,1,100,0.8,34973
"171",0.06,43824,25029,100,1,43824,1,100,0.8,45767
"172",0.06,43824,25029,100,1,43824,1,100,0.8,35406
"173",0.06,43824,25029,100,1,43824,1,100,0.8,36882
"174",0.06,43824,25029,100,1,43824,1,100,0.8,33470
"175",0.06,43824,25029,100,1,43824,1,100,0.8,33168
"176",0.06,43824,25029,100,1,43824,1,100,0.8,33987
"177",0.06,43824,25029,100,1,43824,1,100,0.8,33561
"178",0.06,43824,25029,100,1,43824,1,100,0.8,33835
"179",0.06,43824,25029,100,1,43824,1,100,0.8,37644
"180",0.06,43824,25029,100,1,43824,1,100,0.8,36139
"181",0.07,43824,25029,100,1,43824,1,100,0.8,35376
"182",0.07,43824,25029,100,1,43824,1,100,0.8,35000
"183",0.07,43824,25029,100,1,43824,1,100,0.8,32223
"184",0.07,43824,25029,100,1,43824,1,100,0.8,32958
"185",0.07,43824,25029,100,1,43824,1,100,0.8,34972
"186",0.07,43824,25029,100,1,43824,1,100,0.8,33556
"187",0.07,43824,25029,100,1,43824,1,100,0.8,33599
"188",0.07,43824,25029,100,1,43824,1,100,0.8,34536
"189",0.07,43824,25029,100,1,43824,1,100,0.8,33104
"190",0.07,43824,25029,100,1,43824,1,100,0.8,34800
"191",0.07,43824,25029,100,1,43824,1,100,0.8,35354
"192",0.07,43824,25029,100,1,43824,1,100,0.8,35175
"193",0.07,43824,25029,100,1,43824,1,100,0.8,35449
"194",0.07,43824,25029,100,1,43824,1,100,0.8,33081
"195",0.07,43824,25029,100,1,43824,1,100,0.8,34991
"196",0.07,43824,25029,100,1,43824,1,100,0.8,33575
"197",0.07,43824,25029,100,1,43824,1,100,0.8,32333
"198",0.07,43824,25029,100,1,43824,1,100,0.8,35081
"199",0.07,43824,25029,100,1,43824,1,100,0.8,34179
"200",0.07,43824,25029,100,1,43824,1,100,0.8,32186
"201",0.07,43824,25029,100,1,43824,1,100,0.8,34656
"202",0.07,43824,25029,100,1,43824,1,100,0.8,35269
"203",0.07,43824,25029,100,1,43824,1,100,0.8,34746
"204",0.07,43824,25029,100,1,43824,1,100,0.8,35385
"205",0.07,43824,25029,100,1,43824,1,100,0.8,34197
"206",0.07,43824,25029,100,1,43824,1,100,0.8,38715
"207",0.07,43824,25029,100,1,43824,1,100,0.8,34807
"208",0.07,43824,25029,100,1,43824,1,100,0.8,34453
"209",0.07,43824,25029,100,1,43824,1,100,0.8,33069
"210",0.07,43824,25029,100,1,43824,1,100,0.8,38960
"211",0.08,43824,25029,100,1,43824,1,100,0.8,34511
"212",0.08,43824,25029,100,1,43824,1,100,0.8,33686
"213",0.08,43824,25029,100,1,43824,1,100,0.8,34669
"214",0.08,43824,25029,100,1,43824,1,100,0.8,32193
"215",0.08,43824,25029,100,1,43824,1,100,0.8,34045
"216",0.08,43824,25029,100,1,43824,1,100,0.8,32909
"217",0.08,43824,25029,100,1,43824,1,100,0.8,35263
"218",0.08,43824,25029,100,1,43824,1,100,0.8,33266
"219",0.08,43824,25029,100,1,43824,1,100,0.8,34982
"220",0.08,43824,25029,100,1,43824,1,100,0.8,32339
"221",0.08,43824,25029,100,1,43824,1,100,0.8,35679
"222",0.08,43824,25029,100,1,43824,1,100,0.8,33743
"223",0.08,43824,25029,100,1,43824,1,100,0.8,36052
"224",0.08,43824,25029,100,1,43824,1,100,0.8,37416
"225",0.08,43824,25029,100,1,43824,1,100,0.8,33255
"226",0.08,43824,25029,100,1,43824,1,100,0.8,33851
"227",0.08,43824,25029,100,1,43824,1,100,0.8,32769
"228",0.08,43824,25029,100,1,43824,1,100,0.8,34584
"229",0.08,43824,25029,100,1,43824,1,100,0.8,34179
"230",0.08,43824,25029,100,1,43824,1,100,0.8,35189
"231",0.08,43824,25029,100,1,43824,1,100,0.8,35210
"232",0.08,43824,25029,100,1,43824,1,100,0.8,34659
"233",0.08,43824,25029,100,1,43824,1,100,0.8,34629
"234",0.08,43824,25029,100,1,43824,1,100,0.8,35149
"235",0.08,43824,25029,100,1,43824,1,100,0.8,34440
"236",0.08,43824,25029,100,1,43824,1,100,0.8,36404
"237",0.08,43824,25029,100,1,43824,1,100,0.8,34674
"238",0.08,43824,25029,100,1,43824,1,100,0.8,32425
"239",0.08,43824,25029,100,1,43824,1,100,0.8,34449
"240",0.08,43824,25029,100,1,43824,1,100,0.8,32879
"241",0.09,43824,25029,100,1,43824,1,100,0.8,35851
"242",0.09,43824,25029,100,1,43824,1,100,0.8,33790
"243",0.09,43824,25029,100,1,43824,1,100,0.8,33869
"244",0.09,43824,25029,100,1,43824,1,100,0.8,34990
"245",0.09,43824,25029,100,1,43824,1,100,0.8,34244
"246",0.09,43824,25029,100,1,43824,1,100,0.8,37809
"247",0.09,43824,25029,100,1,43824,1,100,0.8,36204
"248",0.09,43824,25029,100,1,43824,1,100,0.8,32922
"249",0.09,43824,25029,100,1,43824,1,100,0.8,33046
"250",0.09,43824,25029,100,1,43824,1,100,0.8,34675
"251",0.09,43824,25029,100,1,43824,1,100,0.8,31637
"252",0.09,43824,25029,100,1,43824,1,100,0.8,33931
"253",0.09,43824,25029,100,1,43824,1,100,0.8,34673
"254",0.09,43824,25029,100,1,43824,1,100,0.8,35835
"255",0.09,43824,25029,100,1,43824,1,100,0.8,36031
"256",0.09,43824,25029,100,1,43824,1,100,0.8,32887
"257",0.09,43824,25029,100,1,43824,1,100,0.8,33074
"258",0.09,43824,25029,100,1,43824,1,100,0.8,31948
"259",0.09,43824,25029,100,1,43824,1,100,0.8,32706
"260",0.09,43824,25029,100,1,43824,1,100,0.8,35833
"261",0.09,43824,25029,100,1,43824,1,100,0.8,35270
"262",0.09,43824,25029,100,1,43824,1,100,0.8,31089
"263",0.09,43824,25029,100,1,43824,1,100,0.8,32909
"264",0.09,43824,25029,100,1,43824,1,100,0.8,33747
"265",0.09,43824,25029,100,1,43824,1,100,0.8,35055
"266",0.09,43824,25029,100,1,43824,1,100,0.8,31974
"267",0.09,43824,25029,100,1,43824,1,100,0.8,31991
"268",0.09,43824,25029,100,1,43824,1,100,0.8,34042
"269",0.09,43824,25029,100,1,43824,1,100,0.8,33832
"270",0.09,43824,25029,100,1,43824,1,100,0.8,33058
"271",0.1,43824,25029,100,1,43824,1,100,0.8,35468
"272",0.1,43824,25029,100,1,43824,1,100,0.8,33604
"273",0.1,43824,25029,100,1,43824,1,100,0.8,33955
"274",0.1,43824,25029,100,1,43824,1,100,0.8,30506
"275",0.1,43824,25029,100,1,43824,1,100,0.8,34803
"276",0.1,43824,25029,100,1,43824,1,100,0.8,34890
"277",0.1,43824,25029,100,1,43824,1,100,0.8,32432
"278",0.1,43824,25029,100,1,43824,1,100,0.8,33201
"279",0.1,43824,25029,100,1,43824,1,100,0.8,35119
"280",0.1,43824,25029,100,1,43824,1,100,0.8,34517
"281",0.1,43824,25029,100,1,43824,1,100,0.8,33342
"282",0.1,43824,25029,100,1,43824,1,100,0.8,35566
"283",0.1,43824,25029,100,1,43824,1,100,0.8,34213
"284",0.1,43824,25029,100,1,43824,1,100,0.8,32828
"285",0.1,43824,25029,100,1,43824,1,100,0.8,35110
"286",0.1,43824,25029,100,1,43824,1,100,0.8,31047
"287",0.1,43824,25029,100,1,43824,1,100,0.8,31935
"288",0.1,43824,25029,100,1,43824,1,100,0.8,35855
"289",0.1,43824,25029,100,1,43824,1,100,0.8,34790
"290",0.1,43824,25029,100,1,43824,1,100,0.8,33315
"291",0.1,43824,25029,100,1,43824,1,100,0.8,34409
"292",0.1,43824,25029,100,1,43824,1,100,0.8,33677
"293",0.1,43824,25029,100,1,43824,1,100,0.8,34445
"294",0.1,43824,25029,100,1,43824,1,100,0.8,32104
"295",0.1,43824,25029,100,1,43824,1,100,0.8,32154
"296",0.1,43824,25029,100,1,43824,1,100,0.8,35435
"297",0.1,43824,25029,100,1,43824,1,100,0.8,33429
"298",0.1,43824,25029,100,1,43824,1,100,0.8,32695
"299",0.1,43824,25029,100,1,43824,1,100,0.8,31730
"300",0.1,43824,25029,100,1,43824,1,100,0.8,36129
