sample,pmutation,profit,weight,n,optimal_difference,optimal_value,contraint_met,pop_size,pcrossover,fitnessCalls
101,0.04,5808,22990,100,1,5808,1,100,0.8,61683
102,0.04,5808,22990,100,1,5808,1,100,0.8,72404
103,0.04,5808,22990,100,1,5808,1,100,0.8,56380
104,0.04,5808,22990,100,1,5808,1,100,0.8,75673
105,0.04,5808,22990,100,1,5808,1,100,0.8,47338
106,0.04,5808,22990,100,1,5808,1,100,0.8,46550
107,0.04,5808,22990,100,1,5808,1,100,0.8,63095
108,0.04,5808,22990,100,1,5808,1,100,0.8,42352
109,0.04,5808,22990,100,1,5808,1,100,0.8,57781
110,0.04,5808,22990,100,1,5808,1,100,0.8,62998
111,0.04,5808,22990,100,1,5808,1,100,0.8,54958
112,0.04,5808,22990,100,1,5808,1,100,0.8,40856
113,0.04,5808,22990,100,1,5808,1,100,0.8,51239
114,0.04,5808,22990,100,1,5808,1,100,0.8,71943
115,0.04,5808,22990,100,1,5808,1,100,0.8,58604
116,0.04,5808,22990,100,1,5808,1,100,0.8,61751
117,0.04,5808,22990,100,1,5808,1,100,0.8,60992
118,0.04,5808,22990,100,1,5808,1,100,0.8,50696
119,0.04,5808,22990,100,1,5808,1,100,0.8,65850
120,0.04,5790,23012,100,0.996900826,5808,1,100,0.8,57207
121,0.05,5808,22990,100,1,5808,1,100,0.8,50808
122,0.05,5808,22990,100,1,5808,1,100,0.8,54899
123,0.05,5808,22990,100,1,5808,1,100,0.8,50821
124,0.05,5790,23012,100,0.996900826,5808,1,100,0.8,67189
125,0.05,5808,22990,100,1,5808,1,100,0.8,41903
126,0.05,5790,23012,100,0.996900826,5808,1,100,0.8,47534
127,0.05,5808,22990,100,1,5808,1,100,0.8,56595
128,0.05,5808,22990,100,1,5808,1,100,0.8,53919
129,0.05,5808,22990,100,1,5808,1,100,0.8,46574
130,0.05,5808,22990,100,1,5808,1,100,0.8,55988
131,0.05,5808,22990,100,1,5808,1,100,0.8,49403
132,0.05,5808,22990,100,1,5808,1,100,0.8,60171
133,0.05,5694,23005,100,0.980371901,5808,1,100,0.8,56222
134,0.05,5808,22990,100,1,5808,1,100,0.8,48529
135,0.05,5808,22990,100,1,5808,1,100,0.8,52992
136,0.05,5808,22990,100,1,5808,1,100,0.8,48223
137,0.05,5808,22990,100,1,5808,1,100,0.8,60017
138,0.05,5808,22990,100,1,5808,1,100,0.8,62985
139,0.05,5808,22990,100,1,5808,1,100,0.8,52110
140,0.05,5808,22990,100,1,5808,1,100,0.8,79346
141,0.05,5808,22990,100,1,5808,1,100,0.8,58602
142,0.05,5808,22990,100,1,5808,1,100,0.8,60789
143,0.05,5808,22990,100,1,5808,1,100,0.8,78665
144,0.05,5808,22990,100,1,5808,1,100,0.8,78442
145,0.05,5808,22990,100,1,5808,1,100,0.8,54514
146,0.05,5808,22990,100,1,5808,1,100,0.8,48144
147,0.05,5790,23012,100,0.996900826,5808,1,100,0.8,62921
148,0.05,5808,22990,100,1,5808,1,100,0.8,50651
149,0.05,5808,22990,100,1,5808,1,100,0.8,45369
150,0.05,5790,23012,100,0.996900826,5808,1,100,0.8,43819
151,0.06,5808,22990,100,1,5808,1,100,0.8,48830
152,0.06,5808,22990,100,1,5808,1,100,0.8,56422
153,0.06,5808,22990,100,1,5808,1,100,0.8,53759
154,0.06,5808,22990,100,1,5808,1,100,0.8,47886
155,0.06,5808,22990,100,1,5808,1,100,0.8,50547
156,0.06,5808,22990,100,1,5808,1,100,0.8,45709
157,0.06,5808,22990,100,1,5808,1,100,0.8,47248
158,0.06,5808,22990,100,1,5808,1,100,0.8,50150
159,0.06,5808,22990,100,1,5808,1,100,0.8,62543
160,0.06,5694,23005,100,0.980371901,5808,1,100,0.8,47573
161,0.06,5808,22990,100,1,5808,1,100,0.8,44814
162,0.06,5808,22990,100,1,5808,1,100,0.8,43130
163,0.06,5808,22990,100,1,5808,1,100,0.8,62810
164,0.06,5808,22990,100,1,5808,1,100,0.8,49473
165,0.06,5808,22990,100,1,5808,1,100,0.8,64870
166,0.06,5808,22990,100,1,5808,1,100,0.8,50565
167,0.06,5808,22990,100,1,5808,1,100,0.8,54260
168,0.06,5790,23012,100,0.996900826,5808,1,100,0.8,57599
169,0.06,5808,22990,100,1,5808,1,100,0.8,44907
170,0.06,5808,22990,100,1,5808,1,100,0.8,42617
171,0.06,5808,22990,100,1,5808,1,100,0.8,70139
172,0.06,5808,22990,100,1,5808,1,100,0.8,44648
173,0.06,5808,22990,100,1,5808,1,100,0.8,57086
174,0.06,5808,22990,100,1,5808,1,100,0.8,65156
175,0.06,5808,22990,100,1,5808,1,100,0.8,43048
176,0.06,5808,22990,100,1,5808,1,100,0.8,67198
177,0.06,5808,22990,100,1,5808,1,100,0.8,79569
178,0.06,5808,22990,100,1,5808,1,100,0.8,55488
179,0.06,5808,22990,100,1,5808,1,100,0.8,45532
180,0.06,5808,22990,100,1,5808,1,100,0.8,50168
181,0.07,5808,22990,100,1,5808,1,100,0.8,52453
182,0.07,5808,22990,100,1,5808,1,100,0.8,37336
183,0.07,5808,22990,100,1,5808,1,100,0.8,47291
184,0.07,5808,22990,100,1,5808,1,100,0.8,43157
185,0.07,5808,22990,100,1,5808,1,100,0.8,44893
186,0.07,5790,23012,100,0.996900826,5808,1,100,0.8,48397
187,0.07,5808,22990,100,1,5808,1,100,0.8,53105
188,0.07,5808,22990,100,1,5808,1,100,0.8,42256
189,0.07,5790,23012,100,0.996900826,5808,1,100,0.8,48543
190,0.07,5808,22990,100,1,5808,1,100,0.8,50083
191,0.07,5808,22990,100,1,5808,1,100,0.8,55009
192,0.07,5808,22990,100,1,5808,1,100,0.8,48602
193,0.07,5808,22990,100,1,5808,1,100,0.8,50957
194,0.07,5808,22990,100,1,5808,1,100,0.8,61400
195,0.07,5808,22990,100,1,5808,1,100,0.8,43591
196,0.07,5808,22990,100,1,5808,1,100,0.8,42284
197,0.07,5808,22990,100,1,5808,1,100,0.8,54205
198,0.07,5808,22990,100,1,5808,1,100,0.8,49217
199,0.07,5808,22990,100,1,5808,1,100,0.8,64043
200,0.07,5808,22990,100,1,5808,1,100,0.8,43273
201,0.07,5808,22990,100,1,5808,1,100,0.8,39258
202,0.07,5808,22990,100,1,5808,1,100,0.8,43192
203,0.07,5808,22990,100,1,5808,1,100,0.8,41733
204,0.07,5808,22990,100,1,5808,1,100,0.8,47237
205,0.07,5808,22990,100,1,5808,1,100,0.8,44909
206,0.07,5808,22990,100,1,5808,1,100,0.8,50094
207,0.07,5808,22990,100,1,5808,1,100,0.8,46628
208,0.07,5808,22990,100,1,5808,1,100,0.8,47394
209,0.07,5808,22990,100,1,5808,1,100,0.8,51565
210,0.07,5808,22990,100,1,5808,1,100,0.8,47416
211,0.08,5808,22990,100,1,5808,1,100,0.8,38019
212,0.08,5808,22990,100,1,5808,1,100,0.8,41740
213,0.08,5808,22990,100,1,5808,1,100,0.8,44100
214,0.08,5808,22990,100,1,5808,1,100,0.8,47573
215,0.08,5808,22990,100,1,5808,1,100,0.8,46177
216,0.08,5808,22990,100,1,5808,1,100,0.8,49892
217,0.08,5808,22990,100,1,5808,1,100,0.8,39632
218,0.08,5808,22990,100,1,5808,1,100,0.8,62751
219,0.08,5808,22990,100,1,5808,1,100,0.8,46895
220,0.08,5808,22990,100,1,5808,1,100,0.8,67290
221,0.08,5808,22990,100,1,5808,1,100,0.8,49792
222,0.08,5808,22990,100,1,5808,1,100,0.8,40830
223,0.08,5808,22990,100,1,5808,1,100,0.8,48301
224,0.08,5808,22990,100,1,5808,1,100,0.8,57233
225,0.08,5808,22990,100,1,5808,1,100,0.8,54125
226,0.08,5808,22990,100,1,5808,1,100,0.8,49833
227,0.08,5808,22990,100,1,5808,1,100,0.8,41764
228,0.08,5808,22990,100,1,5808,1,100,0.8,39692
229,0.08,5808,22990,100,1,5808,1,100,0.8,49486
230,0.08,5808,22990,100,1,5808,1,100,0.8,43744
231,0.08,5808,22990,100,1,5808,1,100,0.8,58490
232,0.08,5808,22990,100,1,5808,1,100,0.8,55765
233,0.08,5808,22990,100,1,5808,1,100,0.8,54512
234,0.08,5808,22990,100,1,5808,1,100,0.8,49947
235,0.08,5808,22990,100,1,5808,1,100,0.8,56659
236,0.08,5808,22990,100,1,5808,1,100,0.8,64649
237,0.08,5808,22990,100,1,5808,1,100,0.8,46590
238,0.08,5808,22990,100,1,5808,1,100,0.8,44909
239,0.08,5808,22990,100,1,5808,1,100,0.8,47958
240,0.08,5808,22990,100,1,5808,1,100,0.8,44949
241,0.09,5808,22990,100,1,5808,1,100,0.8,43984
242,0.09,5808,22990,100,1,5808,1,100,0.8,47454
243,0.09,5808,22990,100,1,5808,1,100,0.8,39059
244,0.09,5808,22990,100,1,5808,1,100,0.8,48167
245,0.09,5808,22990,100,1,5808,1,100,0.8,44929
246,0.09,5808,22990,100,1,5808,1,100,0.8,50755
247,0.09,5808,22990,100,1,5808,1,100,0.8,60907
248,0.09,5808,22990,100,1,5808,1,100,0.8,43245
249,0.09,5808,22990,100,1,5808,1,100,0.8,65435
250,0.09,5808,22990,100,1,5808,1,100,0.8,42904
251,0.09,5808,22990,100,1,5808,1,100,0.8,44812
252,0.09,5808,22990,100,1,5808,1,100,0.8,54652
253,0.09,5808,22990,100,1,5808,1,100,0.8,46395
254,0.09,5808,22990,100,1,5808,1,100,0.8,52485
255,0.09,5808,22990,100,1,5808,1,100,0.8,52915
256,0.09,5808,22990,100,1,5808,1,100,0.8,41747
257,0.09,5808,22990,100,1,5808,1,100,0.8,40890
258,0.09,5808,22990,100,1,5808,1,100,0.8,42945
259,0.09,5808,22990,100,1,5808,1,100,0.8,49278
260,0.09,5808,22990,100,1,5808,1,100,0.8,47618
261,0.09,5808,22990,100,1,5808,1,100,0.8,53223
262,0.09,5808,22990,100,1,5808,1,100,0.8,48737
263,0.09,5808,22990,100,1,5808,1,100,0.8,45452
264,0.09,5808,22990,100,1,5808,1,100,0.8,42070
265,0.09,5808,22990,100,1,5808,1,100,0.8,40228
266,0.09,5808,22990,100,1,5808,1,100,0.8,49145
267,0.09,5808,22990,100,1,5808,1,100,0.8,42059
268,0.09,5808,22990,100,1,5808,1,100,0.8,51965
269,0.09,5808,22990,100,1,5808,1,100,0.8,45103
270,0.09,5808,22990,100,1,5808,1,100,0.8,49626
271,0.1,5808,22990,100,1,5808,1,100,0.8,61282
272,0.1,5808,22990,100,1,5808,1,100,0.8,42654
273,0.1,5808,22990,100,1,5808,1,100,0.8,43185
274,0.1,5808,22990,100,1,5808,1,100,0.8,43170
275,0.1,5808,22990,100,1,5808,1,100,0.8,40971
276,0.1,5808,22990,100,1,5808,1,100,0.8,43977
277,0.1,5808,22990,100,1,5808,1,100,0.8,46080
278,0.1,5808,22990,100,1,5808,1,100,0.8,38176
279,0.1,5808,22990,100,1,5808,1,100,0.8,52894
280,0.1,5808,22990,100,1,5808,1,100,0.8,42237
281,0.1,5808,22990,100,1,5808,1,100,0.8,43366
282,0.1,5808,22990,100,1,5808,1,100,0.8,41048
283,0.1,5808,22990,100,1,5808,1,100,0.8,55231
284,0.1,5808,22990,100,1,5808,1,100,0.8,47002
285,0.1,5808,22990,100,1,5808,1,100,0.8,53837
286,0.1,5808,22990,100,1,5808,1,100,0.8,38337
287,0.1,5808,22990,100,1,5808,1,100,0.8,45683
288,0.1,5808,22990,100,1,5808,1,100,0.8,63945
289,0.1,5808,22990,100,1,5808,1,100,0.8,60940
290,0.1,5790,23012,100,0.996900826,5808,1,100,0.8,41111
291,0.1,5808,22990,100,1,5808,1,100,0.8,46187
292,0.1,5808,22990,100,1,5808,1,100,0.8,61728
293,0.1,5808,22990,100,1,5808,1,100,0.8,43677
294,0.1,5808,22990,100,1,5808,1,100,0.8,51593
295,0.1,5808,22990,100,1,5808,1,100,0.8,52711
296,0.1,5808,22990,100,1,5808,1,100,0.8,45840
297,0.1,5808,22990,100,1,5808,1,100,0.8,48622
298,0.1,5808,22990,100,1,5808,1,100,0.8,49363
299,0.1,5808,22990,100,1,5808,1,100,0.8,47123
300,0.1,5808,22990,100,1,5808,1,100,0.8,51556
