"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"35",0.07,5712,22983,100,0.983471074380165,5808,1,100,0.01,7973
"36",0.08,5730,22961,100,0.986570247933884,5808,1,100,0.01,8914
"37",0.08,5712,22983,100,0.983471074380165,5808,1,100,0.01,8771
"38",0.08,5808,22990,100,1,5808,1,100,0.01,8875
"39",0.08,5808,22990,100,1,5808,1,100,0.01,8943
"40",0.08,5808,22990,100,1,5808,1,100,0.01,8948
"41",0.09,5808,22990,100,1,5808,1,100,0.01,9843
"42",0.09,5790,23012,100,0.996900826446281,5808,1,100,0.01,9588
"43",0.09,5808,22990,100,1,5808,1,100,0.01,9963
"44",0.09,5808,22990,100,1,5808,1,100,0.01,10158
"45",0.09,5790,23012,100,0.996900826446281,5808,1,100,0.01,10133
"46",0.1,5790,23012,100,0.996900826446281,5808,1,100,0.01,10926
"47",0.1,5808,22990,100,1,5808,1,100,0.01,10957
"48",0.1,5790,23012,100,0.996900826446281,5808,1,100,0.01,10805
"49",0.1,5790,23012,100,0.996900826446281,5808,1,100,0.01,9855
"50",0.1,5730,22961,100,0.986570247933884,5808,1,100,0.01,10044
"51",0.01,4716,22957,100,0.81198347107438,5808,1,100,0.11,5427
"52",0.01,4602,22972,100,0.792355371900826,5808,1,100,0.11,5803
"53",0.01,4698,22979,100,0.808884297520661,5808,1,100,0.11,6428
"54",0.01,4734,22935,100,0.815082644628099,5808,1,100,0.11,6342
"55",0.01,4260,23017,100,0.733471074380165,5808,1,100,0.11,7866
"56",0.02,5406,22984,100,0.930785123966942,5808,1,100,0.11,11664
"57",0.02,4734,22935,100,0.815082644628099,5808,1,100,0.11,12644
"58",0.02,4926,22949,100,0.848140495867769,5808,1,100,0.11,12401
"59",0.02,4680,23001,100,0.805785123966942,5808,1,100,0.11,8904
"60",0.02,5292,22999,100,0.911157024793388,5808,1,100,0.11,12185
"61",0.03,5196,22992,100,0.894628099173554,5808,1,100,0.11,6354
"62",0.03,5250,22926,100,0.903925619834711,5808,1,100,0.11,12332
"63",0.03,5328,22955,100,0.917355371900826,5808,1,100,0.11,13471
"64",0.03,5520,22969,100,0.950413223140496,5808,1,100,0.11,11929
"65",0.03,5004,22978,100,0.861570247933884,5808,1,100,0.11,9167
"66",0.04,5598,22998,100,0.963842975206612,5808,1,100,0.11,14398
"67",0.04,5808,22990,100,1,5808,1,100,0.11,14271
"68",0.04,5442,22940,100,0.93698347107438,5808,1,100,0.11,9419
"69",0.04,5790,23012,100,0.996900826446281,5808,1,100,0.11,14500
"70",0.04,5292,22999,100,0.911157024793388,5808,1,100,0.11,10981
"71",0.05,5616,22976,100,0.966942148760331,5808,1,100,0.11,15316
"72",0.05,5808,22990,100,1,5808,1,100,0.11,15241
"73",0.05,5790,23012,100,0.996900826446281,5808,1,100,0.11,15459
"74",0.05,5808,22990,100,1,5808,1,100,0.11,12402
"75",0.05,5808,22990,100,1,5808,1,100,0.11,11197
"76",0.06,5808,22990,100,1,5808,1,100,0.11,16182
"77",0.06,5538,22947,100,0.953512396694215,5808,1,100,0.11,12925
"78",0.06,5790,23012,100,0.996900826446281,5808,1,100,0.11,13827
"79",0.06,5616,22976,100,0.966942148760331,5808,1,100,0.11,16147
"80",0.06,5808,22990,100,1,5808,1,100,0.11,14105
"81",0.07,5616,22976,100,0.966942148760331,5808,1,100,0.11,11758
"82",0.07,5808,22990,100,1,5808,1,100,0.11,13244
"83",0.07,5808,22990,100,1,5808,1,100,0.11,13141
"84",0.07,5808,22990,100,1,5808,1,100,0.11,15597
"85",0.07,5808,22990,100,1,5808,1,100,0.11,14213
"86",0.08,5712,22983,100,0.983471074380165,5808,1,100,0.11,11961
"87",0.08,5808,22990,100,1,5808,1,100,0.11,16545
"88",0.08,5790,23012,100,0.996900826446281,5808,1,100,0.11,13522
"89",0.08,5808,22990,100,1,5808,1,100,0.11,14699
"90",0.08,5808,22990,100,1,5808,1,100,0.11,14746
"91",0.09,5790,23012,100,0.996900826446281,5808,1,100,0.11,14412
"92",0.09,5808,22990,100,1,5808,1,100,0.11,16200
"93",0.09,5808,22990,100,1,5808,1,100,0.11,15579
"94",0.09,5808,22990,100,1,5808,1,100,0.11,14767
"95",0.09,5808,22990,100,1,5808,1,100,0.11,18795
"96",0.1,5808,22990,100,1,5808,1,100,0.11,19151
"97",0.1,5808,22990,100,1,5808,1,100,0.11,17927
"98",0.1,5808,22990,100,1,5808,1,100,0.11,15610
"99",0.1,5808,22990,100,1,5808,1,100,0.11,19230
"100",0.1,5808,22990,100,1,5808,1,100,0.11,18600
"101",0.01,5082,23007,100,0.875,5808,1,100,0.21,18473
"102",0.01,5136,22941,100,0.884297520661157,5808,1,100,0.21,13786
"103",0.01,5388,23006,100,0.927685950413223,5808,1,100,0.21,16856
"104",0.01,5292,22999,100,0.911157024793388,5808,1,100,0.21,16353
"105",0.01,4716,22957,100,0.81198347107438,5808,1,100,0.21,13574
"106",0.02,5652,22932,100,0.973140495867769,5808,1,100,0.21,21981
"107",0.02,5406,22984,100,0.930785123966942,5808,1,100,0.21,22243
"108",0.02,5178,23014,100,0.891528925619835,5808,1,100,0.21,9500
"109",0.02,5178,23014,100,0.891528925619835,5808,1,100,0.21,22585
"110",0.02,5538,22947,100,0.953512396694215,5808,1,100,0.21,22264
"111",0.03,5790,23012,100,0.996900826446281,5808,1,100,0.21,23055
"112",0.03,5652,22932,100,0.973140495867769,5808,1,100,0.21,23078
"113",0.03,5484,23013,100,0.944214876033058,5808,1,100,0.21,22957
"114",0.03,5406,22984,100,0.930785123966942,5808,1,100,0.21,15792
"115",0.03,5808,22990,100,1,5808,1,100,0.21,23145
"116",0.04,5748,22939,100,0.989669421487603,5808,1,100,0.21,23974
"117",0.04,5808,22990,100,1,5808,1,100,0.21,23823
"118",0.04,5712,22983,100,0.983471074380165,5808,1,100,0.21,18441
"119",0.04,5808,22990,100,1,5808,1,100,0.21,22851
"120",0.04,5808,22990,100,1,5808,1,100,0.21,23028
"121",0.05,5790,23012,100,0.996900826446281,5808,1,100,0.21,22551
"122",0.05,5808,22990,100,1,5808,1,100,0.21,18098
"123",0.05,5694,23005,100,0.980371900826446,5808,1,100,0.21,17456
"124",0.05,5808,22990,100,1,5808,1,100,0.21,20126
"125",0.05,5808,22990,100,1,5808,1,100,0.21,20658
"126",0.06,5694,23005,100,0.980371900826446,5808,1,100,0.21,15691
"127",0.06,5808,22990,100,1,5808,1,100,0.21,18664
"128",0.06,5808,22990,100,1,5808,1,100,0.21,18271
"129",0.06,5808,22990,100,1,5808,1,100,0.21,25777
"130",0.06,5808,22990,100,1,5808,1,100,0.21,24186
"131",0.07,5808,22990,100,1,5808,1,100,0.21,18763
"132",0.07,5808,22990,100,1,5808,1,100,0.21,17575
"133",0.07,5808,22990,100,1,5808,1,100,0.21,24296
"134",0.07,5808,22990,100,1,5808,1,100,0.21,25952
"135",0.07,5808,22990,100,1,5808,1,100,0.21,26119
"136",0.08,5808,22990,100,1,5808,1,100,0.21,25765
"137",0.08,5808,22990,100,1,5808,1,100,0.21,25522
"138",0.08,5808,22990,100,1,5808,1,100,0.21,23381
"139",0.08,5808,22990,100,1,5808,1,100,0.21,20483
"140",0.08,5748,22939,100,0.989669421487603,5808,1,100,0.21,26823
"141",0.09,5790,23012,100,0.996900826446281,5808,1,100,0.21,26419
"142",0.09,5808,22990,100,1,5808,1,100,0.21,24346
"143",0.09,5808,22990,100,1,5808,1,100,0.21,26743
"144",0.09,5808,22990,100,1,5808,1,100,0.21,21474
"145",0.09,5808,22990,100,1,5808,1,100,0.21,19817
"146",0.1,5808,22990,100,1,5808,1,100,0.21,20262
"147",0.1,5808,22990,100,1,5808,1,100,0.21,22890
"148",0.1,5808,22990,100,1,5808,1,100,0.21,17780
"149",0.1,5808,22990,100,1,5808,1,100,0.21,24690
"150",0.1,5808,22990,100,1,5808,1,100,0.21,20920
"151",0.01,4794,22986,100,0.825413223140496,5808,1,100,0.31,15404
"152",0.01,4908,22971,100,0.84504132231405,5808,1,100,0.31,24188
"153",0.01,4584,22994,100,0.789256198347107,5808,1,100,0.31,10606
"154",0.01,5328,22955,100,0.917355371900826,5808,1,100,0.31,18831
"155",0.01,5634,22954,100,0.97004132231405,5808,1,100,0.31,25575
"156",0.02,5136,22941,100,0.884297520661157,5808,1,100,0.31,20521
"157",0.02,5712,22983,100,0.983471074380165,5808,1,100,0.31,31679
"158",0.02,5022,22956,100,0.864669421487603,5808,1,100,0.31,19061
"159",0.02,5712,22983,100,0.983471074380165,5808,1,100,0.31,30358
"160",0.02,5406,22984,100,0.930785123966942,5808,1,100,0.31,27907
"161",0.03,5748,22939,100,0.989669421487603,5808,1,100,0.31,32742
"162",0.03,4986,23000,100,0.858471074380165,5808,1,100,0.31,14944
"163",0.03,5694,23005,100,0.980371900826446,5808,1,100,0.31,30016
"164",0.03,5790,23012,100,0.996900826446281,5808,1,100,0.31,32389
"165",0.03,5502,22991,100,0.947314049586777,5808,1,100,0.31,20568
"166",0.04,5694,23005,100,0.980371900826446,5808,1,100,0.31,28646
"167",0.04,5502,22991,100,0.947314049586777,5808,1,100,0.31,25293
"168",0.04,5556,22925,100,0.956611570247934,5808,1,100,0.31,24764
"169",0.04,5712,22610,100,0.983471074380165,5808,1,100,0.31,33492
"170",0.04,5808,22990,100,1,5808,1,100,0.31,28109
"171",0.05,5808,22990,100,1,5808,1,100,0.31,20731
"172",0.05,5808,22990,100,1,5808,1,100,0.31,33722
"173",0.05,5808,22990,100,1,5808,1,100,0.31,30392
"174",0.05,5808,22990,100,1,5808,1,100,0.31,30880
"175",0.05,5748,22939,100,0.989669421487603,5808,1,100,0.31,27693
"176",0.06,5808,22990,100,1,5808,1,100,0.31,32087
"177",0.06,5808,22990,100,1,5808,1,100,0.31,25060
"178",0.06,5808,22990,100,1,5808,1,100,0.31,30935
"179",0.06,5808,22990,100,1,5808,1,100,0.31,29650
"180",0.06,5556,22925,100,0.956611570247934,5808,1,100,0.31,24906
"181",0.07,5808,22990,100,1,5808,1,100,0.31,32037
"182",0.07,5808,22990,100,1,5808,1,100,0.31,30088
"183",0.07,5808,22990,100,1,5808,1,100,0.31,23955
"184",0.07,5808,22990,100,1,5808,1,100,0.31,30893
"185",0.07,5808,22990,100,1,5808,1,100,0.31,24180
"186",0.08,5808,22990,100,1,5808,1,100,0.31,35456
"187",0.08,5808,22990,100,1,5808,1,100,0.31,30643
"188",0.08,5808,22990,100,1,5808,1,100,0.31,26043
"189",0.08,5808,22990,100,1,5808,1,100,0.31,25981
"190",0.08,5808,22990,100,1,5808,1,100,0.31,25120
"191",0.09,5808,22990,100,1,5808,1,100,0.31,24243
"192",0.09,5808,22990,100,1,5808,1,100,0.31,24803
"193",0.09,5808,22990,100,1,5808,1,100,0.31,27197
"194",0.09,5808,22990,100,1,5808,1,100,0.31,32608
"195",0.09,5808,22990,100,1,5808,1,100,0.31,27009
"196",0.1,5808,22990,100,1,5808,1,100,0.31,24085
"197",0.1,5808,22990,100,1,5808,1,100,0.31,35084
"198",0.1,5808,22990,100,1,5808,1,100,0.31,22164
"199",0.1,5790,23012,100,0.996900826446281,5808,1,100,0.31,27650
"200",0.1,5808,22990,100,1,5808,1,100,0.31,24842
"201",0.01,5310,22977,100,0.914256198347107,5808,1,100,0.41,23968
"202",0.01,5004,22978,100,0.861570247933884,5808,1,100,0.41,33288
"203",0.01,4698,22979,100,0.808884297520661,5808,1,100,0.41,19948
"204",0.01,5004,22978,100,0.861570247933884,5808,1,100,0.41,21966
"205",0.01,5574,22903,100,0.959710743801653,5808,1,100,0.41,40813
"206",0.02,5268,22904,100,0.90702479338843,5808,1,100,0.41,41537
"207",0.02,5598,22998,100,0.963842975206612,5808,1,100,0.41,41579
"208",0.02,5598,22998,100,0.963842975206612,5808,1,100,0.41,39405
"209",0.02,5502,22991,100,0.947314049586777,5808,1,100,0.41,30237
"210",0.02,5310,22977,100,0.914256198347107,5808,1,100,0.41,23493
"211",0.03,5808,22990,100,1,5808,1,100,0.41,37291
"212",0.03,5616,22976,100,0.966942148760331,5808,1,100,0.41,41952
"213",0.03,5790,23012,100,0.996900826446281,5808,1,100,0.41,35307
"214",0.03,5808,22990,100,1,5808,1,100,0.41,41925
"215",0.03,5808,22990,100,1,5808,1,100,0.41,36911
"216",0.04,5808,22990,100,1,5808,1,100,0.41,42486
"217",0.04,5808,22990,100,1,5808,1,100,0.41,38759
"218",0.04,5808,22990,100,1,5808,1,100,0.41,30759
"219",0.04,5808,22990,100,1,5808,1,100,0.41,39432
"220",0.04,5712,22983,100,0.983471074380165,5808,1,100,0.41,27338
"221",0.05,5808,22990,100,1,5808,1,100,0.41,29491
"222",0.05,5808,22990,100,1,5808,1,100,0.41,35216
"223",0.05,5808,22990,100,1,5808,1,100,0.41,32015
"224",0.05,5808,22990,100,1,5808,1,100,0.41,35533
"225",0.05,5694,23005,100,0.980371900826446,5808,1,100,0.41,23037
"226",0.06,5808,22990,100,1,5808,1,100,0.41,39242
"227",0.06,5808,22990,100,1,5808,1,100,0.41,26729
"228",0.06,5808,22990,100,1,5808,1,100,0.41,37957
"229",0.06,5808,22990,100,1,5808,1,100,0.41,32614
"230",0.06,5808,22990,100,1,5808,1,100,0.41,32072
"231",0.07,5808,22990,100,1,5808,1,100,0.41,28537
"232",0.07,5808,22990,100,1,5808,1,100,0.41,31635
"233",0.07,5808,22990,100,1,5808,1,100,0.41,32388
"234",0.07,5808,22990,100,1,5808,1,100,0.41,40305
"235",0.07,5808,22990,100,1,5808,1,100,0.41,37395
"236",0.08,5808,22990,100,1,5808,1,100,0.41,38105
"237",0.08,5808,22990,100,1,5808,1,100,0.41,33634
"238",0.08,5808,22990,100,1,5808,1,100,0.41,35588
"239",0.08,5808,22990,100,1,5808,1,100,0.41,38688
"240",0.08,5808,22990,100,1,5808,1,100,0.41,42499
"241",0.09,5808,22990,100,1,5808,1,100,0.41,31749
"242",0.09,5808,22990,100,1,5808,1,100,0.41,30453
"243",0.09,5808,22990,100,1,5808,1,100,0.41,32668
"244",0.09,5808,22990,100,1,5808,1,100,0.41,30542
"245",0.09,5808,22990,100,1,5808,1,100,0.41,33480
"246",0.1,5808,22990,100,1,5808,1,100,0.41,33395
"247",0.1,5808,22990,100,1,5808,1,100,0.41,38706
"248",0.1,5808,22990,100,1,5808,1,100,0.41,30474
"249",0.1,5808,22990,100,1,5808,1,100,0.41,39652
"250",0.1,5808,22990,100,1,5808,1,100,0.41,31406
"251",0.01,5232,22948,100,0.900826446280992,5808,1,100,0.51,31969
"252",0.01,5538,22947,100,0.953512396694215,5808,1,100,0.51,47748
"253",0.01,5616,22976,100,0.966942148760331,5808,1,100,0.51,50531
"254",0.01,5766,22917,100,0.992768595041322,5808,1,100,0.51,50623
"255",0.01,5310,22977,100,0.914256198347107,5808,1,100,0.51,38598
"256",0.02,5790,23012,100,0.996900826446281,5808,1,100,0.51,51207
"257",0.02,5598,22998,100,0.963842975206612,5808,1,100,0.51,39979
"258",0.02,5694,23005,100,0.980371900826446,5808,1,100,0.51,51273
"259",0.02,5406,22984,100,0.930785123966942,5808,1,100,0.51,28741
"260",0.02,5406,22984,100,0.930785123966942,5808,1,100,0.51,30657
"261",0.03,5556,22925,100,0.956611570247934,5808,1,100,0.51,39275
"262",0.03,5808,22990,100,1,5808,1,100,0.51,50103
"263",0.03,5808,22990,100,1,5808,1,100,0.51,46898
"264",0.03,5808,22990,100,1,5808,1,100,0.51,51615
"265",0.03,5808,22990,100,1,5808,1,100,0.51,45377
"266",0.04,5556,22925,100,0.956611570247934,5808,1,100,0.51,34034
"267",0.04,5808,22990,100,1,5808,1,100,0.51,52242
"268",0.04,5808,22990,100,1,5808,1,100,0.51,38204
"269",0.04,5808,22990,100,1,5808,1,100,0.51,44730
"270",0.04,5808,22990,100,1,5808,1,100,0.51,47548
"271",0.05,5790,23012,100,0.996900826446281,5808,1,100,0.51,52506
"272",0.05,5808,22990,100,1,5808,1,100,0.51,44826
"273",0.05,5790,23012,100,0.996900826446281,5808,1,100,0.51,30970
"274",0.05,5808,22990,100,1,5808,1,100,0.51,47816
"275",0.05,5808,22990,100,1,5808,1,100,0.51,36495
"276",0.06,5808,22990,100,1,5808,1,100,0.51,34469
"277",0.06,5808,22990,100,1,5808,1,100,0.51,34201
"278",0.06,5808,22990,100,1,5808,1,100,0.51,32805
"279",0.06,5808,22990,100,1,5808,1,100,0.51,37788
"280",0.06,5808,22990,100,1,5808,1,100,0.51,44979
"281",0.07,5808,22990,100,1,5808,1,100,0.51,29879
"282",0.07,5808,22990,100,1,5808,1,100,0.51,31605
"283",0.07,5808,22990,100,1,5808,1,100,0.51,36471
"284",0.07,5808,22990,100,1,5808,1,100,0.51,43269
"285",0.07,5808,22990,100,1,5808,1,100,0.51,42608
"286",0.08,5808,22990,100,1,5808,1,100,0.51,34472
"287",0.08,5808,22990,100,1,5808,1,100,0.51,33324
"288",0.08,5808,22990,100,1,5808,1,100,0.51,33036
"289",0.08,5808,22990,100,1,5808,1,100,0.51,41588
"290",0.08,5808,22990,100,1,5808,1,100,0.51,41854
"291",0.09,5808,22990,100,1,5808,1,100,0.51,30524
"292",0.09,5808,22990,100,1,5808,1,100,0.51,32698
"293",0.09,5808,22990,100,1,5808,1,100,0.51,31818
"294",0.09,5808,22990,100,1,5808,1,100,0.51,33798
"295",0.09,5808,22990,100,1,5808,1,100,0.51,31932
"296",0.1,5808,22990,100,1,5808,1,100,0.51,33485
"297",0.1,5808,22990,100,1,5808,1,100,0.51,27900
"298",0.1,5808,22990,100,1,5808,1,100,0.51,46717
"299",0.1,5808,22990,100,1,5808,1,100,0.51,37019
"300",0.1,5808,22990,100,1,5808,1,100,0.51,32670
"301",0.01,5310,22977,100,0.914256198347107,5808,1,100,0.61,50538
"302",0.01,5790,23012,100,0.996900826446281,5808,1,100,0.61,60617
"303",0.01,5154,22919,100,0.887396694214876,5808,1,100,0.61,46171
"304",0.01,5442,22940,100,0.93698347107438,5808,1,100,0.61,31918
"305",0.01,5082,23007,100,0.875,5808,1,100,0.61,33023
"306",0.02,5808,22990,100,1,5808,1,100,0.61,38095
"307",0.02,5790,23012,100,0.996900826446281,5808,1,100,0.61,55337
"308",0.02,5808,22990,100,1,5808,1,100,0.61,41058
"309",0.02,5730,22961,100,0.986570247933884,5808,1,100,0.61,50234
"310",0.02,5634,22954,100,0.97004132231405,5808,1,100,0.61,56275
"311",0.03,5808,22990,100,1,5808,1,100,0.61,51821
"312",0.03,5808,22990,100,1,5808,1,100,0.61,60779
"313",0.03,5808,22990,100,1,5808,1,100,0.61,61126
"314",0.03,5808,22990,100,1,5808,1,100,0.61,46079
"315",0.03,5808,22990,100,1,5808,1,100,0.61,48852
"316",0.04,5808,22990,100,1,5808,1,100,0.61,44885
"317",0.04,5808,22990,100,1,5808,1,100,0.61,55694
"318",0.04,5808,22990,100,1,5808,1,100,0.61,40975
"319",0.04,5712,22983,100,0.983471074380165,5808,1,100,0.61,46784
"320",0.04,5634,22954,100,0.97004132231405,5808,1,100,0.61,37986
"321",0.05,5808,22990,100,1,5808,1,100,0.61,42420
"322",0.05,5808,22990,100,1,5808,1,100,0.61,54616
"323",0.05,5808,22990,100,1,5808,1,100,0.61,36830
"324",0.05,5808,22990,100,1,5808,1,100,0.61,40913
"325",0.05,5808,22990,100,1,5808,1,100,0.61,41813
"326",0.06,5808,22990,100,1,5808,1,100,0.61,30797
"327",0.06,5808,22990,100,1,5808,1,100,0.61,40255
"328",0.06,5808,22990,100,1,5808,1,100,0.61,42335
"329",0.06,5808,22990,100,1,5808,1,100,0.61,56725
"330",0.06,5808,22990,100,1,5808,1,100,0.61,51521
"331",0.07,5808,22990,100,1,5808,1,100,0.61,36788
"332",0.07,5808,22990,100,1,5808,1,100,0.61,33054
"333",0.07,5790,23012,100,0.996900826446281,5808,1,100,0.61,35699
"334",0.07,5808,22990,100,1,5808,1,100,0.61,35482
"335",0.07,5808,22990,100,1,5808,1,100,0.61,38817
"336",0.08,5808,22990,100,1,5808,1,100,0.61,43185
"337",0.08,5790,23012,100,0.996900826446281,5808,1,100,0.61,39905
"338",0.08,5808,22990,100,1,5808,1,100,0.61,37928
"339",0.08,5808,22990,100,1,5808,1,100,0.61,53686
"340",0.08,5808,22990,100,1,5808,1,100,0.61,52431
"341",0.09,5808,22990,100,1,5808,1,100,0.61,45313
"342",0.09,5808,22990,100,1,5808,1,100,0.61,40087
"343",0.09,5808,22990,100,1,5808,1,100,0.61,42928
"344",0.09,5808,22990,100,1,5808,1,100,0.61,38902
"345",0.09,5808,22990,100,1,5808,1,100,0.61,42158
"346",0.1,5808,22990,100,1,5808,1,100,0.61,36659
"347",0.1,5808,22990,100,1,5808,1,100,0.61,40905
"348",0.1,5808,22990,100,1,5808,1,100,0.61,34587
"349",0.1,5808,22990,100,1,5808,1,100,0.61,35309
"350",0.1,5808,22990,100,1,5808,1,100,0.61,52724
"351",0.01,5520,22969,100,0.950413223140496,5808,1,100,0.71,50525
"352",0.01,5292,22999,100,0.911157024793388,5808,1,100,0.71,37463
"353",0.01,5346,22933,100,0.920454545454545,5808,1,100,0.71,43447
"354",0.01,5598,22998,100,0.963842975206612,5808,1,100,0.71,36965
"355",0.01,5634,22954,100,0.97004132231405,5808,1,100,0.71,60388
"356",0.02,5766,22917,100,0.992768595041322,5808,1,100,0.71,55271
"357",0.02,5310,22977,100,0.914256198347107,5808,1,100,0.71,57288
"358",0.02,5808,22990,100,1,5808,1,100,0.71,68204
"359",0.02,5538,22947,100,0.953512396694215,5808,1,100,0.71,34581
"360",0.02,5808,22990,100,1,5808,1,100,0.71,54190
"361",0.03,5808,22990,100,1,5808,1,100,0.71,70604
"362",0.03,5598,22998,100,0.963842975206612,5808,1,100,0.71,51980
"363",0.03,5808,22990,100,1,5808,1,100,0.71,54202
"364",0.03,5808,22990,100,1,5808,1,100,0.71,49343
"365",0.03,5616,22976,100,0.966942148760331,5808,1,100,0.71,48231
"366",0.04,5808,22990,100,1,5808,1,100,0.71,56682
"367",0.04,5556,22925,100,0.956611570247934,5808,1,100,0.71,51609
"368",0.04,5808,22990,100,1,5808,1,100,0.71,60846
"369",0.04,5808,22990,100,1,5808,1,100,0.71,62247
"370",0.04,5808,22990,100,1,5808,1,100,0.71,44896
"371",0.05,5808,22990,100,1,5808,1,100,0.71,53483
"372",0.05,5808,22990,100,1,5808,1,100,0.71,47966
"373",0.05,5808,22990,100,1,5808,1,100,0.71,46812
"374",0.05,5808,22990,100,1,5808,1,100,0.71,40625
"375",0.05,5808,22990,100,1,5808,1,100,0.71,43418
"376",0.06,5808,22990,100,1,5808,1,100,0.71,40841
"377",0.06,5808,22990,100,1,5808,1,100,0.71,46067
"378",0.06,5808,22990,100,1,5808,1,100,0.71,47404
"379",0.06,5808,22990,100,1,5808,1,100,0.71,50780
"380",0.06,5808,22990,100,1,5808,1,100,0.71,42335
"381",0.07,5808,22990,100,1,5808,1,100,0.71,41773
"382",0.07,5808,22990,100,1,5808,1,100,0.71,41947
"383",0.07,5808,22990,100,1,5808,1,100,0.71,44258
"384",0.07,5808,22990,100,1,5808,1,100,0.71,44582
"385",0.07,5808,22990,100,1,5808,1,100,0.71,46917
"386",0.08,5808,22990,100,1,5808,1,100,0.71,47741
"387",0.08,5808,22990,100,1,5808,1,100,0.71,49146
"388",0.08,5808,22990,100,1,5808,1,100,0.71,46874
"389",0.08,5808,22990,100,1,5808,1,100,0.71,53603
"390",0.08,5808,22990,100,1,5808,1,100,0.71,42501
"391",0.09,5808,22990,100,1,5808,1,100,0.71,53342
"392",0.09,5808,22990,100,1,5808,1,100,0.71,49216
"393",0.09,5808,22990,100,1,5808,1,100,0.71,44031
"394",0.09,5808,22990,100,1,5808,1,100,0.71,42158
"395",0.09,5808,22990,100,1,5808,1,100,0.71,41182
"396",0.1,5808,22990,100,1,5808,1,100,0.71,41736
"397",0.1,5808,22990,100,1,5808,1,100,0.71,42465
"398",0.1,5808,22990,100,1,5808,1,100,0.71,31157
"399",0.1,5808,22990,100,1,5808,1,100,0.71,44022
"400",0.1,5808,22990,100,1,5808,1,100,0.71,42717
"401",0.01,5748,22939,100,0.989669421487603,5808,1,100,0.81,71759
"402",0.01,5748,22939,100,0.989669421487603,5808,1,100,0.81,66365
"403",0.01,5790,23012,100,0.996900826446281,5808,1,100,0.81,77188
"404",0.01,5598,22998,100,0.963842975206612,5808,1,100,0.81,41784
"405",0.01,4926,22949,100,0.848140495867769,5808,1,100,0.81,54377
"406",0.02,5790,23012,100,0.996900826446281,5808,1,100,0.81,70033
"407",0.02,5808,22990,100,1,5808,1,100,0.81,61481
"408",0.02,5694,23005,100,0.980371900826446,5808,1,100,0.81,36699
"409",0.02,5808,22990,100,1,5808,1,100,0.81,59904
"410",0.02,5214,22970,100,0.897727272727273,5808,1,100,0.81,31889
"411",0.03,5808,22990,100,1,5808,1,100,0.81,69785
"412",0.03,5748,22939,100,0.989669421487603,5808,1,100,0.81,64971
"413",0.03,5808,22990,100,1,5808,1,100,0.81,54477
"414",0.03,5790,23012,100,0.996900826446281,5808,1,100,0.81,44635
