"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"100",0.1,3990,861,100,1,3990,1,100,0.11,11234
"101",0.01,3990,861,100,1,3990,1,100,0.21,12469
"102",0.01,3774,869,100,0.945864661654135,3990,1,100,0.21,16863
"103",0.01,3342,885,100,0.837593984962406,3990,1,100,0.21,15494
"104",0.01,3774,869,100,0.945864661654135,3990,1,100,0.21,13604
"105",0.01,3774,869,100,0.945864661654135,3990,1,100,0.21,19331
"106",0.02,3774,869,100,0.945864661654135,3990,1,100,0.21,11460
"107",0.02,3774,869,100,0.945864661654135,3990,1,100,0.21,15279
"108",0.02,3990,861,100,1,3990,1,100,0.21,22230
"109",0.02,3990,861,100,1,3990,1,100,0.21,13280
"110",0.02,3990,861,100,1,3990,1,100,0.21,20134
"111",0.03,3990,861,100,1,3990,1,100,0.21,13544
"112",0.03,3558,877,100,0.891729323308271,3990,1,100,0.21,13304
"113",0.03,3990,861,100,1,3990,1,100,0.21,12883
"114",0.03,3990,861,100,1,3990,1,100,0.21,16724
"115",0.03,3342,885,100,0.837593984962406,3990,1,100,0.21,12041
"116",0.04,3990,861,100,1,3990,1,100,0.21,20365
"117",0.04,3342,885,100,0.837593984962406,3990,1,100,0.21,12555
"118",0.04,3990,861,100,1,3990,1,100,0.21,13424
"119",0.04,3990,861,100,1,3990,1,100,0.21,16462
"120",0.04,3990,861,100,1,3990,1,100,0.21,17487
"121",0.05,3990,861,100,1,3990,1,100,0.21,14768
"122",0.05,3990,861,100,1,3990,1,100,0.21,15539
"123",0.05,3990,861,100,1,3990,1,100,0.21,13240
"124",0.05,3990,861,100,1,3990,1,100,0.21,17091
"125",0.05,3990,861,100,1,3990,1,100,0.21,15482
"126",0.06,3990,861,100,1,3990,1,100,0.21,15743
"127",0.06,3990,861,100,1,3990,1,100,0.21,13452
"128",0.06,3990,861,100,1,3990,1,100,0.21,14437
"129",0.06,3990,861,100,1,3990,1,100,0.21,14674
"130",0.06,3990,861,100,1,3990,1,100,0.21,14351
"131",0.07,3990,861,100,1,3990,1,100,0.21,13853
"132",0.07,3990,861,100,1,3990,1,100,0.21,13168
"133",0.07,3990,861,100,1,3990,1,100,0.21,16654
"134",0.07,3990,861,100,1,3990,1,100,0.21,12991
"135",0.07,3990,861,100,1,3990,1,100,0.21,15396
"136",0.08,3990,861,100,1,3990,1,100,0.21,15220
"137",0.08,3990,861,100,1,3990,1,100,0.21,14661
"138",0.08,3990,861,100,1,3990,1,100,0.21,18845
"139",0.08,3990,861,100,1,3990,1,100,0.21,15908
"140",0.08,3990,861,100,1,3990,1,100,0.21,13045
"141",0.09,3990,861,100,1,3990,1,100,0.21,14374
"142",0.09,3990,861,100,1,3990,1,100,0.21,13191
"143",0.09,3990,861,100,1,3990,1,100,0.21,13787
"144",0.09,3990,861,100,1,3990,1,100,0.21,13179
"145",0.09,3990,861,100,1,3990,1,100,0.21,14153
"146",0.1,3990,861,100,1,3990,1,100,0.21,13262
"147",0.1,3990,861,100,1,3990,1,100,0.21,15904
"148",0.1,3990,861,100,1,3990,1,100,0.21,15431
"149",0.1,3990,861,100,1,3990,1,100,0.21,15476
"150",0.1,3990,861,100,1,3990,1,100,0.21,17168
"151",0.01,3990,861,100,1,3990,1,100,0.31,25918
"152",0.01,2720,860,100,0.681704260651629,3990,1,100,0.31,19613
"153",0.01,3774,869,100,0.945864661654135,3990,1,100,0.31,21143
"154",0.01,2720,860,100,0.681704260651629,3990,1,100,0.31,19695
"155",0.01,2288,876,100,0.5734335839599,3990,1,100,0.31,18818
"156",0.02,3558,877,100,0.891729323308271,3990,1,100,0.31,19149
"157",0.02,3774,869,100,0.945864661654135,3990,1,100,0.31,15645
"158",0.02,3990,861,100,1,3990,1,100,0.31,22557
"159",0.02,3990,861,100,1,3990,1,100,0.31,21940
"160",0.02,3990,861,100,1,3990,1,100,0.31,22055
"161",0.03,3774,869,100,0.945864661654135,3990,1,100,0.31,21664
"162",0.03,3990,861,100,1,3990,1,100,0.31,17817
"163",0.03,3990,861,100,1,3990,1,100,0.31,19161
"164",0.03,3990,861,100,1,3990,1,100,0.31,24385
"165",0.03,3558,877,100,0.891729323308271,3990,1,100,0.31,16324
"166",0.04,3774,869,100,0.945864661654135,3990,1,100,0.31,16573
"167",0.04,3990,861,100,1,3990,1,100,0.31,21131
"168",0.04,3990,861,100,1,3990,1,100,0.31,23712
"169",0.04,3990,861,100,1,3990,1,100,0.31,26795
"170",0.04,3990,861,100,1,3990,1,100,0.31,17418
"171",0.05,3990,861,100,1,3990,1,100,0.31,21526
"172",0.05,3990,861,100,1,3990,1,100,0.31,19076
"173",0.05,3990,861,100,1,3990,1,100,0.31,18997
"174",0.05,3990,861,100,1,3990,1,100,0.31,19447
"175",0.05,3990,861,100,1,3990,1,100,0.31,24663
"176",0.06,3990,861,100,1,3990,1,100,0.31,17720
"177",0.06,3990,861,100,1,3990,1,100,0.31,19974
"178",0.06,3990,861,100,1,3990,1,100,0.31,26333
"179",0.06,3990,861,100,1,3990,1,100,0.31,22940
"180",0.06,3990,861,100,1,3990,1,100,0.31,19712
"181",0.07,3990,861,100,1,3990,1,100,0.31,19165
"182",0.07,3990,861,100,1,3990,1,100,0.31,18158
"183",0.07,3990,861,100,1,3990,1,100,0.31,21085
"184",0.07,3990,861,100,1,3990,1,100,0.31,16755
"185",0.07,3990,861,100,1,3990,1,100,0.31,18652
"186",0.08,3990,861,100,1,3990,1,100,0.31,16488
"187",0.08,3990,861,100,1,3990,1,100,0.31,18659
"188",0.08,3990,861,100,1,3990,1,100,0.31,21865
"189",0.08,3990,861,100,1,3990,1,100,0.31,16650
"190",0.08,3990,861,100,1,3990,1,100,0.31,19326
"191",0.09,3990,861,100,1,3990,1,100,0.31,17654
"192",0.09,3990,861,100,1,3990,1,100,0.31,18956
"193",0.09,3990,861,100,1,3990,1,100,0.31,24970
"194",0.09,3990,861,100,1,3990,1,100,0.31,16972
"195",0.09,3990,861,100,1,3990,1,100,0.31,20416
"196",0.1,3990,861,100,1,3990,1,100,0.31,19002
"197",0.1,3990,861,100,1,3990,1,100,0.31,27106
"198",0.1,3990,861,100,1,3990,1,100,0.31,18936
"199",0.1,3990,861,100,1,3990,1,100,0.31,18719
"200",0.1,3990,861,100,1,3990,1,100,0.31,19171
"201",0.01,3990,861,100,1,3990,1,100,0.41,32528
"202",0.01,3990,861,100,1,3990,1,100,0.41,25259
"203",0.01,3990,861,100,1,3990,1,100,0.41,31367
"204",0.01,3558,877,100,0.891729323308271,3990,1,100,0.41,23075
"205",0.01,3990,861,100,1,3990,1,100,0.41,27900
"206",0.02,3990,861,100,1,3990,1,100,0.41,20311
"207",0.02,3990,861,100,1,3990,1,100,0.41,22395
"208",0.02,3990,861,100,1,3990,1,100,0.41,31245
"209",0.02,3990,861,100,1,3990,1,100,0.41,33030
"210",0.02,3990,861,100,1,3990,1,100,0.41,39724
"211",0.03,3990,861,100,1,3990,1,100,0.41,26103
"212",0.03,3342,885,100,0.837593984962406,3990,1,100,0.41,26641
"213",0.03,3990,861,100,1,3990,1,100,0.41,32451
"214",0.03,3774,869,100,0.945864661654135,3990,1,100,0.41,18791
"215",0.03,3990,861,100,1,3990,1,100,0.41,34875
"216",0.04,3990,861,100,1,3990,1,100,0.41,20511
"217",0.04,3990,861,100,1,3990,1,100,0.41,32012
"218",0.04,3990,861,100,1,3990,1,100,0.41,36068
"219",0.04,3990,861,100,1,3990,1,100,0.41,24732
"220",0.04,3990,861,100,1,3990,1,100,0.41,29570
"221",0.05,3990,861,100,1,3990,1,100,0.41,24492
"222",0.05,3990,861,100,1,3990,1,100,0.41,22117
"223",0.05,3990,861,100,1,3990,1,100,0.41,18018
"224",0.05,3990,861,100,1,3990,1,100,0.41,20540
"225",0.05,3990,861,100,1,3990,1,100,0.41,24940
"226",0.06,3990,861,100,1,3990,1,100,0.41,25621
"227",0.06,3990,861,100,1,3990,1,100,0.41,29121
"228",0.06,3990,861,100,1,3990,1,100,0.41,19704
"229",0.06,3990,861,100,1,3990,1,100,0.41,21416
"230",0.06,3990,861,100,1,3990,1,100,0.41,25844
"231",0.07,3990,861,100,1,3990,1,100,0.41,27525
"232",0.07,3990,861,100,1,3990,1,100,0.41,22950
"233",0.07,3990,861,100,1,3990,1,100,0.41,19003
"234",0.07,3990,861,100,1,3990,1,100,0.41,26312
"235",0.07,3990,861,100,1,3990,1,100,0.41,19858
"236",0.08,3990,861,100,1,3990,1,100,0.41,20267
"237",0.08,3990,861,100,1,3990,1,100,0.41,25714
"238",0.08,3990,861,100,1,3990,1,100,0.41,19364
"239",0.08,3990,861,100,1,3990,1,100,0.41,24360
"240",0.08,3990,861,100,1,3990,1,100,0.41,22779
"241",0.09,3990,861,100,1,3990,1,100,0.41,20768
"242",0.09,3990,861,100,1,3990,1,100,0.41,23315
"243",0.09,3990,861,100,1,3990,1,100,0.41,23249
"244",0.09,3990,861,100,1,3990,1,100,0.41,26774
"245",0.09,3990,861,100,1,3990,1,100,0.41,28912
"246",0.1,3990,861,100,1,3990,1,100,0.41,22599
"247",0.1,3990,861,100,1,3990,1,100,0.41,25377
"248",0.1,3990,861,100,1,3990,1,100,0.41,26715
"249",0.1,3990,861,100,1,3990,1,100,0.41,18642
"250",0.1,3990,861,100,1,3990,1,100,0.41,34492
"251",0.01,3990,861,100,1,3990,1,100,0.51,28714
"252",0.01,3990,861,100,1,3990,1,100,0.51,27302
"253",0.01,3558,877,100,0.891729323308271,3990,1,100,0.51,50722
"254",0.01,3342,885,100,0.837593984962406,3990,1,100,0.51,38432
"255",0.01,3990,861,100,1,3990,1,100,0.51,30468
"256",0.02,3990,861,100,1,3990,1,100,0.51,40159
"257",0.02,3990,861,100,1,3990,1,100,0.51,29594
"258",0.02,3342,885,100,0.837593984962406,3990,1,100,0.51,34557
"259",0.02,3990,861,100,1,3990,1,100,0.51,23286
"260",0.02,2720,860,100,0.681704260651629,3990,1,100,0.51,24299
"261",0.03,3558,877,100,0.891729323308271,3990,1,100,0.51,29349
"262",0.03,3990,861,100,1,3990,1,100,0.51,34884
"263",0.03,3990,861,100,1,3990,1,100,0.51,24883
"264",0.03,3990,861,100,1,3990,1,100,0.51,34641
"265",0.03,3990,861,100,1,3990,1,100,0.51,24907
"266",0.04,3990,861,100,1,3990,1,100,0.51,28272
"267",0.04,3990,861,100,1,3990,1,100,0.51,27784
"268",0.04,3990,861,100,1,3990,1,100,0.51,28460
"269",0.04,3990,861,100,1,3990,1,100,0.51,26432
"270",0.04,3990,861,100,1,3990,1,100,0.51,32438
"271",0.05,3990,861,100,1,3990,1,100,0.51,27806
"272",0.05,3990,861,100,1,3990,1,100,0.51,26933
"273",0.05,3990,861,100,1,3990,1,100,0.51,36173
"274",0.05,3990,861,100,1,3990,1,100,0.51,25400
"275",0.05,3990,861,100,1,3990,1,100,0.51,25517
"276",0.06,3990,861,100,1,3990,1,100,0.51,28453
"277",0.06,3990,861,100,1,3990,1,100,0.51,30203
"278",0.06,3990,861,100,1,3990,1,100,0.51,29047
"279",0.06,3990,861,100,1,3990,1,100,0.51,27664
"280",0.06,3990,861,100,1,3990,1,100,0.51,25266
"281",0.07,3990,861,100,1,3990,1,100,0.51,29125
"282",0.07,3990,861,100,1,3990,1,100,0.51,27736
"283",0.07,3990,861,100,1,3990,1,100,0.51,28423
"284",0.07,3990,861,100,1,3990,1,100,0.51,24936
"285",0.07,3990,861,100,1,3990,1,100,0.51,31674
"286",0.08,3990,861,100,1,3990,1,100,0.51,24507
"287",0.08,3990,861,100,1,3990,1,100,0.51,23017
"288",0.08,3990,861,100,1,3990,1,100,0.51,23989
"289",0.08,3990,861,100,1,3990,1,100,0.51,24829
"290",0.08,3990,861,100,1,3990,1,100,0.51,28102
"291",0.09,3990,861,100,1,3990,1,100,0.51,29642
"292",0.09,3990,861,100,1,3990,1,100,0.51,26994
"293",0.09,3990,861,100,1,3990,1,100,0.51,27889
"294",0.09,3990,861,100,1,3990,1,100,0.51,26513
"295",0.09,3990,861,100,1,3990,1,100,0.51,25139
"296",0.1,3990,861,100,1,3990,1,100,0.51,25966
"297",0.1,3990,861,100,1,3990,1,100,0.51,25200
"298",0.1,3990,861,100,1,3990,1,100,0.51,27754
"299",0.1,3990,861,100,1,3990,1,100,0.51,28433
"300",0.1,3990,861,100,1,3990,1,100,0.51,26418
"301",0.01,2504,868,100,0.627568922305764,3990,1,100,0.61,28206
"302",0.01,3990,861,100,1,3990,1,100,0.61,40688
"303",0.01,3990,861,100,1,3990,1,100,0.61,34816
"304",0.01,3126,893,100,0.783458646616541,3990,1,100,0.61,51122
"305",0.01,2504,868,100,0.627568922305764,3990,1,100,0.61,39053
"306",0.02,3990,861,100,1,3990,1,100,0.61,47770
"307",0.02,3990,861,100,1,3990,1,100,0.61,33506
"308",0.02,3126,893,100,0.783458646616541,3990,1,100,0.61,26666
"309",0.02,3774,869,100,0.945864661654135,3990,1,100,0.61,37103
"310",0.02,3990,861,100,1,3990,1,100,0.61,52355
"311",0.03,3990,861,100,1,3990,1,100,0.61,31934
"312",0.03,3990,861,100,1,3990,1,100,0.61,41475
"313",0.03,3990,861,100,1,3990,1,100,0.61,28120
"314",0.03,3558,877,100,0.891729323308271,3990,1,100,0.61,27390
"315",0.03,3990,861,100,1,3990,1,100,0.61,31342
"316",0.04,3990,861,100,1,3990,1,100,0.61,26889
"317",0.04,3990,861,100,1,3990,1,100,0.61,40069
"318",0.04,3990,861,100,1,3990,1,100,0.61,34132
"319",0.04,3990,861,100,1,3990,1,100,0.61,34074
"320",0.04,3990,861,100,1,3990,1,100,0.61,36792
"321",0.05,3990,861,100,1,3990,1,100,0.61,35283
"322",0.05,3990,861,100,1,3990,1,100,0.61,36084
"323",0.05,3990,861,100,1,3990,1,100,0.61,44949
"324",0.05,3990,861,100,1,3990,1,100,0.61,34937
"325",0.05,3990,861,100,1,3990,1,100,0.61,27888
"326",0.06,3990,861,100,1,3990,1,100,0.61,29355
"327",0.06,3990,861,100,1,3990,1,100,0.61,29307
"328",0.06,3990,861,100,1,3990,1,100,0.61,37027
"329",0.06,3990,861,100,1,3990,1,100,0.61,32572
"330",0.06,3990,861,100,1,3990,1,100,0.61,33066
"331",0.07,3990,861,100,1,3990,1,100,0.61,36745
"332",0.07,3990,861,100,1,3990,1,100,0.61,34418
"333",0.07,3990,861,100,1,3990,1,100,0.61,27474
"334",0.07,3990,861,100,1,3990,1,100,0.61,33436
"335",0.07,3990,861,100,1,3990,1,100,0.61,30617
"336",0.08,3990,861,100,1,3990,1,100,0.61,30313
"337",0.08,3990,861,100,1,3990,1,100,0.61,29165
"338",0.08,3990,861,100,1,3990,1,100,0.61,29987
"339",0.08,3990,861,100,1,3990,1,100,0.61,27449
"340",0.08,3990,861,100,1,3990,1,100,0.61,31013
"341",0.09,3990,861,100,1,3990,1,100,0.61,32105
"342",0.09,3990,861,100,1,3990,1,100,0.61,28690
"343",0.09,3990,861,100,1,3990,1,100,0.61,30062
"344",0.09,3990,861,100,1,3990,1,100,0.61,26520
"345",0.09,3990,861,100,1,3990,1,100,0.61,34137
"346",0.1,3990,861,100,1,3990,1,100,0.61,31394
"347",0.1,3990,861,100,1,3990,1,100,0.61,28343
"348",0.1,3990,861,100,1,3990,1,100,0.61,32572
"349",0.1,3990,861,100,1,3990,1,100,0.61,29833
"350",0.1,3990,861,100,1,3990,1,100,0.61,30297
"351",0.01,2720,860,100,0.681704260651629,3990,1,100,0.71,50772
"352",0.01,3990,861,100,1,3990,1,100,0.71,37338
"353",0.01,3990,861,100,1,3990,1,100,0.71,44704
"354",0.01,3342,885,100,0.837593984962406,3990,1,100,0.71,38894
"355",0.01,3990,861,100,1,3990,1,100,0.71,42193
"356",0.02,3990,861,100,1,3990,1,100,0.71,61495
"357",0.02,3990,861,100,1,3990,1,100,0.71,39554
"358",0.02,3990,861,100,1,3990,1,100,0.71,42821
"359",0.02,3126,893,100,0.783458646616541,3990,1,100,0.71,37776
"360",0.02,3990,861,100,1,3990,1,100,0.71,35825
"361",0.03,3990,861,100,1,3990,1,100,0.71,34901
"362",0.03,3990,861,100,1,3990,1,100,0.71,44044
"363",0.03,3990,861,100,1,3990,1,100,0.71,40791
"364",0.03,3990,861,100,1,3990,1,100,0.71,42311
"365",0.03,3990,861,100,1,3990,1,100,0.71,33121
"366",0.04,3990,861,100,1,3990,1,100,0.71,32614
"367",0.04,3558,877,100,0.891729323308271,3990,1,100,0.71,33284
"368",0.04,3990,861,100,1,3990,1,100,0.71,47878
"369",0.04,3990,861,100,1,3990,1,100,0.71,45009
"370",0.04,3990,861,100,1,3990,1,100,0.71,48924
"371",0.05,3990,861,100,1,3990,1,100,0.71,43960
"372",0.05,3990,861,100,1,3990,1,100,0.71,35472
"373",0.05,3990,861,100,1,3990,1,100,0.71,38381
"374",0.05,3990,861,100,1,3990,1,100,0.71,39463
"375",0.05,3990,861,100,1,3990,1,100,0.71,38015
"376",0.06,3990,861,100,1,3990,1,100,0.71,31732
"377",0.06,3990,861,100,1,3990,1,100,0.71,30857
"378",0.06,3990,861,100,1,3990,1,100,0.71,40544
"379",0.06,3990,861,100,1,3990,1,100,0.71,31626
"380",0.06,3990,861,100,1,3990,1,100,0.71,41465
"381",0.07,3990,861,100,1,3990,1,100,0.71,47970
"382",0.07,3990,861,100,1,3990,1,100,0.71,39613
"383",0.07,3990,861,100,1,3990,1,100,0.71,35363
"384",0.07,3990,861,100,1,3990,1,100,0.71,29200
"385",0.07,3990,861,100,1,3990,1,100,0.71,40691
"386",0.08,3990,861,100,1,3990,1,100,0.71,31125
"387",0.08,3990,861,100,1,3990,1,100,0.71,37432
"388",0.08,3990,861,100,1,3990,1,100,0.71,32048
"389",0.08,3990,861,100,1,3990,1,100,0.71,36015
"390",0.08,3990,861,100,1,3990,1,100,0.71,35669
"391",0.09,3990,861,100,1,3990,1,100,0.71,36439
"392",0.09,3990,861,100,1,3990,1,100,0.71,39607
"393",0.09,3990,861,100,1,3990,1,100,0.71,35565
"394",0.09,3990,861,100,1,3990,1,100,0.71,29537
"395",0.09,3990,861,100,1,3990,1,100,0.71,37951
"396",0.1,3990,861,100,1,3990,1,100,0.71,36347
"397",0.1,3990,861,100,1,3990,1,100,0.71,31099
"398",0.1,3990,861,100,1,3990,1,100,0.71,37758
"399",0.1,3990,861,100,1,3990,1,100,0.71,36349
"400",0.1,3990,861,100,1,3990,1,100,0.71,29710
"401",0.01,2720,860,100,0.681704260651629,3990,1,100,0.81,56677
"402",0.01,3990,861,100,1,3990,1,100,0.81,38631
"403",0.01,3990,861,100,1,3990,1,100,0.81,40437
"404",0.01,3990,861,100,1,3990,1,100,0.81,51764
"405",0.01,1856,892,100,0.46516290726817,3990,1,100,0.81,43090
"406",0.02,3990,861,100,1,3990,1,100,0.81,55939
"407",0.02,3990,861,100,1,3990,1,100,0.81,60041
"408",0.02,3990,861,100,1,3990,1,100,0.81,66706
"409",0.02,3990,861,100,1,3990,1,100,0.81,48276
"410",0.02,3990,861,100,1,3990,1,100,0.81,38816
"411",0.03,3990,861,100,1,3990,1,100,0.81,58017
"412",0.03,3990,861,100,1,3990,1,100,0.81,56309
"413",0.03,3990,861,100,1,3990,1,100,0.81,57067
"414",0.03,3990,861,100,1,3990,1,100,0.81,37505
"415",0.03,3990,861,100,1,3990,1,100,0.81,51512
"416",0.04,3990,861,100,1,3990,1,100,0.81,45530
"417",0.04,3990,861,100,1,3990,1,100,0.81,37255
"418",0.04,3990,861,100,1,3990,1,100,0.81,51086
"419",0.04,3990,861,100,1,3990,1,100,0.81,57454
"420",0.04,3990,861,100,1,3990,1,100,0.81,40182
"421",0.05,3990,861,100,1,3990,1,100,0.81,41599
"422",0.05,3990,861,100,1,3990,1,100,0.81,37699
"423",0.05,3990,861,100,1,3990,1,100,0.81,34909
"424",0.05,3990,861,100,1,3990,1,100,0.81,46273
"425",0.05,3990,861,100,1,3990,1,100,0.81,42791
"426",0.06,3990,861,100,1,3990,1,100,0.81,43121
"427",0.06,3990,861,100,1,3990,1,100,0.81,41257
"428",0.06,3990,861,100,1,3990,1,100,0.81,34408
"429",0.06,3990,861,100,1,3990,1,100,0.81,41078
"430",0.06,3990,861,100,1,3990,1,100,0.81,37856
"431",0.07,3990,861,100,1,3990,1,100,0.81,41656
"432",0.07,3990,861,100,1,3990,1,100,0.81,42941
"433",0.07,3990,861,100,1,3990,1,100,0.81,37982
"434",0.07,3990,861,100,1,3990,1,100,0.81,46031
"435",0.07,3990,861,100,1,3990,1,100,0.81,46184
"436",0.08,3990,861,100,1,3990,1,100,0.81,41241
"437",0.08,3990,861,100,1,3990,1,100,0.81,37572
"438",0.08,3990,861,100,1,3990,1,100,0.81,45917
"439",0.08,3990,861,100,1,3990,1,100,0.81,41725
"440",0.08,3990,861,100,1,3990,1,100,0.81,36125
"441",0.09,3990,861,100,1,3990,1,100,0.81,38003
"442",0.09,3990,861,100,1,3990,1,100,0.81,39306
"443",0.09,3990,861,100,1,3990,1,100,0.81,38860
"444",0.09,3990,861,100,1,3990,1,100,0.81,35598
"445",0.09,3990,861,100,1,3990,1,100,0.81,42739
"446",0.1,3990,861,100,1,3990,1,100,0.81,40418
"447",0.1,3990,861,100,1,3990,1,100,0.81,41436
"448",0.1,3990,861,100,1,3990,1,100,0.81,39998
"449",0.1,3990,861,100,1,3990,1,100,0.81,44707
"450",0.1,3990,861,100,1,3990,1,100,0.81,37149
